1996-02-28,,6.2396e-06,0.23413879032834803,,6.215224982623051,8.08432591005467,27.570336548218602,8.563085736157651,6.0159,0.552764972281506
1996-02-29,,6.1939e-06,0.23007374067720499,,4.84053340964009,6.336805715545631,21.135883023983,7.634112766305179,4.7178,0.44061327106926396
1996-03-01,,6.1487e-06,0.22551442940594799,,4.11700552811185,5.57051444333813,16.5923867002044,6.530453461716711,4.1393,0.38336665036409495
1996-03-02,,6.1039999999999995e-06,0.22487895018008702,,3.59954836012283,5.2228156550407805,13.6016296146543,5.8630620802894295,4.133,0.352522913961592
1996-03-03,,6.0598e-06,0.443705717256736,,6.31065905892275,31.081432165019198,13.9089023767306,9.02661240605786,4.9515,0.414048901235694
1996-03-04,,6.0161e-06,1.1150945628648201,,9.763578718781039,24.000054598600997,21.904843228976198,36.40872736976,17.305999999999997,0.998868751401477
1996-03-05,,5.9728e-06,0.7279263227660351,,24.109475349639396,114.39562803042601,94.2371316096547,189.95596799731499,115.98,149.817070896688
1996-03-06,,5.93e-06,0.7795716185820409,,431.496681558175,527.82218048428,100.43765934521299,50.6344658087737,51.146,23.3344977299753
1996-03-07,,5.8876999999999996e-06,2.50659232806366,,216.563141035858,157.60994265641799,79.4195797793557,31.811469345788304,35.347,11.882589820446999
1996-03-08,,5.8458e-06,1.5883752815536898,,119.245695474127,125.857935110616,76.0770311830193,22.6477953540145,26.156999999999996,7.09874245297188
1996-03-09,,5.804400000000001e-06,1.95621688360883,,42.721818682648,46.57950860434521,62.982479455771,17.2847329146141,17.776,4.9673756733465595
1996-03-10,,5.763400000000001e-06,1.4801824216078898,,18.1047678296305,30.7181254808708,50.3907405330105,14.121310564182501,12.757,3.7438805484587903
1996-03-11,,5.7228e-06,0.8871491732456559,,24.7924123934583,40.4362031879656,42.8767229185501,12.751206608370302,10.407,3.2210711421598197
1996-03-12,,5.6827e-06,0.617272241691506,,61.7965099002388,75.00872675630559,57.4336688429381,21.7047450971137,27.621,15.7496838289849
1996-03-13,,5.642999999999999e-06,0.6006287381570511,,59.913368676623605,133.49226469812,86.6978970815892,40.5221106452797,50.133,42.414497662776
1996-03-14,,5.6037e-06,0.7772818759745741,,23.096300675805303,40.256712385678,71.038722976724,41.3420486281761,42.372,25.207649145686396
1996-03-15,,5.5648000000000005e-06,0.6473112438282379,,15.3396880394942,30.6990387166673,58.02925498389871,25.2899741576478,24.046,14.404509356561599
1996-03-16,,5.5263e-06,0.633018004732284,,11.5702510608689,24.9784628168331,48.87691628491321,19.551943981414798,17.128,10.931520786192902
1996-03-17,,5.4883000000000005e-06,0.491094310956657,,9.351399285300259,21.016501880847798,41.1877500828702,16.1037765065967,13.206,7.96220558671106
1996-03-18,,5.450599999999999e-06,0.44718572254121297,,8.04755164629685,18.4803128285135,34.172155662010695,13.8052114822793,10.847000000000001,6.34484725195049
1996-03-19,,5.4133e-06,2.17849339505444,,6.919331592550679,16.523402368580403,27.4785905674852,12.161240305708802,9.2007,5.21582116264107
1996-03-20,,5.3764e-06,2.58565401333824,,5.98091551213812,14.948791333530199,22.564405613712502,10.942275222660902,8.1874,4.34428375235673
1996-03-21,,5.3398e-06,1.08845487023785,,5.44886388564687,13.772839806965802,19.252864481512603,9.96083236471925,7.4174,3.76455069641439
1996-03-22,,5.3036e-06,0.5384526437410619,,4.8391651791555095,12.7295553951359,16.9497508375776,9.20411419820352,6.7663,3.29769602657337
1996-03-23,,5.2678e-06,0.46602818593658396,,4.50626710097587,11.8743179212709,15.103592573759599,8.762983212243821,6.2233,2.9786006175087296
1996-03-24,,5.2324e-06,0.42252307639470205,,6.43767645557492,11.180706790586902,14.276944787395802,8.27232577094139,5.8777,3.06782137333272
1996-03-25,,5.1973e-06,0.381428753122356,,13.534916017523802,10.7507374669298,14.3688464280897,7.94368510603147,5.7336,2.70464041433152
1996-03-26,,5.1625999999999995e-06,0.34411704428966,,12.0986160663322,10.389029181754099,12.8088845676929,7.72548715678247,5.8177,2.49188322736661
1996-03-27,,5.1282e-06,0.310618210812129,,9.100405004183882,10.2155558814814,12.6259529820839,7.42397726327477,5.5642,2.36107994733506
1996-03-28,,5.0942e-06,0.28201155867654404,,7.64707818473972,9.648688386985759,11.310470655687599,7.11696443028454,5.1046,2.2162274261149304
1996-03-29,,5.0605e-06,0.257984391755894,,10.1371816538771,12.2161872544913,12.8614976343503,7.160859970807941,5.4545,2.5470305361700403
1996-03-30,,5.0271e-06,0.24284384702546,,7.24922716494471,9.59866790148706,11.390946855279,6.7019404130326405,5.3016,2.40774926576607
1996-03-31,,4.9941e-06,0.23517774842777103,,6.00341530232905,8.869703946465618,9.712060785041091,6.32876433091529,4.9159,2.06967930682031
1996-04-01,,4.9614e-06,0.21682954665251397,,5.70202453169718,8.90712528712066,8.98067689451856,6.098152773996411,4.5752,2.02244478903114
1996-04-02,,4.929e-06,0.20219335051403303,,5.0643911194789,8.196307861612839,8.263395796419589,5.887121443608379,4.2561,1.92135484668576
1996-04-03,,4.8969e-06,0.184107410006591,,4.5038346912255,7.78824600622872,7.691594497427241,5.706676218716249,4.0263,1.77674455376198
1996-04-04,,4.8651e-06,0.17108512936235998,,4.1948806465260695,7.493106337092611,7.30107478846225,5.67186692710585,3.8994,1.7002811548793402
1996-04-05,,4.8337e-06,0.16547677301984098,,8.24089021504897,16.9200873842176,14.9175477889402,6.24826784406625,4.7742,1.6649965663769999
1996-04-06,,4.8025e-06,0.166798166330758,,18.943911187106,40.6964601501092,31.553955125981002,13.0308327192847,5.7487,1.6541770358064898
1996-04-07,,4.7717e-06,0.18040549134165498,,14.820368557790001,25.3309568020485,28.2576375379205,16.099809271155802,6.2847,1.59507333149593
1996-04-08,,4.7411e-06,0.190774898392213,,21.9546643620297,28.477922308893298,30.5499483805951,15.605056619075699,12.084000000000001,1.6578912030172601
1996-04-09,,4.7109e-06,0.176118528310053,,16.0337229527992,17.014392923607097,23.2416509699645,9.53825780259598,7.6421,1.53387031528364
1996-04-10,,4.6808999999999995e-06,0.17289069732155302,,10.1113373002794,13.3720177586934,18.343249936189,8.04273801671694,6.0237,1.38570734067999
1996-04-11,,4.6512000000000005e-06,0.17040930224914302,,7.83638807484279,11.677338753752501,15.111219911825302,7.33529035487034,5.2565,1.34775824091775
1996-04-12,,4.6218e-06,0.169632605417535,,6.52425504012718,10.6976142069547,13.1657817251845,6.916043151503941,4.8187,1.31473444984805
1996-04-13,,4.5927e-06,0.16770599379627402,,5.75527150138889,9.96592357133277,11.861102200048599,6.679928655102531,6.2171,1.3096476556246
1996-04-14,,4.5639e-06,0.166354339569839,,5.24811406843659,9.37225938817716,10.980720595311501,7.660603661023389,5.4759,1.2634627937863
1996-04-15,,4.5353e-06,0.27762372592655105,,5.03292181833348,8.99569539490219,9.624673283202391,6.41271615185802,4.5679,1.2096073692301001
1996-04-16,,4.507e-06,0.43273109189583503,,4.65928087683513,8.48270334813358,8.81885279955683,6.17263442001572,4.2417,1.10230023394495
1996-04-17,,4.479e-06,0.246333939281776,,4.2215611409754406,8.110652481369769,8.229461925025161,5.906317744128821,4.0235,1.09212664549805
1996-04-18,,4.4512e-06,0.21717250369504199,,3.89151354297202,7.82425699484903,8.003692718279769,5.8617823269214,4.4838,1.0641896486518
1996-04-19,,4.4237e-06,0.437018054927437,,3.8239001531921804,8.78179200296697,7.78962914056586,5.82940456671026,4.2037,1.07266763902422
1996-04-20,,4.3964e-06,0.346648874221265,,6.1013958075861705,12.056817474566,9.14788682411447,5.92576999532287,4.2277,2.16439057069501
1996-04-21,,4.3694e-06,0.264540923451286,,11.403592986566201,16.945849814718798,8.09487832315528,5.61901311300624,3.9648,2.97343308051983
1996-04-22,,4.3426e-06,0.20739822798298999,,5.23298752030147,10.0996249442259,6.84832222727938,4.823006518092019,3.6733,1.7442859620504498
1996-04-23,,4.3161e-06,0.170015910347419,,4.23961418209148,8.71889030221766,6.17767685335369,4.857815809702419,3.6026,1.4298736333820001
1996-04-24,,4.2898e-06,0.146553613849757,,3.72983430737706,8.1460053057072,5.75250723717584,4.72868869486826,3.4645,1.26774216035523
1996-04-25,,4.2638e-06,0.131382808203805,,3.55880549680412,7.62962841405522,5.387360101776411,4.72408158274336,3.4226,1.1849808257673702
1996-04-26,,4.238e-06,0.12342418742278399,,3.3019202233235596,7.35949898766845,5.116729694407731,4.46019643825571,3.361,1.12264741083875
1996-04-27,,4.2124e-06,0.119429746574515,,3.12598858684753,7.02938258807084,4.96337350129855,4.15241575324467,3.2771,1.10924411177379
1996-04-28,,4.1871e-06,0.11029095008832301,,2.9663997033818,6.79733266662199,4.853602097136361,4.22561764589594,3.2688,1.0978593818451101
1996-04-29,,4.162e-06,0.10159598036305001,,2.80308619248581,6.616619559237599,5.17407482386512,4.48540757960589,4.1515,1.15639788679751
1996-04-30,,4.1371e-06,0.0949083180337508,,2.77572158279414,6.529929920835721,26.7883943025176,13.3031642360014,16.337,2.42002216611471
1996-05-01,,4.1124e-06,0.0909441381009987,,2.8145641259953798,6.3463020859128605,21.783490723751,8.77757240063936,8.3476,4.06830498004323
1996-05-02,,4.0880000000000005e-06,0.0871312627458326,,2.47592708106095,6.160699758141379,14.8601715274907,6.80713613988465,6.2463,2.89632373951357
1996-05-03,,4.0638e-06,0.0834293440808962,,2.26643579131027,6.00762955063784,10.8900019703176,6.10685509689901,5.2532,2.02171810414207
1996-05-04,,4.0398e-06,0.0812001233044631,,2.21577325697833,5.863585596156629,8.919907245929618,5.58868295818395,4.7187,1.72175873048946
1996-05-05,,4.016e-06,0.0811698623889459,,2.14751375835855,5.75395423132301,7.93884477872507,5.11095102589861,4.4565,1.5838500870981598
1996-05-06,,3.9924e-06,0.0830662130946899,,2.3312367073162403,8.73177151746827,13.195637305613198,14.5053645499281,10.987,1.7488882996811899
1996-05-07,,3.969e-06,0.0915493564113425,,2.39322514954835,7.26951852785218,11.515537087683198,8.00652099640171,5.6884,1.65635709047368
1996-05-08,,3.9459e-06,0.0824105599251508,,2.1053646581529097,5.903545570474201,8.86866398692481,7.61530039179515,5.0702,1.4758970096894
1996-05-09,,3.9229e-06,0.0761263764694141,,5.20771326273903,8.1911365708188,25.202001380823603,23.537607870805303,15.787,1.5152187364643201
1996-05-10,,3.9001e-06,0.0801409912613614,,4.372788615924271,7.97224993502751,25.9686889503932,25.859336431084,24.971,1.93693820041792
1996-05-11,,3.8775e-06,0.07769994407630801,,7.623856272904151,13.433509107408,29.8430653678592,16.1027527039023,18.999000000000002,2.86919417032184
1996-05-12,,3.8552e-06,0.0718293264659729,,11.1591738130563,14.222742106047198,27.7440219321723,13.3932588731106,14.167,3.44529380181885
1996-05-13,,3.833e-06,0.0666950577998895,,5.9397165719912195,9.6775535919634,23.0645410668792,12.3790543289474,14.429,2.95962606762761
1996-05-14,,3.811e-06,0.0625392254021952,,5.85138969293088,9.00697821118009,21.4870207629351,11.0109979785241,12.76,2.6174382276438197
1996-05-15,,3.7892e-06,0.057919392299904005,,5.21333821028676,9.467881256132381,18.955242636988896,9.91565707082781,10.097000000000001,2.20879909169338
1996-05-16,,3.7675999999999997e-06,0.0561945201154241,,4.37411884000651,7.6145846590180195,15.054092706312598,8.99871378263482,8.5216,1.9459006473830398
1996-05-17,,3.7462000000000002e-06,0.0551454750441615,,3.86506108693673,7.0623848256837,12.9431568496417,8.49922604309299,7.7139999999999995,1.7978184155448502
1996-05-18,,3.7249e-06,0.052543036309682996,,3.52851439413153,6.681307705897571,11.5833736984799,7.857045803015879,7.007000000000001,1.6414196788651398
1996-05-19,,3.7039e-06,0.0509694687027891,,3.33376958849248,6.3578669725977095,10.5442189340075,7.4385664516703,6.415,1.5458202445704698
1996-05-20,,3.683e-06,0.05000111940623901,,2.97327886220707,6.06686433609683,9.71638813194369,6.9839980553463,5.9701,1.49083442129794
1996-05-21,,3.6623e-06,0.0475802461648637,,2.8054425894314905,5.8110264769954005,8.99079479195269,6.65151813033228,5.5878,1.40775011564827
1996-05-22,,3.6417000000000002e-06,0.0461075482763604,,2.59861174784528,5.612636957442289,8.329364487690071,6.37099619206026,5.2228,1.30221932120306
1996-05-23,,3.6213999999999998e-06,0.0460873743326822,,2.3799229087260096,5.50686055483696,7.80812154387622,6.09264983451389,4.9868,1.28784710895268
1996-05-24,,3.6012e-06,0.0460873743326822,,2.2587204916333197,5.38321969312495,7.4001679193324295,5.98758208299868,4.8356,1.24319635965795
1996-05-25,,3.5811000000000003e-06,0.0460873743326822,,2.49610848070856,5.9404967937843205,8.642116480376801,6.80892779459989,5.362,1.27492826648042
1996-05-26,,3.5613e-06,0.0452098077826837,,3.5086370457027205,6.898689966185139,12.412356384251598,7.76746306725383,6.4581,1.92070890456215
1996-05-27,,3.5416e-06,0.0438077186970538,,5.6821851896707205,9.194366984862251,12.688497154222901,7.23649339485848,5.7256,2.18562591800878
1996-05-28,,3.5220999999999997e-06,0.0437875447533757,,3.68354250931532,7.40199759564855,11.3278423072822,6.417963140666941,5.2108,1.73798802634523
1996-05-29,,3.5027e-06,0.0437875447533757,,3.19173966291224,6.38334733269197,9.3365155642786,6.1571494042625705,4.9001,1.60500469164648
1996-05-30,,3.4835e-06,0.0437875447533757,,2.9665517289912002,5.978012157908349,8.28742969432465,5.735854595507321,4.6425,1.45748765916644
1996-05-31,,3.4645e-06,0.0429402391188944,,2.81984701592196,5.698574408092309,7.746978311382019,5.7297117793407795,4.6938,1.38958299342167
1996-06-01,,3.4456e-06,0.0415986718642989,,3.0724755723393704,5.5373241587873,7.5486986536653395,5.66917944503299,4.6049,1.3785212345548001
1996-06-02,,3.4268e-06,0.0415784979206208,,3.14255937827193,5.86885091041965,11.0608543429898,6.20386040219563,5.956,1.70060412594115
1996-06-03,,3.4082e-06,0.0415784979206208,,8.76309818333169,7.59427558971779,15.5279527581427,6.043379329844759,7.5989,1.5061755467337399
1996-06-04,,3.3898e-06,0.0415784979206208,,7.77618593352111,10.3400429544142,21.724464466719898,12.6957932875347,9.6193,2.7264409610034503
1996-06-05,,3.3715e-06,0.0415784979206208,,11.8325712498854,11.3441195796785,26.7853122352992,11.0527179383218,11.892999999999999,3.87516828508306
1996-06-06,,3.3534e-06,0.0415784979206208,,11.571505272146402,12.2707208665012,23.418854269026102,8.852949874016279,8.937999999999999,3.65191453860944
1996-06-07,,3.3354000000000003e-06,0.0415784979206208,,8.06051182949804,8.558862358009419,18.8107279296376,7.49257204380114,7.3166,2.90472098712054
1996-06-08,,3.3175e-06,0.0415784979206208,,6.3935510224471,7.50532938806033,15.526832006426899,7.25735337475735,6.5743,2.47678433022717
1996-06-09,,3.2998e-06,0.0407614532016566,,5.8290419283493495,8.49840526745366,19.07416684683,11.889676641013,8.4978,2.83156804162141
1996-06-10,,3.2823000000000003e-06,0.0394703208062564,,7.05832100594295,10.819844716632,24.41691480392,15.7532520590935,13.43,6.49979261885207
1996-06-11,,3.2649000000000003e-06,0.0394501468625783,,6.28956550561875,7.88264556908717,21.5902855807474,12.443297948022499,11.931,9.744925105116462
1996-06-12,,3.2476e-06,0.0394501468625783,,6.54242210045026,7.175777129276621,19.852653441407398,10.598021566661,9.7297,6.84254565819402
1996-06-13,,3.2304e-06,0.0386734500309704,,5.642164447996651,6.56415446354535,16.205166982402503,9.309693851065939,8.0755,5.05320523302159
1996-06-14,,3.2133999999999996e-06,0.0374327524947656,,4.673989354544401,6.310291097292559,13.8913439331834,8.410539134688559,7.1001,4.1305576522064005
1996-06-15,,3.1966000000000004e-06,0.0374226655229265,,4.2082589001531,6.055957613694849,12.5633776779529,7.97478311287458,6.4349,3.7008446544731
1996-06-16,,3.1798e-06,0.0374226655229265,,3.86213459395582,5.80914600761575,11.363114854337098,7.31929343776997,5.9389,3.2239778817160802
1996-06-17,,3.1632e-06,0.0374226655229265,,3.55853945198767,5.59571273302544,10.2972488406386,6.952004221145559,5.5701,2.8918021446482793
1996-06-18,,3.1467000000000003e-06,0.0374226655229265,,3.32647235924137,5.22187542035096,9.282314766023811,6.675449518314429,5.2476,2.5946687677864704
1996-06-19,,3.1304e-06,0.0374226655229265,,3.0633160293731296,5.19940381126414,8.372420032771268,6.374323550817139,4.9764,2.41550057124942
1996-06-20,,3.1141000000000004e-06,0.0366661426349967,,2.88084729169298,4.9221286012347,7.79146592810005,6.12515557006183,4.735,2.25498395353168
1996-06-21,,3.0980000000000002e-06,0.0354657929861481,,2.6911953439687597,4.720730330674151,7.324703970469941,5.881106602778651,4.496,2.15114875716095
1996-06-22,,3.0820999999999997e-06,0.0354557060143091,,2.64653782120805,4.58307997208375,6.84480431217152,5.69285488234153,4.3053,2.0324568919471298
1996-06-23,,3.0662e-06,0.0354557060143091,,2.41663709339567,4.44505351961741,6.3981847534333305,5.47606466179737,4.1657,1.92135484668576
1996-06-24,,3.0546e-06,0.0354557060143091,,2.3736518523383303,4.27853795604938,6.0142961587867,5.400175287073231,4.0024,1.84246916483957
1996-06-25,,3.058e-06,0.0354557060143091,,2.2177495899005097,4.17633444526538,5.67645178046335,5.231887719177379,3.8355,1.77545266951476
1996-06-26,,3.083e-06,0.0347294440418965,,2.21125049509874,3.97192742369739,5.40628835297624,5.2196020868443,3.6984,1.67807689438016
1996-06-27,,3.0706e-06,0.0335795292522432,,2.08248480393849,3.90122177502254,5.143534339610129,4.78410201570393,3.5814,1.6086381160918
1996-06-28,,3.0548000000000004e-06,0.0335694422804041,,1.89648147083983,3.44727646677496,4.88731804458606,4.6168382505025,3.4566,1.51990181686051
1996-06-29,,3.0392e-06,0.0335694422804041,,1.89340295224951,3.1296651885520204,4.6651601489248495,4.4572530055092505,3.3181,1.52781460787477
1996-06-30,,3.0237e-06,0.0335694422804041,,1.83544318866646,2.9706715025025803,4.50212190627102,4.12707663655769,3.2560000000000002,1.4727480418367902
1996-07-01,,3.0082999999999996e-06,0.0335694422804041,,1.8001352408837399,2.6642490170885695,4.34555911797503,4.039797456858089,3.1372,1.45086675239941
1996-07-02,,2.993e-06,0.0335694422804041,,1.70504322220518,2.56599449200184,4.16063508487139,3.8479624269905,3.0518,1.3780367779620901
1996-07-03,,2.9777999999999997e-06,0.0335694422804041,,1.63423729462798,2.58009801234921,3.9802251906229706,3.75274877640912,3.0010000000000003,1.30617571671019
