,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2006-02-24,17.566666666666666,,12.391666666666667,23.161666666666665,11.076666666666666,9.785,5.828333333333333,7.4816666666666665,9.85,6.185,8.865555555555556,7.364444444444445,9.387777777777778,11.887777777777778,6.266666666666666,8.233333333333334,5.397777777777778,22.86444444444444,12.776666666666666,13.87,11.738333333333332,6.5616666666666665,11.061666666666667,,5.2316666666666665,12.063333333333334,18.373333333333335,8.59,24.163333333333334,17.584444444444443,19.23444444444444,19.33777777777778,7.17111111111111,15.404444444444445,12.221111111111112,19.506666666666668,36.571111111111115,13.024444444444443
2006-02-25,17.64,,12.438333333333333,23.035,11.116666666666665,9.881666666666668,6.206666666666667,7.579999999999999,9.923333333333334,6.178333333333334,8.912222222222221,7.355555555555556,9.366666666666667,11.864444444444445,6.294444444444444,8.216666666666667,5.394444444444445,22.803333333333335,12.660000000000002,13.768333333333333,11.660000000000002,6.496666666666667,11.074999999999998,19.84166666666667,5.565,13.095555555555556,19.274444444444445,8.753333333333332,30.435555555555553,18.766666666666666,19.354444444444443,19.535555555555554,7.305555555555555,15.506666666666668,12.106666666666666,19.57333333333333,37.78,13.044444444444444
2006-02-26,17.625,,12.403333333333334,22.906666666666666,11.121666666666664,9.834999999999999,6.093333333333334,7.571666666666666,9.84,6.239999999999999,8.851111111111113,7.313333333333334,9.324444444444445,11.83222222222222,6.264444444444443,8.16,5.381111111111111,22.746666666666666,12.711666666666668,13.731666666666667,11.575000000000001,6.56,11.223333333333334,19.759999999999998,5.726666666666667,15.627777777777778,19.35555555555556,8.795,27.83777777777778,19.264444444444447,19.28555555555555,19.546666666666667,7.376666666666667,15.296666666666669,12.088888888888889,19.574444444444442,37.45888888888889,13.145555555555555
2006-02-27,17.60166666666667,,12.318333333333333,22.845,11.045,9.756666666666666,5.976666666666667,7.489999999999999,9.691666666666666,6.196666666666666,8.822222222222223,7.285555555555557,9.256666666666666,11.757777777777777,6.247777777777778,8.11,5.369999999999999,22.693333333333335,12.62,14.180000000000001,11.52833333333333,6.558333333333333,11.205,19.615000000000006,5.628333333333333,16.075555555555557,19.346666666666664,8.705,26.67111111111111,19.26,19.26,19.450000000000003,7.296666666666667,15.152222222222223,12.097777777777777,19.565555555555555,36.80222222222223,12.966666666666667
2006-02-28,17.613333333333333,,12.293333333333335,22.711666666666662,11.108333333333334,9.718333333333334,5.791666666666667,7.4916666666666645,9.658333333333333,6.239999999999999,8.777777777777779,7.252222222222222,9.197777777777778,11.711111111111112,6.237777777777779,8.053333333333335,5.354444444444444,22.59111111111111,12.581666666666669,13.891666666666666,11.549999999999999,6.628333333333333,11.093333333333334,19.436666666666667,5.548333333333333,16.113333333333333,19.344444444444445,8.795,26.333333333333332,19.26,19.24222222222222,19.423333333333332,7.248888888888889,15.098888888888887,12.118888888888888,19.59777777777778,36.586666666666666,12.88
2006-03-01,17.59,,12.255,22.656666666666666,11.015,9.643333333333334,,7.405,9.498333333333333,6.173333333333333,8.746666666666666,7.2266666666666675,9.133333333333335,11.655555555555555,6.220000000000001,8.006666666666668,5.34,22.491111111111113,12.413333333333332,13.88833333333333,11.358333333333334,6.526666666666666,11.075000000000001,19.41,5.443333333333334,16.045555555555556,19.336666666666666,8.681666666666667,25.935555555555553,19.26,19.17111111111111,19.403333333333332,7.206666666666667,15.050000000000002,12.094444444444445,19.66,36.09222222222222,12.803333333333333
2006-03-02,17.608333333333334,,12.236666666666666,22.588333333333328,11.005,9.638333333333334,5.873333333333332,7.433333333333334,9.436666666666666,6.198333333333334,8.715555555555556,7.192222222222223,9.076666666666666,11.61111111111111,6.20888888888889,7.964444444444443,5.3277777777777775,22.40777777777778,12.458333333333334,13.873333333333335,11.313333333333333,6.5,11.08,19.31,5.381666666666667,15.978888888888893,19.319999999999997,8.721666666666668,25.66888888888889,19.256666666666668,19.145555555555557,19.393333333333334,7.168888888888889,14.884444444444448,12.058888888888891,19.49111111111111,36.07000000000001,12.657777777777778
2006-03-03,17.64,,12.266666666666666,22.45,11.025,9.615,6.0,7.451666666666667,9.378333333333332,6.180000000000001,8.687777777777777,7.1644444444444435,9.027777777777779,11.527777777777779,6.193333333333333,7.91,5.313333333333333,22.318888888888882,12.475,13.723333333333334,11.28,6.5566666666666675,11.091666666666667,19.080000000000002,5.351666666666667,15.932222222222224,19.30777777777778,8.783333333333333,25.560000000000002,19.25222222222222,19.11777777777778,19.393333333333334,7.125555555555555,14.796666666666665,12.067777777777778,19.466666666666665,35.49333333333334,12.63888888888889
2006-03-04,17.625,,12.193333333333333,22.338333333333335,10.995,9.576666666666666,6.003333333333333,7.451666666666667,9.305000000000001,6.2316666666666665,8.66,7.134444444444445,8.966666666666669,11.560000000000002,6.177777777777778,7.87,5.2988888888888885,22.196666666666665,12.386666666666665,13.686666666666666,11.256666666666668,6.551666666666667,11.065000000000003,18.955,5.3,15.855555555555554,19.291111111111107,8.781666666666668,25.425555555555555,19.231111111111108,19.111111111111107,19.38666666666667,7.085555555555555,14.697777777777778,12.056666666666667,19.43777777777778,34.64444444444444,12.612222222222222
2006-03-05,17.678333333333335,,12.263333333333334,22.245,11.076666666666668,9.543333333333333,6.131666666666667,7.495,9.246666666666666,6.306666666666666,8.628888888888888,7.101111111111112,8.901111111111112,11.518888888888888,6.16,7.8244444444444445,5.283333333333334,22.075555555555553,12.293333333333331,13.588333333333333,11.298333333333332,6.598333333333334,11.019999999999998,18.99,5.273333333333333,15.755555555555553,19.27777777777778,8.756666666666668,25.230000000000004,19.168888888888887,19.11,19.374444444444446,7.046666666666667,14.651111111111113,12.044444444444444,19.378888888888884,33.75333333333333,12.616666666666667
2006-03-06,17.733333333333334,,12.261666666666665,22.121666666666666,11.073333333333332,9.593333333333334,6.246666666666666,7.516666666666668,9.201666666666666,6.246666666666667,8.598888888888888,7.086666666666666,8.853333333333332,11.464444444444446,6.136666666666667,7.795555555555556,5.271111111111111,21.932222222222222,12.326666666666668,13.466666666666663,11.174999999999999,6.5566666666666675,11.12,18.698333333333334,5.259999999999999,15.627777777777778,19.27,8.848333333333334,25.24333333333333,19.142222222222223,18.73888888888889,19.401111111111113,7.0055555555555555,14.726666666666667,12.024444444444443,19.375555555555554,32.77,12.763333333333334
2006-03-07,17.838333333333335,,12.303333333333333,22.018333333333334,11.091666666666667,9.545,6.2,7.484999999999999,9.136666666666667,6.156666666666667,8.58222222222222,7.064444444444445,8.812222222222223,11.41777777777778,6.127777777777778,7.7700000000000005,5.259999999999999,21.817777777777778,12.193333333333333,13.505,11.196666666666665,6.593333333333334,11.156666666666666,18.483333333333334,5.233333333333333,15.516666666666667,19.26,8.753333333333332,25.233333333333334,19.133333333333333,18.362222222222222,19.41,6.97,14.63888888888889,11.937777777777777,19.328888888888887,31.782222222222224,12.733333333333333
2006-03-08,17.889999999999997,,12.261666666666665,21.905,11.089999999999998,9.45,6.075,7.5,9.058333333333334,6.196666666666666,8.571111111111112,7.043333333333333,8.77,11.368888888888888,6.120000000000001,7.73,5.250000000000001,21.741111111111113,12.170000000000002,13.464999999999998,11.205,6.5566666666666675,11.006666666666668,18.311666666666667,5.226666666666667,15.432222222222224,19.26,8.771666666666667,25.09,19.02111111111111,18.26222222222222,19.373333333333335,6.93,14.542222222222225,11.903333333333336,19.333333333333332,30.621111111111116,12.602222222222222
2006-03-09,17.779999999999998,,12.28,21.78333333333333,11.068333333333333,9.351666666666665,5.7700000000000005,7.415000000000002,8.953333333333333,6.171666666666667,8.545555555555556,7.025555555555554,8.726666666666667,11.316666666666668,6.1066666666666665,7.70888888888889,5.237777777777779,21.646666666666665,12.096666666666666,13.340000000000002,11.166666666666666,6.550000000000001,10.926666666666668,18.42833333333333,5.195,15.336666666666666,19.254444444444445,8.741666666666665,24.88111111111111,18.944444444444443,18.12111111111111,19.357777777777773,6.8999999999999995,14.475555555555555,11.882222222222222,19.327777777777776,28.966666666666665,12.546666666666667
2006-03-10,17.668333333333333,,12.205,21.675,11.030000000000001,9.259999999999998,5.8950000000000005,7.406666666666667,8.851666666666667,6.166666666666667,8.516666666666666,7.0055555555555555,8.673333333333334,11.308888888888891,6.097777777777778,7.683333333333334,5.233333333333334,21.55777777777778,11.94,13.281666666666666,11.065,6.556666666666666,10.958333333333334,18.645,5.1466666666666665,15.242222222222223,19.227777777777778,8.708333333333336,24.779999999999998,18.88555555555556,17.941111111111113,19.352222222222217,6.868888888888889,14.486666666666666,11.871111111111112,19.333333333333332,27.39666666666667,12.597777777777777
2006-03-11,17.836666666666666,,12.211666666666668,21.593333333333334,10.959999999999999,9.206666666666665,6.078333333333333,7.415,8.771666666666667,6.188333333333333,8.492222222222223,6.9877777777777785,8.619999999999997,11.263333333333332,6.085555555555555,7.663333333333333,5.227777777777778,21.487777777777776,11.788333333333334,13.19,11.023333333333333,6.508333333333333,10.883333333333335,18.506666666666668,5.116666666666666,15.149999999999999,19.18333333333333,8.681666666666667,24.698888888888888,18.825555555555557,17.883333333333336,19.349999999999998,6.842222222222222,14.448888888888892,11.841111111111111,19.362222222222226,26.490000000000002,12.566666666666666
2006-03-12,17.603333333333335,,11.986666666666666,21.483333333333334,10.785000000000002,9.038333333333334,5.4316666666666675,7.160000000000001,8.495000000000001,5.9383333333333335,8.471111111111112,6.986666666666668,8.588888888888889,11.18,6.084444444444443,7.654444444444443,5.235555555555556,21.332222222222224,11.698333333333332,12.969999999999999,10.866666666666667,6.381666666666668,10.851666666666667,18.80333333333333,5.054999999999999,14.99,19.075555555555553,8.37,24.29222222222222,18.675555555555555,17.776666666666667,19.310000000000002,6.808888888888889,14.27111111111111,11.755555555555555,19.281111111111116,25.644444444444446,12.296666666666665
2006-03-13,17.778333333333332,,12.111666666666666,21.418333333333333,10.926666666666668,9.161666666666665,5.968333333333334,7.281666666666667,8.561666666666666,6.093333333333333,8.49,6.97111111111111,8.537777777777778,11.165555555555558,6.067777777777778,7.635555555555555,5.22111111111111,21.31,11.701666666666666,13.053333333333335,10.823333333333332,6.461666666666669,10.865,18.401666666666667,5.1049999999999995,14.93,19.119999999999997,8.558333333333332,24.43888888888889,18.743333333333336,17.655555555555555,19.37222222222222,6.7811111111111115,14.354444444444445,11.722222222222221,19.275555555555556,25.658888888888892,12.472222222222221
2006-03-14,17.853333333333335,,12.143333333333333,21.34166666666667,10.953333333333333,9.208333333333332,6.081666666666667,7.486666666666667,8.61,6.160000000000001,8.445555555555556,6.941111111111111,8.498888888888889,11.146666666666668,6.054444444444444,7.603333333333334,5.197777777777778,21.252222222222223,11.71,13.166666666666666,10.829999999999998,6.473333333333334,10.901666666666666,18.125,5.101666666666667,14.864444444444445,19.102222222222224,8.621666666666666,24.554444444444446,18.728888888888893,17.535555555555554,19.36111111111111,6.748888888888889,14.341111111111111,11.724444444444444,19.27,25.34222222222222,12.515555555555554
2006-03-15,17.76,,12.126666666666667,21.27166666666667,10.918333333333335,9.776666666666666,6.16,7.343333333333333,8.445,6.098333333333334,8.446666666666667,6.953333333333334,8.490000000000002,11.086666666666668,6.077777777777777,7.607777777777778,5.202222222222222,21.215555555555554,11.823333333333332,14.921666666666667,11.126666666666667,6.538333333333333,11.036666666666667,17.981666666666666,5.09,14.809999999999999,19.07888888888889,8.563333333333334,24.546666666666663,18.687777777777775,17.36222222222223,19.378888888888884,6.740000000000001,14.255555555555553,11.611111111111109,19.268888888888892,25.14111111111111,12.394444444444446
2006-03-16,18.635,,12.950000000000001,21.411666666666665,11.421666666666667,10.453333333333333,8.541666666666666,9.373333333333333,10.39,7.411666666666666,9.528888888888888,9.82,8.64,12.004444444444443,6.906666666666666,8.758888888888887,5.325555555555556,21.61777777777778,13.483333333333334,15.628333333333332,11.468333333333334,6.738333333333332,11.545,17.081666666666667,7.193333333333334,15.283333333333335,19.33555555555556,8.933333333333332,25.57444444444444,19.26777777777778,17.804444444444446,19.72888888888889,8.658888888888889,14.697777777777778,11.826666666666666,19.433333333333337,25.497777777777777,13.863333333333333
2006-03-17,18.72,,12.875,21.361666666666665,11.418333333333331,10.381666666666666,8.028333333333332,9.491666666666667,11.945,7.516666666666667,9.61111111111111,9.686666666666667,8.678888888888888,11.95111111111111,6.987777777777779,8.814444444444446,5.318888888888889,21.742222222222225,12.851666666666667,15.438333333333333,11.525,6.691666666666666,11.831666666666665,16.89,7.333333333333333,15.264444444444443,19.33,8.961666666666668,25.334444444444443,19.26,17.436666666666664,19.605555555555554,8.572222222222221,14.41888888888889,11.86,19.39111111111111,25.24111111111111,13.414444444444445
2006-03-18,18.680000000000003,,12.741666666666665,21.34,11.334999999999999,10.261666666666665,7.633333333333333,9.488333333333335,12.049999999999999,7.526666666666666,9.598888888888888,9.58222222222222,8.70111111111111,11.953333333333335,6.9444444444444455,8.80777777777778,5.326666666666665,21.871111111111116,12.411666666666667,15.111666666666665,11.356666666666664,6.588333333333334,11.949999999999998,17.135,7.258333333333333,15.193333333333332,19.328888888888887,8.99,25.16,19.26,17.194444444444443,19.55888888888889,8.44222222222222,14.246666666666666,11.892222222222221,19.385555555555552,25.054444444444442,13.162222222222223
2006-03-19,18.691666666666666,,12.643333333333333,21.275,11.313333333333333,10.226666666666667,7.548333333333333,9.5,11.961666666666666,7.521666666666667,9.53111111111111,9.475555555555555,8.733333333333334,11.924444444444447,6.891111111111112,8.757777777777779,5.3133333333333335,21.953333333333333,12.341666666666667,14.926666666666668,11.405000000000001,6.628333333333334,12.076666666666666,17.290000000000003,7.093333333333333,15.073333333333332,19.321111111111108,8.836666666666668,24.934444444444445,19.25888888888889,16.946666666666665,19.51,8.321111111111112,14.21111111111111,11.898888888888889,19.381111111111107,24.857777777777773,13.001111111111111
