,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2007-08-07,25.358333333333334,,,,21.308333333333334,23.676666666666666,29.146666666666665,33.428333333333335,28.093333333333334,26.886666666666667,32.40222222222222,32.48111111111111,19.75,27.456666666666663,20.32888888888889,,17.305555555555557,26.192222222222227,15.795,11.18,,15.576666666666666,8.851666666666667,8.538333333333334,12.051666666666668,13.094444444444443,19.743333333333336,15.441666666666668,19.808888888888887,19.130000000000003,21.186666666666667,12.98,8.057777777777778,24.813333333333333,21.55666666666666,9.623333333333333,15.073333333333332,15.716666666666665
2007-08-08,24.756666666666664,,,,20.673333333333336,22.78,28.5,32.60833333333333,27.545,25.985,31.26666666666667,29.276666666666667,18.534444444444446,27.15888888888889,19.72888888888889,,16.200000000000003,25.619999999999997,15.336666666666666,10.928333333333333,,15.046666666666667,8.788333333333332,8.506666666666668,11.729999999999999,12.643333333333333,19.055555555555557,15.024999999999999,18.22888888888889,18.015555555555554,19.62222222222222,12.157777777777778,6.838888888888889,22.99222222222222,20.154444444444447,9.174444444444443,14.513333333333334,15.104444444444445
2007-08-09,24.535,,,,20.305000000000003,22.126666666666665,27.971666666666668,31.87,27.115,25.651666666666667,30.20444444444444,26.7,17.36666666666667,26.167777777777783,19.031111111111112,,14.974444444444442,25.67444444444444,15.038333333333332,10.686666666666667,,14.440000000000003,8.738333333333333,8.458333333333334,11.348333333333334,12.136666666666667,18.317777777777778,14.586666666666668,16.727777777777778,16.73888888888889,18.10222222222222,11.407777777777776,5.7444444444444445,21.294444444444444,18.53,8.745555555555553,14.066666666666666,14.60222222222222
2007-08-10,23.905,,,,19.811666666666667,21.166666666666668,27.385,31.503333333333334,26.715,24.524999999999995,28.20111111111111,23.093333333333337,15.202222222222222,25.16,18.00111111111111,,14.110000000000001,24.771111111111114,14.638333333333334,10.424999999999999,,13.896666666666667,8.671666666666667,8.35,10.743333333333334,11.355555555555558,17.57333333333333,14.134999999999998,15.397777777777776,15.336666666666664,16.60888888888889,10.582222222222223,5.055555555555555,19.774444444444445,16.939999999999998,7.986666666666668,13.484444444444442,13.95777777777778
2007-08-11,23.876666666666665,,,,19.951666666666668,20.49166666666667,27.071666666666662,31.03,26.485,24.243333333333336,27.276666666666667,23.11,14.398888888888889,24.707777777777775,17.43333333333333,,13.325555555555557,24.314444444444444,14.26,10.1,,13.396666666666668,8.58,8.270000000000001,10.36,10.816666666666666,16.873333333333335,13.415,14.301111111111108,14.023333333333332,15.32111111111111,9.607777777777777,4.452222222222222,18.540000000000003,15.247777777777777,7.406666666666668,12.797777777777778,13.302222222222222
2007-08-12,23.62,,,,19.63666666666667,19.865,26.724999999999998,30.723333333333333,26.174999999999997,23.694999999999997,26.273333333333333,21.455555555555556,13.35888888888889,23.90222222222222,16.78222222222222,,12.75222222222222,23.633333333333336,14.62,10.045,,13.026666666666669,8.58,8.261666666666665,10.091666666666667,10.375555555555557,16.173333333333336,13.063333333333334,13.64888888888889,13.202222222222224,14.41,9.257777777777779,3.9644444444444438,17.715555555555554,14.783333333333335,7.016666666666666,12.374444444444444,12.671111111111113
2007-08-13,23.583333333333332,,,,19.591666666666665,19.44333333333333,26.743333333333336,30.498333333333335,26.113333333333333,23.911666666666672,25.087777777777777,19.436666666666667,12.29,23.047777777777778,16.168888888888894,,12.11,22.954444444444444,14.788333333333332,9.941666666666666,,12.846666666666666,8.598333333333334,8.303333333333333,10.086666666666668,10.067777777777776,15.568888888888889,12.821666666666665,13.200000000000001,12.42888888888889,13.749999999999998,8.957777777777778,3.605555555555556,17.119999999999997,14.396666666666667,6.811111111111111,12.198888888888888,12.257777777777779
2007-08-14,23.01833333333333,,,,19.253333333333334,18.796666666666667,26.14333333333333,29.865,25.625,23.036666666666665,23.931111111111118,17.635555555555555,11.11111111111111,22.325555555555557,15.488888888888889,,11.391111111111112,22.426666666666666,14.486666666666665,9.769999999999998,,12.61,8.545,8.276666666666666,9.844999999999999,9.878888888888888,15.146666666666667,12.39,12.860000000000001,11.852222222222224,13.303333333333333,8.646666666666667,3.2633333333333336,16.60111111111111,13.914444444444444,6.608888888888888,11.95888888888889,11.914444444444447
2007-08-15,22.266666666666666,,,,18.901666666666667,18.293333333333333,25.846666666666664,29.669999999999998,25.38,22.793333333333337,22.951111111111114,16.281111111111112,9.765555555555556,21.724444444444444,14.601111111111111,,10.790000000000001,21.733333333333334,15.476666666666668,9.615,,12.416666666666666,8.44,8.213333333333333,9.79,9.681111111111113,14.797777777777778,11.876666666666665,12.52,11.268888888888888,12.834444444444445,8.33,3.0288888888888885,16.112222222222222,13.44111111111111,6.46,11.615555555555554,11.624444444444444
2007-08-16,22.133333333333336,,,,19.916666666666668,18.95,31.286666666666665,32.565000000000005,25.208333333333332,25.24,36.58888888888888,21.074444444444445,21.277777777777782,22.535555555555554,23.537777777777777,,16.93777777777778,21.572222222222223,15.585,9.391666666666667,,12.106666666666667,8.333333333333334,8.09,9.36,10.877777777777778,,11.723333333333334,12.444444444444446,22.843333333333337,12.58,8.102222222222222,25.154444444444447,15.833333333333334,17.00888888888889,6.296666666666667,11.34,11.474444444444446
2007-08-17,26.046666666666667,,,,21.955000000000002,23.448333333333334,33.04666666666667,34.303333333333335,27.453333333333333,29.14166666666667,37.48111111111112,38.57111111111111,25.58333333333333,26.827777777777772,28.142222222222223,,24.724444444444444,32.23333333333333,17.878333333333334,11.233333333333334,,12.094999999999999,8.365,8.081666666666665,9.638333333333334,11.177777777777777,,11.956666666666665,13.65,23.692222222222224,12.603333333333332,9.736666666666668,20.30111111111111,15.741111111111113,16.02111111111111,6.33,11.361111111111109,11.42
2007-08-18,27.191666666666674,,,,21.551666666666666,22.83,30.686666666666667,32.225,26.904999999999998,27.17833333333333,34.784444444444446,36.58666666666667,24.321111111111108,25.61333333333333,25.304444444444446,,23.470000000000002,31.422222222222224,17.488333333333333,11.004999999999997,,11.975000000000001,8.34,8.116666666666667,9.801666666666668,10.878888888888888,,12.116666666666667,13.961111111111112,22.65222222222222,12.696666666666667,9.592222222222222,17.22555555555555,15.602222222222224,15.450000000000001,6.315555555555556,11.343333333333334,11.302222222222222
2007-08-19,26.005,,,,20.99833333333333,22.099999999999998,29.185000000000002,31.078333333333333,26.385,26.093333333333334,34.19222222222222,33.47888888888888,21.786666666666672,25.23444444444444,23.15,,22.64888888888889,30.52444444444444,17.375,10.930000000000001,,11.841666666666667,8.316666666666666,8.086666666666668,9.378333333333332,10.577777777777778,,11.841666666666669,13.788888888888888,21.217777777777776,12.71,9.13111111111111,14.662222222222223,15.36111111111111,14.786666666666669,6.204444444444444,11.263333333333332,11.21
2007-08-20,25.058333333333334,,,,20.295,21.171666666666663,28.13,30.658333333333335,25.918333333333337,24.87166666666667,33.65555555555556,29.43333333333333,19.626666666666665,24.51,21.403333333333336,,21.50777777777778,29.212222222222223,17.133333333333333,10.92,,13.043333333333335,8.25,8.023333333333333,9.311666666666666,10.11111111111111,14.372222222222222,11.668333333333335,13.407777777777778,19.365555555555556,12.327777777777778,8.64,11.851111111111111,15.120000000000001,14.063333333333333,6.026666666666666,11.07888888888889,10.881111111111112
2007-08-21,24.295,,,,19.748333333333335,20.35333333333333,27.224999999999998,30.155,,24.405,33.05,25.924444444444447,17.714444444444446,23.86222222222223,20.272222222222222,,20.398888888888887,27.947777777777773,16.981666666666666,10.735000000000001,,12.996666666666668,8.178333333333333,7.98,9.338333333333333,9.825555555555557,14.058888888888887,11.39,13.083333333333334,17.66,11.925555555555555,8.13,9.881111111111112,14.923333333333334,13.51222222222222,5.954444444444444,10.873333333333333,10.704444444444444
2007-08-22,23.526666666666667,,,,19.158333333333335,19.680000000000003,26.638333333333335,29.738333333333333,25.077999999999996,23.679999999999996,32.21,22.11888888888889,15.522222222222224,23.046666666666667,18.813333333333333,,18.78,27.106666666666666,16.808333333333334,10.58,,12.726666666666667,8.145000000000001,7.945,9.213333333333333,9.325555555555557,13.806666666666665,11.04,12.836666666666666,15.898888888888889,11.511111111111111,7.720000000000001,7.844444444444445,14.656666666666666,12.967777777777776,5.661111111111111,10.655555555555555,10.458888888888888
2007-08-23,22.848333333333333,,,,18.735,19.031666666666666,26.006666666666664,29.425,24.76,22.858333333333338,31.33777777777778,19.450000000000003,13.513333333333332,22.49333333333333,17.845555555555553,,17.427777777777777,26.0,16.371666666666666,10.3,,12.368333333333334,8.098333333333333,7.846666666666668,9.038333333333332,9.041111111111112,13.63888888888889,10.583333333333334,12.62888888888889,14.358888888888888,11.283333333333333,7.445555555555556,6.198888888888888,14.513333333333334,12.623333333333333,5.517777777777778,10.33222222222222,10.287777777777778
2007-08-24,22.09,,,14.298333333333332,18.165000000000003,18.396666666666665,25.06,28.808333333333337,24.206666666666667,22.360000000000003,30.63222222222222,18.09111111111111,12.152222222222223,22.315555555555555,17.30333333333333,,16.345555555555556,24.705555555555552,16.080000000000002,10.168333333333333,,12.058333333333335,8.068333333333333,7.808333333333334,8.976666666666667,8.885555555555555,13.432222222222222,10.121666666666668,12.424444444444443,13.097777777777777,10.955555555555556,7.16,4.9799999999999995,14.195555555555554,12.266666666666666,5.272222222222222,10.032222222222222,10.13222222222222
2007-08-25,21.349999999999998,,22.60666666666667,13.818333333333333,17.646666666666665,17.834999999999997,24.169999999999998,28.563333333333333,23.804999999999996,21.67833333333333,29.404444444444444,16.544444444444444,10.967777777777778,22.195555555555558,16.495555555555555,,14.844444444444447,23.696666666666665,15.666666666666666,10.005,,11.876666666666667,7.976666666666667,7.736666666666667,8.945,8.545555555555557,13.057777777777776,9.798333333333334,12.095555555555556,12.005555555555556,10.427777777777777,6.753333333333334,3.8544444444444443,13.99888888888889,11.885555555555555,5.05111111111111,9.794444444444444,9.858888888888888
2007-08-26,20.668333333333333,,21.695000000000004,13.364999999999997,17.205000000000002,17.268333333333334,23.49333333333333,27.978333333333335,23.34,21.123333333333335,28.257777777777775,15.358888888888888,10.175555555555555,22.08555555555556,15.898888888888889,,13.631111111111112,22.81222222222222,15.440000000000003,9.820000000000002,,11.579999999999998,7.93,7.601666666666667,8.85,7.981111111111111,12.80222222222222,9.446666666666665,11.845555555555556,10.917777777777777,9.961111111111112,6.393333333333333,3.352222222222222,13.729999999999999,11.482222222222221,4.538888888888889,9.354444444444445,9.94222222222222
2007-08-27,19.94333333333333,,20.711666666666662,12.948333333333332,16.738333333333333,16.791666666666668,22.721666666666668,27.580000000000002,22.846666666666668,20.215,27.05,14.113333333333335,9.285555555555554,21.72888888888889,15.185555555555554,,12.36777777777778,22.123333333333335,14.733333333333333,9.611666666666668,,11.256666666666666,7.845,7.515000000000001,8.793333333333331,7.373333333333335,12.442222222222222,9.1,11.550000000000002,9.958888888888888,9.383333333333333,5.961111111111112,2.8533333333333335,13.395555555555555,10.945555555555556,3.756666666666667,8.974444444444444,9.30777777777778
2007-08-28,19.154999999999998,,19.77,12.575000000000001,16.285,16.24,21.724999999999998,26.925,22.165000000000003,19.361666666666668,25.326666666666668,12.815555555555555,8.636666666666665,20.621111111111112,14.405555555555557,,10.797777777777778,21.46777777777778,14.163333333333334,9.33,,11.001666666666667,7.81,7.45,8.538333333333334,6.8066666666666675,12.093333333333334,8.813333333333334,11.262222222222224,9.10888888888889,8.877777777777778,5.624444444444445,2.3800000000000003,13.08222222222222,10.623333333333333,3.18,8.546666666666667,8.986666666666668
2007-08-29,18.595000000000002,,19.006666666666664,12.276666666666666,15.963333333333333,15.853333333333333,21.29,26.666666666666668,21.8,18.896666666666665,23.713333333333335,12.005555555555555,8.08,19.345555555555553,13.664444444444444,,9.977777777777778,20.452222222222222,13.803333333333333,9.158333333333333,,10.823333333333336,7.788333333333334,7.461666666666666,8.703333333333333,6.572222222222221,11.589999999999996,8.641666666666667,10.986666666666668,8.473333333333333,8.501111111111111,5.36,2.163333333333333,12.740000000000002,10.205555555555556,3.174444444444444,8.38,8.732222222222223
2007-08-30,17.85166666666667,,18.14,11.88,15.40333333333333,15.416666666666666,20.37,25.94,21.09,18.023333333333337,22.806666666666665,11.291111111111109,7.45888888888889,18.278888888888886,13.073333333333332,,9.137777777777778,19.81888888888889,13.06833333333333,8.9,,10.545,7.6433333333333335,7.3,8.324999999999998,6.165555555555556,11.502222222222223,8.348333333333334,10.886666666666668,7.977777777777778,8.286666666666665,5.1244444444444435,1.9811111111111108,12.554444444444444,9.818888888888889,2.181111111111111,7.988888888888888,8.563333333333334
2007-08-31,18.173333333333332,,18.331666666666667,11.956666666666665,15.761666666666665,15.293333333333331,20.315,26.330000000000002,21.401666666666667,18.136666666666667,22.123333333333335,11.190000000000001,6.995555555555556,17.324444444444442,12.505555555555555,,8.655555555555555,18.857777777777777,13.066666666666668,8.861666666666666,,10.418333333333333,7.736666666666667,7.446666666666668,8.655,5.611111111111111,10.815555555555555,8.26,10.571111111111112,7.253333333333334,7.647777777777778,4.926666666666666,1.3944444444444442,12.116666666666667,9.486666666666666,1.8866666666666667,7.725555555555555,8.244444444444445
2007-09-01,17.986666666666668,,18.01833333333333,11.801666666666668,15.553333333333335,15.160000000000002,20.06,25.853333333333335,21.18833333333333,17.758333333333336,20.801111111111112,10.621111111111112,6.535555555555556,16.84888888888889,12.017777777777777,,8.112222222222222,17.994444444444447,12.933333333333335,8.718333333333334,,10.331666666666667,7.6866666666666665,7.446666666666666,8.588333333333333,5.487777777777778,10.487777777777778,8.136666666666667,10.387777777777776,6.877777777777776,7.522222222222222,4.855555555555555,1.2222222222222223,11.95111111111111,9.219999999999999,2.003333333333333,7.677777777777779,7.984444444444445
2007-09-02,17.505,,17.545,11.596666666666666,15.213333333333333,14.873333333333335,19.419999999999998,25.45,20.781666666666666,17.031666666666666,19.58,9.906666666666666,6.166666666666667,16.419999999999998,11.497777777777777,,7.382222222222222,17.04888888888889,12.556666666666667,8.553333333333333,,10.126666666666667,7.608333333333333,7.3933333333333335,8.569999999999999,5.2555555555555555,10.293333333333335,8.005,10.26,6.57,7.382222222222222,4.624444444444445,0.9955555555555556,11.724444444444446,8.99111111111111,1.9988888888888887,7.541111111111111,7.856666666666666
