,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2006-02-09,31.264999999999997,,26.703333333333333,,24.991666666666664,13.980000000000002,15.798333333333332,,30.125,27.898333333333337,31.136666666666663,35.388888888888886,23.612222222222222,29.435555555555556,10.94,53.74111111111111,23.903333333333332,38.77111111111112,20.686666666666664,23.496666666666666,,19.039999999999996,17.79,31.139999999999997,14.776666666666666,27.520000000000003,13.025555555555552,,20.756666666666668,24.58,22.790000000000006,8.83,36.580000000000005,34.86000000000001,17.20666666666667,13.491111111111111,37.28,17.578888888888887
2006-02-10,31.243333333333336,,26.706666666666667,,24.99,14.013333333333334,15.821666666666667,,30.203333333333333,27.875,31.04888888888889,35.553333333333335,23.62222222222222,29.581111111111113,10.92888888888889,54.050000000000004,23.960000000000004,39.09777777777778,20.708333333333336,23.416666666666668,,18.99,17.778333333333332,30.94333333333333,14.800000000000002,27.53888888888889,12.992222222222221,,20.80777777777778,24.63111111111111,22.804444444444442,8.835555555555556,36.60333333333334,35.07999999999999,17.16,13.48111111111111,37.5,17.505555555555556
2006-02-11,31.268333333333334,,26.611666666666665,,24.884999999999994,14.024999999999999,15.816666666666668,,30.14166666666667,27.773333333333337,31.046666666666667,35.66222222222222,23.597777777777775,29.619999999999997,10.93,54.15666666666666,23.957777777777782,39.24333333333333,20.69,23.343333333333334,,18.921666666666667,17.785,30.815,14.75,27.505555555555553,12.947777777777778,,20.783333333333335,24.535555555555558,22.58888888888889,8.81,36.46666666666667,35.18,17.06,13.44,37.550000000000004,17.37444444444445
2006-02-12,31.3,,26.75166666666667,,25.013333333333332,14.019999999999998,15.798333333333334,,30.22,27.833333333333332,30.82444444444444,35.56888888888889,23.474444444444444,29.522222222222226,10.879999999999999,53.959999999999994,23.87666666666667,39.09111111111111,20.636666666666667,23.27,,18.87,17.753333333333334,30.64833333333333,14.700000000000001,27.490000000000002,12.904444444444447,,20.76777777777778,24.475555555555555,22.33111111111111,8.79,36.4,35.23,16.98,13.416666666666666,37.61000000000001,17.21444444444445
2006-02-13,31.258333333333336,,26.781666666666666,,25.051666666666666,14.008333333333333,15.773333333333333,,30.213333333333335,27.885,30.793333333333333,35.59777777777778,23.41111111111111,29.56555555555555,10.896666666666668,54.1,23.832222222222224,39.15777777777778,20.61,23.17,,18.831666666666667,17.73,30.61,14.655,27.498888888888885,12.861111111111109,,20.775555555555556,24.456666666666663,22.38444444444444,8.773333333333332,36.373333333333335,35.26333333333334,16.903333333333336,13.403333333333336,37.64,17.1
2006-02-14,31.223333333333333,,27.16,,25.38,14.024999999999999,15.773333333333332,,30.198333333333334,27.763333333333332,30.876666666666665,35.69666666666667,23.450000000000003,29.586666666666662,10.94,54.12555555555556,23.755555555555556,39.212222222222216,20.58,23.09,,18.789999999999996,17.72,30.516666666666666,14.64,27.42222222222223,12.798888888888886,,20.76888888888889,24.37777777777778,22.299999999999997,8.75,36.20666666666666,35.19,16.819999999999997,13.36,37.59,16.976666666666667
2006-02-15,31.19,,26.916666666666668,,25.169999999999998,14.003333333333332,15.728333333333333,,30.19,27.804999999999996,30.77111111111111,35.61000000000001,23.361111111111118,29.506666666666668,10.94,53.88111111111112,23.680000000000007,39.05333333333334,20.55,23.01,,18.75166666666667,17.736666666666668,30.44,14.646666666666668,27.37,12.739999999999998,,20.76,24.33,22.25,8.72,36.123333333333335,35.12,16.738888888888887,13.325555555555555,37.52,16.862222222222222
2006-02-16,31.183333333333334,,,,25.0,13.968333333333334,15.658333333333331,19.75,30.206666666666663,27.756666666666664,30.653333333333332,35.57999999999999,23.240000000000002,29.492222222222225,10.909999999999998,53.691111111111105,23.60111111111111,38.94,20.503333333333334,22.983333333333334,,18.675,17.708333333333336,30.430000000000003,14.586666666666668,27.342222222222222,12.704444444444446,,20.762222222222228,24.31222222222222,22.21777777777778,8.700000000000001,36.11000000000001,35.12,16.666666666666668,13.32222222222222,37.413333333333334,16.78
2006-02-17,31.173333333333336,,26.84,29.98,25.12,13.980000000000002,15.668333333333335,19.811666666666667,30.2,27.810000000000002,30.54888888888889,35.55444444444445,23.170000000000005,29.468888888888884,10.878888888888888,53.57333333333333,23.539999999999996,38.95444444444444,20.49833333333333,22.978333333333335,,18.69,17.7,30.48,14.566666666666668,27.342222222222222,12.678888888888888,,20.754444444444445,24.296666666666663,22.241111111111113,8.71,36.10666666666666,35.07,16.59,13.319999999999997,37.30444444444444,16.70777777777778
2006-02-18,31.079999999999995,,26.78833333333333,29.948333333333334,25.090000000000003,13.979999999999999,15.641666666666667,19.85333333333333,30.17166666666667,27.808333333333334,30.34666666666666,35.44888888888889,22.974444444444444,29.433333333333337,10.83222222222222,53.41333333333333,23.413333333333334,38.84111111111112,20.451666666666664,22.96166666666667,,18.581666666666667,17.650000000000002,30.425,14.563333333333333,27.300000000000004,12.645555555555555,,20.723333333333333,24.255555555555556,22.221111111111114,8.68,36.04444444444445,34.9,16.53,13.30888888888889,37.07,16.63
2006-02-19,31.0,,26.66333333333333,29.838333333333335,24.984999999999996,13.955000000000004,15.591666666666667,19.82,30.138333333333332,27.855000000000004,30.30888888888889,35.46111111111111,22.933333333333334,29.467777777777776,10.835555555555556,53.44333333333333,23.375555555555554,38.94999999999999,20.45,22.95833333333334,,18.638333333333332,17.65833333333333,30.44,14.558333333333335,27.37222222222222,12.695555555555556,,20.74222222222222,24.337777777777774,22.137777777777778,8.69888888888889,36.19333333333333,34.99444444444445,16.468888888888888,13.333333333333334,37.117777777777775,16.58888888888889
2006-02-20,30.986666666666665,,26.758333333333336,29.98,25.066666666666666,13.933333333333332,15.531666666666666,19.775,30.16,27.80666666666667,30.346666666666668,35.556666666666665,22.907777777777778,29.509999999999998,10.857777777777777,53.50333333333333,23.33555555555556,39.01555555555555,20.428333333333338,22.926666666666666,,18.57833333333333,17.643333333333334,30.386666666666667,14.583333333333334,27.380000000000003,12.684444444444445,,20.74777777777778,24.403333333333332,22.185555555555556,8.697777777777778,36.28999999999999,35.11666666666667,16.41777777777778,13.35222222222222,37.12666666666666,16.537777777777777
2006-02-21,30.98,,26.73,29.986666666666665,25.048333333333332,13.951666666666668,15.549999999999999,19.82166666666667,30.170000000000005,27.81833333333334,30.326666666666668,35.57222222222222,22.81222222222222,29.516666666666666,10.849999999999998,53.40666666666666,23.256666666666668,38.93333333333334,20.34,22.789999999999996,,18.566666666666666,17.63333333333333,30.30333333333333,14.604999999999999,27.436666666666664,12.66666666666667,,20.742222222222225,24.482222222222227,22.180000000000003,8.696666666666667,36.358888888888885,35.21,16.336666666666666,13.363333333333335,37.11999999999999,16.48222222222222
2006-02-22,30.97,,26.62,29.87333333333333,24.948333333333334,13.935000000000002,15.503333333333332,19.813333333333333,30.17833333333333,27.888333333333335,30.288888888888884,35.46333333333334,22.75,29.433333333333337,10.836666666666666,53.19888888888889,23.15666666666667,38.85555555555556,20.33,22.715,,18.548333333333332,17.628333333333334,30.27333333333333,14.558333333333335,27.46666666666666,12.681111111111111,,20.733333333333334,24.539999999999996,22.210000000000004,8.69,36.37888888888889,35.19,16.26,13.363333333333335,37.031111111111116,16.42555555555556
2006-02-23,30.91,,27.015,30.338333333333328,25.28,13.931666666666665,15.481666666666667,19.830000000000002,30.12833333333333,27.895,30.26777777777778,35.45222222222222,22.74888888888889,29.369999999999997,10.840000000000002,53.1911111111111,23.13111111111111,38.88777777777777,20.296666666666667,22.648333333333337,,18.47,17.615000000000002,30.26,14.548333333333334,27.67000000000001,12.731111111111112,,20.77,24.68777777777778,22.31111111111111,8.700000000000001,36.56,35.278888888888886,16.23,13.425555555555556,37.050000000000004,16.39
2006-02-24,30.88,,27.05,30.405,25.325,13.934999999999997,15.478333333333333,19.853333333333335,30.14333333333333,27.901666666666667,30.333333333333332,35.41888888888889,22.7,29.406666666666663,10.857777777777777,53.22666666666666,23.033333333333335,38.778888888888886,20.271666666666665,22.576666666666664,,18.444999999999997,17.61,30.28,14.564999999999998,27.819999999999997,12.727777777777781,,20.78555555555555,24.793333333333337,22.349999999999998,8.700000000000001,36.57999999999999,35.23,16.19,13.438888888888888,36.99,16.34
2006-02-25,30.900000000000002,,26.540000000000003,29.84,24.88166666666667,13.893333333333333,15.405,19.794999999999998,30.166666666666668,27.956666666666674,30.336666666666662,35.354444444444454,22.57555555555555,29.396666666666672,10.902222222222225,53.06888888888889,22.983333333333334,38.645555555555546,20.265,22.51,,18.528333333333332,17.626666666666665,30.323333333333334,14.586666666666666,28.143333333333334,12.767777777777775,,20.91888888888889,25.165555555555564,22.430000000000003,8.730000000000002,36.873333333333335,35.5,16.234444444444446,13.48333333333333,37.02,16.33
2006-02-26,30.89,,27.09,30.455000000000002,25.33,13.901666666666666,15.383333333333335,19.708333333333336,30.180000000000003,27.918333333333333,30.29555555555556,35.492222222222225,22.578888888888883,29.52777777777778,10.856666666666667,53.313333333333325,23.05666666666666,38.916666666666664,20.241666666666664,22.44,,18.496666666666666,17.615,30.27666666666667,14.556666666666665,28.18777777777778,12.793333333333331,,20.947777777777773,25.240000000000002,22.47,8.71,36.78555555555556,35.64333333333333,16.26,13.574444444444444,37.1,16.319999999999997
2006-02-27,30.87,,26.900000000000002,30.25333333333333,25.143333333333334,13.931666666666667,15.428333333333333,19.775000000000002,30.176666666666673,27.850000000000005,30.147777777777776,35.49222222222222,22.536666666666665,29.44888888888889,10.793333333333333,53.181111111111115,22.95111111111111,38.99777777777778,20.226666666666667,22.460000000000004,,18.433333333333334,17.605,30.30333333333333,14.511666666666665,28.14,12.758888888888889,,20.952222222222225,25.205555555555552,22.47,8.67,36.64666666666666,35.75,16.23,13.567777777777776,37.17666666666667,16.28
2006-02-28,30.863333333333333,,26.733333333333334,30.083333333333332,24.981666666666666,13.946666666666667,15.443333333333335,19.834999999999997,30.173333333333336,27.811666666666667,30.07999999999999,35.478888888888896,22.47,29.440000000000005,10.78,53.24111111111111,22.87,38.95888888888888,20.226666666666667,22.411666666666665,,18.44,17.58666666666667,30.176666666666673,14.46,28.09888888888889,12.69888888888889,,20.987777777777776,25.186666666666664,22.456666666666667,8.638888888888891,36.54,35.82333333333332,16.173333333333332,13.538888888888884,37.230000000000004,16.218888888888888
2006-03-01,30.838333333333335,,26.673333333333336,30.02333333333333,24.91333333333333,13.96,,19.88,30.173333333333336,27.836666666666662,30.09,35.56555555555556,22.449999999999996,29.484444444444446,10.760000000000002,53.08333333333333,22.800000000000004,39.00888888888889,20.198333333333334,22.333333333333332,,18.453333333333333,17.59,30.163333333333338,14.471666666666666,27.993333333333332,12.622222222222224,,20.903333333333332,25.062222222222225,22.38222222222222,8.6,36.32000000000001,35.57999999999999,16.078888888888887,13.483333333333333,36.99,16.122222222222224
2006-03-02,30.82833333333333,,26.923333333333332,30.321666666666662,25.115,13.948333333333332,15.43,19.876666666666665,30.166666666666668,27.895,30.059999999999995,35.541111111111114,22.39,29.477777777777774,10.75,53.00777777777777,22.75,38.98666666666667,20.154999999999998,22.278333333333336,,18.44666666666667,17.61,30.049999999999997,14.44,27.883333333333333,12.556666666666665,,20.88,25.007777777777775,22.34,8.57,36.20444444444444,35.4388888888889,16.03,13.480000000000002,36.93,16.07444444444444
2006-03-03,30.825,,26.736666666666668,30.12333333333333,24.941666666666666,13.956666666666665,15.436666666666666,19.906666666666666,30.226666666666663,27.755,30.050000000000004,35.57,22.319999999999997,29.509999999999998,10.732222222222225,53.16444444444445,22.680000000000003,39.107777777777784,20.12,22.218333333333334,,18.413333333333334,17.51,30.02333333333333,14.39,27.846666666666668,12.504444444444443,,20.874444444444446,24.943333333333335,22.30777777777778,8.549999999999999,36.199999999999996,35.39333333333334,15.99,13.480000000000002,36.99,16.02444444444444
2006-03-04,30.80666666666667,,26.718333333333334,30.115,24.906666666666666,13.946666666666667,15.405,19.881666666666668,30.228333333333335,27.78,30.0,35.61,22.305555555555557,29.550000000000004,10.700000000000001,53.25444444444444,22.634444444444444,39.142222222222216,20.086666666666666,22.128333333333334,,18.416666666666668,17.538333333333334,29.901666666666667,14.458333333333334,27.730000000000004,12.455555555555556,,20.86,24.868888888888893,22.197777777777773,8.53,36.07999999999999,35.31,15.950000000000001,13.448888888888892,36.94111111111111,15.960000000000004
2006-03-05,30.8,,26.731666666666666,30.141666666666666,24.891666666666666,13.933333333333335,15.371666666666668,19.861666666666668,30.223333333333333,27.724999999999998,29.88888888888889,35.53111111111112,22.226666666666667,29.49888888888889,10.68,53.356666666666676,22.58333333333333,39.16,20.028333333333332,22.046666666666667,,18.51833333333333,17.505,29.905,14.42,27.69333333333334,12.59888888888889,,20.85,24.799999999999997,22.12,8.505555555555555,36.040000000000006,35.343333333333334,15.91777777777778,13.425555555555556,36.980000000000004,15.920000000000003
2006-03-06,30.813333333333333,,26.66666666666666,30.09166666666667,24.82166666666667,13.916666666666666,15.343333333333332,19.831666666666667,30.21166666666667,27.89833333333333,29.70777777777778,35.36222222222222,22.08,29.41,10.637777777777778,53.25333333333334,22.47,39.10444444444445,20.039999999999996,22.05666666666667,,18.471666666666668,17.505,29.808333333333334,14.413333333333334,27.789999999999996,12.716666666666669,,20.91,24.849999999999998,22.210000000000004,8.519999999999998,36.27,35.6,15.930000000000003,13.473333333333336,37.28,15.92
2006-03-07,30.856666666666666,,26.766666666666666,30.215,24.876666666666665,13.968333333333334,15.416666666666666,19.896666666666665,30.19,27.938333333333333,29.734444444444446,35.39,22.098888888888887,29.442222222222217,10.63,53.29333333333333,22.438888888888886,39.212222222222216,20.0,21.988333333333333,,18.49833333333333,17.544999999999998,29.816666666666666,14.481666666666667,27.903333333333332,12.767777777777775,,20.968888888888888,24.944444444444443,22.27,8.54888888888889,36.44888888888889,35.903333333333336,15.978888888888893,13.528888888888888,37.64333333333333,15.948888888888892
2006-03-08,30.84,,26.794999999999998,30.265,24.87166666666667,13.938333333333333,15.346666666666666,19.796666666666663,30.26,27.823333333333334,29.83777777777778,35.596666666666664,22.126666666666665,29.587777777777774,10.63,53.45444444444444,22.45777777777778,39.32,19.958333333333332,21.933333333333337,,18.441666666666666,17.541666666666668,29.564999999999998,14.42,27.69,12.700000000000001,,20.953333333333333,24.817777777777778,22.21222222222222,8.5,36.236666666666665,35.883333333333326,15.930000000000003,13.494444444444445,37.65,15.860000000000001
