,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2005-06-27,27.10980224609375,67.95521545410156,102.86864471435547,66.45214080810547,72.83177947998047,121.56177520751953,56.87556457519531,78.9159164428711,66.78376007080078,101.57679748535156,310.9870910644531,134.1026153564453,69.60330200195312,91.00363159179688,102.554443359375,69.4610366821289,87.29663848876953,146.65304565429688,60.834800720214844,84.73975372314453,164.23226928710938,68.52320861816406,12.330799102783203,70.30023956298828,99.48444366455078,91.0008316040039,69.97811889648438,121.02887725830078,99.48444366455078,59.41804885864258,15.094738006591797,71.76109313964844,75.08541870117188,65.99359893798828,31.461593627929688,102.15819549560547,68.40812683105469,66.11978912353516
2005-06-28,27.069747924804688,66.98334503173828,102.68453979492188,66.13544464111328,71.91608428955078,120.38404846191406,57.332672119140625,78.45065307617188,66.49394989013672,101.41674041748047,310.96356201171875,132.86138916015625,68.7651596069336,90.7780532836914,101.62379455566406,69.2542495727539,86.38013458251953,145.60308837890625,60.726165771484375,83.8868408203125,162.9738311767578,68.48648834228516,12.973920822143555,69.92389678955078,99.35063934326172,90.21986389160156,69.6218032836914,119.84882354736328,99.35063934326172,59.33930587768555,15.80108642578125,70.94288635253906,74.64105224609375,65.55496978759766,32.350830078125,101.33300018310547,67.62774658203125,65.78691101074219
2005-06-29,27.02035903930664,65.91159057617188,102.20996856689453,66.13125610351562,70.9559097290039,119.03218841552734,57.72441482543945,77.76687622070312,66.2956314086914,100.9504623413086,310.71612548828125,131.54000854492188,68.03519439697266,90.4868392944336,100.53813171386719,69.08943176269531,85.2978515625,144.49337768554688,60.52585983276367,82.89563751220703,161.66107177734375,68.41393280029297,13.521135330200195,69.35980224609375,98.90961456298828,89.32061004638672,69.1189956665039,118.59638214111328,98.90961456298828,59.029327392578125,16.415870666503906,70.2916030883789,73.9727783203125,64.94911193847656,33.16215515136719,100.34709167480469,66.855712890625,65.570556640625
2005-06-30,32.12659454345703,69.3028564453125,103.23214721679688,70.4857406616211,77.59932708740234,120.42359924316406,59.08924102783203,79.66905975341797,71.09644317626953,101.83174133300781,311.2821044921875,132.62635803222656,79.7056655883789,114.22611999511719,102.23600006103516,72.89659881591797,87.03069305419922,144.73379516601562,65.6076889038086,85.06422424316406,162.1641387939453,78.45245361328125,14.152595520019531,72.29496002197266,99.95639038085938,92.84503173828125,72.39631652832031,119.27781677246094,99.95639038085938,60.870601654052734,17.234172821044922,75.5440673828125,75.44520568847656,67.34353637695312,34.89836502075195,102.918212890625,73.89820098876953,68.7971420288086
2005-07-01,57.371971130371094,77.352783203125,108.77218627929688,74.47966003417969,82.68417358398438,130.56369018554688,76.20332336425781,85.43755340576172,75.7650375366211,107.33407592773438,321.42926025390625,145.4850311279297,93.71588897705078,121.99957275390625,110.54573822021484,77.11506652832031,94.16862487792969,146.99673461914062,71.72976684570312,92.89362335205078,175.21505737304688,84.45136260986328,14.777152061462402,76.44493103027344,105.70821380615234,100.60906219482422,76.59197235107422,122.43280792236328,105.70821380615234,63.764312744140625,18.16179656982422,79.85240173339844,80.62866973876953,70.56464385986328,36.80867385864258,112.01239013671875,79.59351348876953,72.06185913085938
2005-07-02,61.07501220703125,81.24730682373047,113.06941986083984,77.51993560791016,85.49005889892578,135.58775329589844,82.86673736572266,89.6604232788086,79.15086364746094,111.63873291015625,333.17010498046875,155.49899291992188,98.56442260742188,125.19750213623047,114.6086196899414,80.74739074707031,98.08103942871094,146.99673461914062,75.7234115600586,97.3177490234375,186.22964477539062,89.04988098144531,15.746432304382324,79.90560150146484,110.05484008789062,104.3868637084961,80.07249450683594,122.43280792236328,110.05484008789062,66.66413116455078,19.328170776367188,83.26824188232422,84.62847900390625,73.60073852539062,38.782291412353516,116.09430694580078,82.65433502197266,75.27618408203125
2005-07-03,61.7459602355957,81.77983856201172,115.21478271484375,78.85420989990234,85.93431091308594,136.5734405517578,85.47837829589844,91.46299743652344,80.83964538574219,113.81708526611328,338.2816467285156,157.1355438232422,98.90007019042969,125.87564849853516,115.53689575195312,82.58023834228516,99.03069305419922,149.7965087890625,77.60701751708984,98.41981506347656,187.8870391845703,90.24784851074219,16.54308319091797,81.67069244384766,112.27976989746094,105.15231323242188,81.77928161621094,124.55540466308594,112.27976989746094,68.53977966308594,20.250425338745117,84.02788543701172,86.4441909790039,75.1421890258789,40.42881393432617,117.01763916015625,83.25532531738281,76.72267150878906
2005-07-04,61.59075164794922,81.25530242919922,116.00518798828125,79.2898941040039,85.55056762695312,136.03680419921875,86.47652435302734,91.95216369628906,81.53377532958984,114.63273620605469,340.5458679199219,156.63475036621094,98.13491821289062,125.52727508544922,115.19595336914062,83.3784408569336,98.73748016357422,149.86154174804688,78.4494400024414,98.23579406738281,187.3508758544922,90.32177734375,17.24593162536621,82.38518524169922,113.1361083984375,104.85639953613281,82.46070861816406,124.32300567626953,113.1361083984375,69.62271881103516,20.93671226501465,83.8261489868164,86.9852066040039,75.78665924072266,41.74229049682617,116.73267364501953,82.99234008789062,77.28328704833984
2005-07-05,61.09507751464844,80.28048706054688,116.09848022460938,78.9942855834961,84.49586486816406,134.9469451904297,86.77873229980469,91.76505279541016,81.44068908691406,114.74796295166016,341.5682678222656,155.5131072998047,96.9935302734375,124.76837158203125,114.36144256591797,83.38523864746094,97.9139175415039,149.2036590576172,78.57875061035156,97.50018310546875,186.2347869873047,89.90791320800781,17.779693603515625,82.19584655761719,113.28266906738281,104.11544036865234,82.25122833251953,123.46090698242188,113.28266906738281,69.76660919189453,21.325428009033203,82.95792388916016,86.84526062011719,75.55498504638672,42.53084182739258,115.97766876220703,82.08361053466797,77.1203384399414
2005-07-06,60.400333404541016,79.09855651855469,115.78672790527344,78.41544342041016,83.26866912841797,133.61904907226562,86.65463256835938,91.21894836425781,81.0274887084961,114.45404815673828,341.88250732421875,154.096435546875,95.67143249511719,123.78582000732422,113.28531646728516,83.07384490966797,96.82347106933594,148.194580078125,78.39740753173828,96.49222564697266,184.82843017578125,89.26066589355469,18.188352584838867,81.66883087158203,113.0266342163086,103.18548583984375,81.71153259277344,122.26853942871094,113.0266342163086,69.53365325927734,21.616540908813477,81.90904235839844,86.3218765258789,74.98867797851562,43.072662353515625,115.01940155029297,80.9903564453125,76.67671966552734
2005-07-07,59.70711898803711,81.9437255859375,117.80943298339844,81.76368713378906,87.9493408203125,137.92958068847656,86.66516876220703,93.17962646484375,84.00226593017578,116.54734802246094,345.10626220703125,157.17738342285156,99.60330200195312,134.44151306152344,116.35433959960938,86.48045349121094,98.99698638916016,146.99673461914062,80.95179748535156,98.96025085449219,187.8736572265625,93.94549560546875,18.536531448364258,85.68470764160156,115.31206512451172,106.849853515625,85.44827270507812,123.92908477783203,115.31206512451172,71.74861907958984,21.866878509521484,86.56388092041016,87.9373550415039,76.56623840332031,44.41041564941406,118.97515106201172,85.46831512451172,79.19107818603516
2005-07-08,59.191375732421875,82.74871063232422,119.24805450439453,85.12118530273438,90.10710144042969,138.9861297607422,87.3713150024414,94.39217376708984,86.60164642333984,118.01138305664062,347.4805908203125,157.97586059570312,101.39886474609375,138.78807067871094,117.39722442626953,89.8766860961914,99.81045532226562,148.9993133544922,82.80950927734375,99.91044616699219,188.76454162597656,96.60318756103516,19.35093879699707,89.31510925292969,116.89093780517578,107.95069885253906,88.80838775634766,125.07096099853516,116.89093780517578,74.55477905273438,23.255517959594727,90.29083251953125,89.07125091552734,79.0220947265625,46.260562896728516,120.16889190673828,87.54832458496094,82.53202819824219
2005-07-09,75.57128143310547,98.37239074707031,122.43280792236328,92.59941101074219,99.7789077758789,163.22158813476562,113.22406768798828,107.22069549560547,93.09156036376953,122.43280792236328,365.8388977050781,178.81353759765625,126.0193862915039,158.95550537109375,137.73989868164062,97.31312561035156,116.96878814697266,146.99673461914062,89.21824645996094,117.46842956542969,209.81797790527344,108.14967346191406,20.42502212524414,97.90263366699219,122.43280792236328,124.56999206542969,97.21428680419922,122.43280792236328,122.43280792236328,80.39649963378906,25.468822479248047,99.15950775146484,100.86662292480469,84.99530792236328,48.803993225097656,139.43527221679688,96.12983703613281,89.4914321899414
2005-07-10,99.69615173339844,100.98552703857422,122.43280792236328,97.862548828125,101.28787994384766,168.05914306640625,122.3856430053711,111.99958038330078,96.62507629394531,122.43280792236328,374.9925231933594,183.7164306640625,129.28903198242188,162.9511260986328,142.25741577148438,101.78226470947266,121.2295913696289,146.99673461914062,92.47785949707031,120.6483383178711,214.7855987548828,111.26470947265625,21.267948150634766,101.16512298583984,122.43280792236328,127.87467193603516,100.46745300292969,122.43280792236328,122.43280792236328,83.95449829101562,27.180898666381836,103.98055267333984,105.7303695678711,89.16510772705078,51.072052001953125,143.3408660888672,97.82433319091797,95.91637420654297
2005-07-11,103.14869689941406,100.90723419189453,122.43280792236328,99.65866088867188,100.78580474853516,168.297119140625,122.43280792236328,113.75965881347656,97.87799072265625,122.43280792236328,378.9129943847656,183.7337646484375,128.64633178710938,163.16514587402344,142.82992553710938,103.42265319824219,121.84126281738281,147.9833221435547,93.7033462524414,121.3573226928711,214.73971557617188,111.57218170166016,21.99625015258789,102.27437591552734,122.43280792236328,128.17593383789062,101.52904510498047,122.9520034790039,122.43280792236328,85.7686538696289,28.5789852142334,104.29827117919922,107.66932678222656,90.78894805908203,52.79108428955078,143.7724151611328,97.47654724121094,98.19864654541016
2005-07-12,103.39083862304688,100.39568328857422,122.43280792236328,100.41275787353516,100.0705795288086,167.519775390625,122.43280792236328,114.54411315917969,98.468994140625,122.43280792236328,381.03228759765625,182.915771484375,127.5751724243164,162.70223999023438,142.54200744628906,104.18785858154297,121.58875274658203,147.87380981445312,94.32770538330078,121.22206115722656,213.8196563720703,111.38492584228516,22.68868064880371,102.73007202148438,122.43280792236328,127.86578369140625,101.97297668457031,122.57780456542969,122.43280792236328,86.95281219482422,29.880910873413086,103.90013122558594,108.61516571044922,91.54988098144531,54.432254791259766,143.48294067382812,96.89578247070312,99.20763397216797
2005-07-13,103.05144500732422,102.44438934326172,122.43280792236328,103.12236022949219,101.88597869873047,170.7495880126953,122.43280792236328,116.6417007446289,100.38520050048828,122.43280792236328,387.9763488769531,188.21153259277344,129.97576904296875,163.99636840820312,145.5832977294922,107.11437225341797,124.09922790527344,146.99673461914062,95.78874206542969,122.95793151855469,219.98655700683594,113.10702514648438,23.593774795532227,105.18309020996094,122.43280792236328,130.32469177246094,104.28749084472656,122.43280792236328,122.43280792236328,89.50822448730469,31.404666900634766,108.29368591308594,110.9466323852539,94.75048828125,56.504554748535156,146.18507385253906,98.67376708984375,103.08251953125
2005-07-14,102.3747329711914,103.79190826416016,122.43280792236328,104.2542953491211,102.52584075927734,174.3759765625,122.43280792236328,118.5042724609375,101.2776870727539,122.43280792236328,394.4874267578125,192.3497314453125,130.5759735107422,164.46405029296875,149.02232360839844,108.68306732177734,126.91973876953125,146.99673461914062,96.7082748413086,122.43280792236328,224.54754638671875,113.29833221435547,24.432540893554688,106.65372467041016,122.43280792236328,132.6472930908203,105.74578857421875,122.43280792236328,122.43280792236328,91.28773498535156,32.62845993041992,109.21424102783203,113.4728012084961,96.40676879882812,58.2050895690918,149.2572021484375,99.11542510986328,104.83818817138672
2005-07-15,101.42584228515625,104.57781982421875,122.43280792236328,105.48626708984375,104.3774185180664,180.43505859375,122.71980285644531,120.01570892333984,102.52118682861328,122.43280792236328,399.833984375,196.64886474609375,133.68988037109375,167.66017150878906,153.7292938232422,110.45822143554688,129.99781799316406,146.99673461914062,98.77706146240234,124.53074645996094,228.15370178222656,114.53011322021484,25.134552001953125,108.03691864013672,122.43280792236328,134.61495971679688,107.20244598388672,122.43280792236328,122.43280792236328,92.8621826171875,33.704917907714844,110.44892883300781,115.74195861816406,97.77474212646484,59.90773391723633,153.5271759033203,101.05126953125,106.66678619384766
2005-07-16,100.42953491210938,104.46517944335938,122.43280792236328,105.88348388671875,104.37584686279297,181.2131805419922,122.74633026123047,120.61035919189453,103.19926452636719,122.43280792236328,403.4907531738281,197.541259765625,134.92861938476562,169.9988250732422,154.73077392578125,111.31696319580078,130.61183166503906,149.28607177734375,99.8115234375,125.18049621582031,228.9738311767578,115.01094055175781,25.57524871826172,108.34455871582031,122.43280792236328,134.88479614257812,107.61974334716797,123.92979431152344,122.43280792236328,93.5179672241211,34.35894012451172,110.25746154785156,116.80147552490234,98.07196044921875,61.15583038330078,154.33145141601562,101.4570541381836,107.34815979003906
2005-07-17,99.5406494140625,107.1949234008789,122.43280792236328,107.2717514038086,106.44508361816406,181.84693908691406,122.71636199951172,122.5577163696289,104.90766906738281,122.43280792236328,409.96868896484375,202.02005004882812,136.55032348632812,171.91085815429688,159.2530517578125,113.416748046875,132.39724731445312,146.99673461914062,101.45135498046875,122.43280792236328,233.8000946044922,117.10206604003906,26.054595947265625,110.8203353881836,122.43280792236328,138.58079528808594,109.74073791503906,122.43280792236328,122.43280792236328,95.20152282714844,35.02649688720703,112.66263580322266,119.35912322998047,99.84201049804688,62.5802116394043,159.09188842773438,103.36253356933594,109.14633178710938
2005-07-18,98.4651107788086,107.39678192138672,122.43280792236328,107.48796081542969,106.033447265625,181.78700256347656,122.50997161865234,123.02690124511719,105.3649673461914,122.43280792236328,412.6966552734375,201.7584686279297,135.5718231201172,171.64181518554688,159.61724853515625,114.07102966308594,132.6918182373047,147.981689453125,101.98539733886719,122.97614288330078,233.513427734375,117.15552520751953,26.357126235961914,111.53235626220703,122.43280792236328,138.80972290039062,110.28855895996094,122.85916137695312,122.43280792236328,95.88841247558594,35.36447525024414,112.4312973022461,120.23531341552734,100.30208587646484,63.573570251464844,159.50794982910156,103.02325439453125,109.61833953857422
