,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2007-04-04,31.096666666666664,,,,21.599999999999998,8.635000000000002,7.861666666666667,,19.455000000000002,18.95,27.949999999999996,32.47666666666667,9.80777777777778,21.095555555555553,11.93777777777778,43.74555555555555,18.48888888888889,30.685555555555556,27.376666666666665,16.85833333333333,,23.158333333333335,,19.785,8.483333333333333,25.089999999999993,,14.873333333333333,15.793333333333331,24.531111111111112,21.38666666666667,35.906666666666666,21.703333333333333,35.82666666666667,31.651111111111113,27.682222222222222,36.77,21.331111111111113
2007-04-05,31.068333333333328,,,,21.615,8.659999999999998,7.786666666666666,,19.433333333333334,18.851666666666667,27.819999999999997,32.43,9.818888888888889,21.18111111111111,11.97777777777778,43.79333333333333,18.54888888888889,30.738888888888887,27.319999999999997,16.643333333333334,,23.121666666666666,,19.80333333333333,8.511666666666665,25.13666666666667,,14.87166666666667,15.819999999999997,24.59444444444445,21.404444444444447,36.07333333333334,21.714444444444446,36.01,31.72666666666667,27.6988888888889,36.99666666666667,21.393333333333334
2007-04-06,31.085000000000004,,,,21.643333333333334,8.666666666666666,7.6883333333333335,,19.426666666666666,18.713333333333335,27.639999999999993,32.254444444444445,9.806666666666665,21.19333333333334,11.989999999999998,43.77333333333334,18.551111111111112,30.707777777777785,27.325,16.628333333333334,,23.141666666666666,,19.755,8.521666666666667,25.14,,14.898333333333333,15.819999999999997,24.57888888888889,21.34,36.0,21.750000000000004,35.92666666666667,31.67,27.483333333333334,36.88,21.302222222222223
2007-04-07,31.015,,,,21.635,8.67,7.63,,19.393333333333334,18.596666666666668,27.43888888888889,32.080000000000005,9.785555555555554,21.206666666666663,11.989999999999998,43.597777777777786,18.52444444444445,30.623333333333342,27.455,16.465,,23.053333333333338,,19.703333333333337,8.520000000000001,25.12666666666667,,14.898333333333333,15.799999999999999,24.563333333333333,21.310000000000002,35.93666666666666,21.752222222222223,35.88333333333333,31.558888888888887,27.403333333333332,36.75444444444445,21.26222222222222
2007-04-08,31.001666666666665,,,,21.683333333333334,8.666666666666668,7.563333333333333,,19.36,18.375,27.238888888888887,31.893333333333334,9.774444444444441,21.20888888888889,11.989999999999998,43.48777777777778,18.506666666666668,30.59555555555555,27.45833333333334,16.261666666666667,,23.09833333333333,,19.65833333333333,8.508333333333333,25.147777777777783,,14.851666666666667,15.784444444444444,24.56666666666667,21.31666666666667,35.882222222222225,21.74777777777778,35.803333333333335,31.454444444444448,27.307777777777783,36.71666666666667,21.218888888888888
2007-04-09,30.959999999999997,,,,21.724999999999998,8.656666666666666,7.509999999999998,,19.326666666666668,18.283333333333335,27.039999999999996,31.76666666666667,9.793333333333331,21.263333333333335,12.007777777777779,43.55444444444444,18.56555555555555,30.668888888888894,27.41333333333333,16.16,,23.128333333333334,,19.63333333333333,8.514999999999999,25.253333333333337,,14.816666666666668,15.797777777777775,24.664444444444445,21.36555555555556,36.04666666666667,21.840000000000007,35.974444444444444,31.582222222222228,27.35111111111111,36.77222222222221,21.25
2007-04-10,30.853333333333335,,,,21.718333333333334,8.646666666666667,7.446666666666666,,19.30333333333333,18.235000000000003,26.826666666666668,31.603333333333335,9.768888888888888,21.24111111111111,11.995555555555557,43.35888888888889,18.51888888888889,30.564444444444444,27.438333333333333,16.006666666666664,,23.099999999999998,,19.58,8.501666666666667,25.15666666666667,,14.79,15.755555555555556,24.568888888888882,21.31222222222222,35.88666666666667,21.780000000000005,35.833333333333336,31.43444444444445,27.222222222222225,36.59888888888889,21.24222222222222
2007-04-11,30.754999999999995,,,,21.703333333333333,8.638333333333334,7.386666666666667,,19.275,18.155,26.566666666666666,31.38666666666667,9.741111111111111,21.206666666666667,11.970000000000002,43.17777777777778,18.468888888888888,30.40444444444445,27.406666666666666,15.848333333333334,,23.189999999999998,,19.561666666666667,8.516666666666667,25.102222222222224,,14.786666666666664,15.710000000000004,24.47111111111111,21.26,35.78,21.71,35.736666666666665,31.233333333333334,27.153333333333336,36.41,21.198888888888884
2007-04-12,30.790000000000003,,,,21.798333333333332,8.616666666666665,7.333333333333335,,19.225,18.045,26.32999999999999,31.23,9.737777777777778,21.202222222222222,11.956666666666667,43.166666666666664,18.46333333333334,30.418888888888894,27.358333333333334,15.765,,23.139999999999997,,19.490000000000002,8.496666666666666,25.066666666666663,,14.736666666666666,15.705555555555556,24.446666666666673,21.188888888888886,35.699999999999996,21.70777777777778,35.63666666666666,31.133333333333333,27.056666666666665,36.28666666666666,21.19666666666667
2007-04-13,30.683333333333326,,,,21.778333333333336,8.590000000000002,7.278333333333333,,19.208333333333332,17.993333333333332,26.099999999999998,31.173333333333332,9.722222222222223,21.236666666666665,11.966666666666669,43.17333333333334,18.475555555555555,30.433333333333337,27.24,15.633333333333333,,23.136666666666667,,19.473333333333333,8.51,25.13,20.66,14.613333333333332,15.730000000000002,24.521111111111114,21.22111111111111,35.86000000000001,21.74111111111111,35.71333333333333,31.201111111111103,27.12,36.35,21.246666666666666
2007-04-14,30.63,,,,21.801666666666666,8.566666666666668,7.253333333333333,,19.168333333333333,17.906666666666666,25.849999999999998,31.014444444444443,9.705555555555557,21.223333333333333,11.950000000000001,43.03333333333333,18.467777777777776,30.376666666666658,27.25833333333333,15.531666666666666,,23.041666666666668,,19.456666666666667,8.519999999999998,25.142222222222227,20.672222222222224,14.579999999999998,15.706666666666669,24.516666666666666,21.203333333333333,35.86000000000001,21.704444444444444,35.71333333333333,31.096666666666668,27.126666666666665,36.31333333333333,21.23
2007-04-15,30.386666666666667,,,,21.701666666666668,8.549999999999999,7.206666666666667,,19.135,17.82166666666667,25.59333333333333,30.90555555555556,9.690000000000001,21.22111111111111,11.949999999999998,42.97,18.44333333333333,30.362222222222222,27.23166666666667,15.458333333333334,,23.120000000000005,,19.493333333333332,8.511666666666665,25.203333333333333,20.70777777777778,14.511666666666665,15.726666666666668,24.59111111111112,21.223333333333333,35.863333333333344,21.697777777777777,35.72333333333333,31.08666666666667,27.123333333333335,36.303333333333335,21.243333333333332
2007-04-16,30.51666666666667,,,,21.83,8.516666666666666,7.186666666666667,,19.14,17.84166666666667,25.39,30.860000000000007,9.68,21.193333333333335,11.980000000000002,42.91,18.44,30.311111111111114,27.134999999999994,15.363333333333335,,23.166666666666668,,19.46166666666667,8.551666666666668,25.231111111111108,20.764444444444443,14.456666666666665,15.74111111111111,24.65444444444445,21.24,36.04,21.671111111111113,35.85,31.100000000000005,27.20444444444444,36.41,21.301111111111112
2007-04-17,30.455000000000002,,,,21.823333333333334,8.493333333333334,7.163333333333334,17.92,19.143333333333334,17.794999999999998,25.096666666666664,30.67,9.64,21.125555555555554,11.974444444444446,42.80222222222223,18.387777777777778,30.172222222222224,27.220000000000002,15.363333333333335,,23.105,,19.391666666666666,8.528333333333334,25.12888888888889,20.737777777777776,14.39,15.728888888888893,24.610000000000003,21.192222222222224,36.03222222222222,21.583333333333336,35.78333333333334,30.92,27.122222222222224,36.31333333333333,21.287777777777777
2007-04-18,30.408333333333335,,,,21.85166666666667,8.46,7.128333333333334,17.87333333333333,19.10666666666667,17.668333333333333,24.897777777777776,30.60666666666667,9.625555555555556,21.111111111111114,11.995555555555557,42.82111111111111,18.417777777777776,30.195555555555554,27.22,15.26333333333333,,23.138333333333332,,19.34166666666667,8.536666666666667,25.20888888888889,20.775555555555556,14.321666666666665,15.752222222222223,24.71777777777778,21.176666666666666,36.25333333333333,21.61,36.03999999999999,30.985555555555557,27.242222222222217,36.53333333333333,21.353333333333335
2007-04-19,30.30333333333333,,,,21.810000000000002,8.434999999999999,7.14,17.848333333333333,19.108333333333334,17.778333333333332,24.78,30.65666666666667,9.618888888888888,21.14,12.016666666666667,42.86000000000001,18.46333333333333,30.178888888888892,27.173333333333332,15.273333333333332,,23.099999999999998,,19.296666666666663,8.555,25.30666666666666,20.85111111111111,14.299999999999999,15.804444444444446,24.831111111111113,21.21,36.59,21.627777777777776,36.309999999999995,31.139999999999993,27.360000000000007,36.79,21.42
2007-04-20,30.293333333333333,,,,21.8,8.4,7.131666666666667,17.826666666666664,19.061666666666667,17.716666666666665,24.593333333333334,30.619999999999997,9.604444444444443,21.12888888888889,12.055555555555555,42.79444444444445,18.458888888888886,30.125555555555554,27.21666666666667,15.236666666666666,,23.093333333333334,,19.265000000000004,8.546666666666667,25.40222222222222,20.883333333333333,14.251666666666667,15.844444444444443,24.90666666666667,21.22888888888889,36.82000000000001,21.60777777777778,36.53,31.137777777777778,27.427777777777777,36.96666666666667,21.42111111111111
2007-04-21,30.286666666666665,,,,21.808333333333334,8.356666666666667,7.101666666666667,17.78,19.041666666666664,17.711666666666666,24.28666666666667,30.441111111111113,9.592222222222224,21.032222222222224,12.046666666666665,42.623333333333335,18.394444444444446,29.90888888888889,27.323333333333334,15.123333333333333,,23.22,,19.273333333333333,8.57,25.20777777777778,20.824444444444442,14.258333333333333,15.802222222222222,24.799999999999997,21.144444444444446,36.69000000000001,21.476666666666667,36.33333333333334,30.836666666666662,27.31333333333333,36.7011111111111,21.33888888888889
2007-04-22,30.213333333333335,,,,21.81,8.325000000000001,7.114999999999999,17.766666666666666,19.005,17.69,24.12,30.380000000000003,9.64,21.03555555555555,12.037777777777777,42.61,18.36,29.848888888888894,27.341666666666665,15.123333333333335,,23.09,,19.244999999999997,8.578333333333333,25.11,20.76,14.228333333333332,15.774444444444445,24.66,21.052222222222223,36.38666666666667,21.39444444444445,36.11666666666667,30.57999999999999,27.053333333333327,36.47222222222222,21.26
2007-04-23,30.311666666666667,,,,21.89,8.29,7.115000000000001,17.745,18.951666666666664,17.69666666666667,23.875555555555554,30.357777777777773,9.527777777777777,20.995555555555555,12.035555555555554,42.56666666666667,18.407777777777778,29.700000000000003,27.278333333333332,15.14,,23.03333333333333,,19.196666666666665,8.531666666666666,25.07111111111111,20.714444444444442,14.195,15.764444444444447,24.606666666666666,21.045555555555552,36.27666666666667,21.291111111111107,36.07,30.268888888888885,26.962222222222216,36.378888888888895,21.205555555555552
2007-04-24,30.358333333333334,,,,21.94333333333334,8.253333333333332,7.09,17.74833333333333,18.886666666666667,17.60333333333333,23.63,30.300000000000004,9.476666666666667,20.900000000000002,12.067777777777776,42.53333333333333,18.38,29.67222222222223,27.343333333333334,15.14,,23.16333333333333,,19.19,8.566666666666668,25.13222222222222,20.711111111111116,14.163333333333334,15.76,24.672222222222224,21.086666666666666,36.42000000000001,21.286666666666672,36.13999999999999,30.23,26.989999999999995,36.32999999999999,21.23777777777778
2007-04-25,30.329999999999995,,,,21.925,8.203333333333333,7.085000000000001,17.72666666666667,18.81,17.661666666666665,23.403333333333332,30.190000000000005,9.436666666666667,20.823333333333334,12.091111111111111,42.39333333333333,18.30666666666667,29.52333333333333,27.366666666666664,15.149999999999999,,23.121666666666666,,19.178333333333335,8.57,25.19,20.723333333333336,14.11,15.742222222222223,24.735555555555557,21.11,36.596666666666664,21.274444444444445,36.22777777777778,30.203333333333337,27.00333333333333,36.309999999999995,21.244444444444447
2007-04-26,30.37333333333333,,,,21.97,8.165,7.086666666666666,17.70833333333334,18.69333333333333,17.611666666666665,23.23888888888889,30.13888888888889,9.408888888888889,20.79888888888889,12.136666666666667,42.327777777777776,18.326666666666668,29.433333333333337,27.263333333333332,15.206666666666669,,23.060000000000002,,19.148333333333333,8.591666666666667,25.305555555555554,20.786666666666665,14.08,15.784444444444441,24.86888888888889,21.172222222222224,36.97777777777778,21.294444444444444,36.52666666666667,30.302222222222213,27.125555555555557,36.50666666666667,21.307777777777776
2007-04-27,30.388333333333332,,,,21.97,8.138333333333334,7.108333333333333,17.703333333333333,18.675,17.675,23.13666666666667,30.119999999999997,9.602222222222222,20.805555555555557,11.996666666666666,42.290000000000006,18.309999999999995,29.35888888888889,27.400000000000002,15.278333333333334,,23.17,,19.065,8.623333333333333,25.404444444444444,20.861111111111114,14.1,15.826666666666666,24.92,21.295555555555552,37.25333333333333,,36.730000000000004,30.438888888888894,27.282222222222224,36.373333333333335,21.24
2007-04-28,36.11833333333333,,,,22.186666666666667,8.259999999999998,8.533333333333333,18.96166666666667,18.646666666666665,17.805000000000003,31.683333333333337,30.215555555555554,10.825555555555557,21.15666666666667,11.797777777777775,42.59444444444444,18.513333333333335,29.522222222222226,27.308333333333334,15.643333333333333,,23.17,,19.01166666666667,8.613333333333332,25.424444444444447,20.86444444444444,14.073333333333332,15.846666666666668,24.94777777777778,21.35333333333333,37.43666666666666,21.36888888888889,37.05444444444444,30.521111111111104,27.427777777777774,36.50888888888888,21.31888888888889
2007-04-29,37.33166666666667,,,,27.334999999999997,8.485,10.573333333333332,23.133333333333336,18.849999999999998,18.685,32.77777777777778,30.303333333333327,13.465555555555557,22.034444444444443,12.30222222222222,42.80333333333333,18.676666666666666,29.491111111111113,27.263333333333332,15.746666666666668,,23.208333333333332,,18.978333333333335,8.626666666666667,25.33,20.854444444444443,14.03,15.849999999999998,24.793333333333337,21.505555555555556,37.30777777777777,21.798888888888893,40.21333333333333,30.559999999999995,33.93,37.02333333333333,21.207777777777782
2007-04-30,37.78,,,,31.343333333333334,9.508333333333333,13.549999999999999,23.564999999999998,21.708333333333332,20.886666666666667,33.73555555555556,30.736666666666665,14.012222222222222,28.98,12.313333333333333,42.82555555555555,19.236666666666665,29.438888888888894,27.263333333333335,15.784999999999998,,23.26,,18.941666666666666,8.621666666666666,25.345555555555553,,14.031666666666666,15.82888888888889,24.77111111111111,21.514444444444447,37.18555555555556,22.12444444444444,40.3211111111111,30.364444444444448,32.21888888888889,36.60222222222223,21.17777777777778
2007-05-01,37.63999999999999,,,,31.349999999999998,9.9,13.118333333333332,23.42,21.708333333333332,21.028333333333332,33.57,30.809999999999995,14.052222222222223,28.84333333333333,12.37,42.98222222222223,19.40555555555556,29.443333333333328,27.124999999999996,15.831666666666665,,23.224999999999998,,18.915,8.595,25.383333333333333,20.827777777777776,14.048333333333332,15.827777777777776,24.799999999999997,21.457777777777782,37.166666666666664,22.375555555555554,40.525555555555556,30.311111111111114,30.463333333333335,36.41444444444445,21.14888888888889
2007-05-02,37.49333333333334,,,,31.24,10.118333333333332,12.819999999999999,23.223333333333333,21.728333333333335,21.188333333333333,33.03999999999999,30.89222222222222,13.994444444444444,28.651111111111106,12.405555555555559,43.19555555555556,19.401111111111106,29.363333333333337,27.37,15.85,,23.24166666666667,,18.87166666666667,8.586666666666668,25.354444444444447,20.814444444444444,14.063333333333333,15.801111111111112,24.796666666666667,21.441111111111113,37.07333333333334,22.51777777777778,40.52444444444445,30.215555555555554,29.31555555555556,36.33333333333334,21.055555555555557
