,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2006-11-16,2.0661754608154297,2.885606050491333,9.001509666442871,3.3583452701568604,1.7896027565002441,3.193366765975952,4.478635787963867,7.647299766540527,4.283598899841309,8.843852996826172,9.07357406616211,2.008634328842163,1.141080617904663,1.3855012655258179,3.4570796489715576,4.443588733673096,4.268687725067139,2.545969009399414,4.536876201629639,4.378210067749023,2.0643527507781982,0.6929512023925781,11.181090354919434,4.284789562225342,9.047332763671875,3.2678229808807373,4.46074104309082,2.267185926437378,9.047332763671875,7.970218181610107,11.536314010620117,1.401089072227478,8.211002349853516,5.139069557189941,11.755812644958496,3.135148286819458,1.804290771484375,3.8705577850341797
2006-11-17,1.2494914531707764,1.5753122568130493,6.554975986480713,2.5462610721588135,1.0629992485046387,1.9480491876602173,3.2835748195648193,5.257187843322754,3.19230580329895,6.461398601531982,6.522461891174316,1.2165144681930542,0.611277163028717,0.9412675499916077,2.045405864715576,3.2611231803894043,2.6052913665771484,1.5015536546707153,3.2597296237945557,2.6548092365264893,1.2254061698913574,0.483799546957016,9.902740478515625,3.2052433490753174,6.578805446624756,1.777866005897522,3.308997631072998,1.3507976531982422,6.578805446624756,6.478815078735352,10.320158958435059,0.8591318726539612,5.807143688201904,3.907667875289917,10.37224006652832,1.7553503513336182,1.0550189018249512,2.859844923019409
2006-11-18,0.8487547039985657,0.9998241662979126,4.962165832519531,1.9782328605651855,0.7080556154251099,1.3264957666397095,2.4983904361724854,3.8258779048919678,2.4462037086486816,4.913318157196045,4.824537754058838,0.8258060216903687,0.3824385702610016,0.6803485751152039,1.3569189310073853,2.477591037750244,1.7667795419692993,1.0005772113800049,2.4250710010528564,1.790391206741333,0.8156574368476868,0.35481908917427063,8.729686737060547,2.4760024547576904,4.9883222579956055,1.1233688592910767,2.5401411056518555,0.9055471420288086,4.9883222579956055,5.325613021850586,9.169110298156738,0.5819460153579712,4.304293155670166,3.0576531887054443,9.10294246673584,1.127376914024353,0.6990062594413757,2.175297975540161
2006-11-19,0.6219750642776489,0.6967810988426208,3.8713884353637695,1.5626250505447388,0.506649911403656,0.967103898525238,1.9665776491165161,2.908766508102417,1.9138070344924927,3.8455519676208496,3.6693272590637207,0.6038208603858948,0.2635721266269684,0.5145639777183533,0.969054102897644,1.9296075105667114,1.2820957899093628,0.7226051688194275,1.8519483804702759,1.2942719459533691,0.5853802561759949,0.269201397895813,7.63233757019043,1.9622260332107544,3.8960320949554443,0.7766615748405457,2.002896785736084,0.6564109325408936,3.8960320949554443,4.410242557525635,8.090203285217285,0.4191288352012634,3.3133602142333984,2.4424970149993896,7.967845916748047,0.7891067862510681,0.5001055002212524,1.6869635581970215
2006-11-20,0.48606935143470764,0.5210856199264526,3.14632248878479,1.2800010442733765,0.38682249188423157,0.7482162714004517,1.6118974685668945,2.315955400466919,1.5559594631195068,3.1338694095611572,2.9624927043914795,0.4676101803779602,0.19491088390350342,0.40392646193504333,0.7371710538864136,1.577312707901001,0.9889947772026062,0.5560339689254761,1.4793951511383057,0.9941149353981018,0.44739922881126404,0.21192364394664764,6.726264953613281,1.623366117477417,3.1642026901245117,0.5771639347076416,1.657368779182434,0.5047493577003479,3.1642026901245117,3.774064302444458,7.258979320526123,0.32342419028282166,2.663661241531372,2.0146708488464355,7.1347527503967285,0.5914039015769958,0.3824150562286377,1.3680360317230225
2006-11-21,0.38802483677864075,0.40420618653297424,2.5903444290161133,1.0573065280914307,0.30494314432144165,0.5944722294807434,1.3032885789871216,1.8756197690963745,1.278137445449829,2.5891690254211426,2.3710954189300537,0.37282609939575195,0.1494099646806717,0.32523566484451294,0.5795260071754456,1.2967402935028076,0.7808246612548828,0.4381760358810425,1.1912938356399536,0.7822846174240112,0.35271570086479187,0.16947147250175476,6.048316955566406,1.3553998470306396,2.6046643257141113,0.44480735063552856,1.3787041902542114,0.4005861282348633,2.6046643257141113,3.243948221206665,6.533135890960693,0.2546567916870117,2.168661117553711,1.686740517616272,6.35626220703125,0.45994773507118225,0.30182409286499023,1.1206258535385132
2006-11-22,0.3197443187236786,0.3263329863548279,2.1885623931884766,0.8944493532180786,0.24766483902931213,0.48884719610214233,1.085983157157898,1.5630687475204468,1.0780022144317627,2.1823556423187256,1.9886860847473145,0.3089956045150757,0.36628949642181396,0.2704157531261444,0.4715149700641632,1.0894588232040405,0.6388910412788391,0.35869744420051575,0.9899165034294128,0.6391711235046387,0.28915685415267944,0.140707865357399,5.470323085784912,1.1490048170089722,2.197693347930908,0.3573644161224365,1.165595293045044,0.3300095200538635,2.197693347930908,2.8172545433044434,5.910670280456543,0.2070581614971161,1.8157036304473877,1.4385008811950684,5.734394073486328,0.37097352743148804,0.24595114588737488,0.9391928315162659
2006-11-23,0.26854926347732544,0.26665666699409485,1.8460018634796143,0.7605822682380676,0.204221710562706,0.40410497784614563,0.9147230386734009,1.3075917959213257,0.9135572910308838,1.8436564207077026,1.6162744760513306,0.2578544020652771,0.6754631996154785,0.22594931721687317,0.3860109746456146,0.9206554293632507,0.5267453193664551,0.2915303111076355,0.8269860148429871,0.5255260467529297,0.2366148680448532,0.11771103739738464,4.916242599487305,0.9798529148101807,1.8549243211746216,0.29037222266197205,0.9912238717079163,0.27060192823410034,1.8549243211746216,2.450378179550171,5.3211188316345215,0.17069095373153687,1.525020718574524,1.2339564561843872,5.153022289276123,0.3027419447898865,0.20355302095413208,0.7924237847328186
2006-11-24,0.22806505858898163,0.22088761627674103,1.5676333904266357,0.6475917100906372,0.1700022965669632,0.33745652437210083,0.7760141491889954,1.1031746864318848,0.7755455374717712,1.568447470664978,1.315932035446167,0.2179841697216034,0.4090384542942047,0.1902894675731659,0.31989586353302,0.7801278233528137,0.4393010139465332,0.2392791211605072,0.6931142210960388,0.43760573863983154,0.19581329822540283,0.09895514696836472,4.382791042327881,0.8377370238304138,1.5767171382904053,0.23899461328983307,0.8451828956604004,0.22436246275901794,1.5767171382904053,2.1291613578796387,4.754633903503418,0.14181683957576752,1.290177345275879,1.0598944425582886,4.609041213989258,0.2497244030237198,0.1702909618616104,0.6689571142196655
2006-11-25,0.19609121978282928,0.18493154644966125,1.3393418788909912,0.5528680086135864,0.14286723732948303,0.28438088297843933,0.6610852479934692,0.9374193549156189,0.6607506275177002,1.3427059650421143,1.0721136331558228,0.18607789278030396,0.27509933710098267,0.16124747693538666,0.26762863993644714,0.6636984348297119,0.369926780462265,0.19746607542037964,0.5836678147315979,0.3681238889694214,0.16316519677639008,0.0835811048746109,3.8895795345306396,0.7186204195022583,1.3489503860473633,0.19860081374645233,0.7242377996444702,0.18780453503131866,1.3489503860473633,1.853532314300537,4.2312517166137695,0.11888376623392105,1.0981792211532593,0.9130778312683105,4.104396820068359,0.208048015832901,0.14384213089942932,0.5670961737632751
2006-11-26,0.17107471823692322,0.15690013766288757,1.1564671993255615,0.4812629520893097,0.12197460234165192,0.2426575869321823,0.5756016969680786,0.8052276968955994,0.5733134150505066,1.161716103553772,0.8858283758163452,0.16069939732551575,0.1995006650686264,0.13956265151500702,0.22725780308246613,0.5734972357749939,0.3154832422733307,0.16512273252010345,0.5007891654968262,0.31361377239227295,0.13771453499794006,0.0717967078089714,3.531602382659912,0.6244400143623352,1.1660423278808594,0.16735419631004333,0.6284335851669312,0.15902093052864075,1.1660423278808594,1.6325263977050781,3.843736410140991,0.10135402530431747,0.9438822269439697,0.7982087135314941,3.700474262237549,0.1760699599981308,0.12343145161867142,0.4902306795120239
2006-11-27,0.15030404925346375,0.13576748967170715,1.0133103132247925,0.42973563075065613,0.10642842948436737,0.21059930324554443,0.5012832880020142,0.7039452195167542,0.5101376175880432,1.0195454359054565,0.7440047264099121,0.14073602855205536,0.15228238701820374,0.12290264666080475,0.19624191522598267,0.5074180960655212,0.2737974524497986,0.14007587730884552,0.4403596520423889,0.271989643573761,0.11810382455587387,0.0638190358877182,3.2864370346069336,0.5542711019515991,1.0230966806411743,0.144179105758667,0.5561345219612122,0.13661107420921326,1.0230966806411743,1.4648571014404297,3.5541536808013916,0.08846817910671234,0.8256012201309204,0.7105558514595032,3.399183511734009,0.1514470875263214,0.1083374172449112,0.4332553446292877
2006-11-28,0.13340593874454498,0.11774105578660965,0.8889118432998657,0.3818471431732178,0.09337051957845688,0.18327166140079498,0.438383549451828,0.6159126162528992,0.4508761763572693,0.8953547477722168,0.6268019676208496,0.12381817400455475,0.12029989808797836,0.10848360508680344,0.16978982090950012,0.4506632387638092,0.2387366145849228,0.11908231675624847,0.3842775821685791,0.2367449700832367,0.10143886506557465,0.05616213008761406,2.9245238304138184,0.48745015263557434,0.8978228569030762,0.12431894242763519,0.4881993532180786,0.11748737841844559,0.8978228569030762,1.3017586469650269,3.1881566047668457,0.07732859998941422,0.722365140914917,0.6261110305786133,3.0866706371307373,0.13073158264160156,0.09520616382360458,0.38040587306022644
2006-11-29,0.11962486058473587,0.10293111950159073,0.7859421372413635,0.3389805853366852,0.16928505897521973,0.1609351485967636,0.38386204838752747,0.5424716472625732,0.49155232310295105,0.7927075624465942,0.5316567420959473,0.10969528555870056,0.09677314758300781,0.26811057329177856,0.14829163253307343,0.39906758069992065,0.2093752771615982,0.10192073881626129,0.5206103920936584,0.2075527161359787,0.08777821809053421,0.13695192337036133,2.6473300457000732,0.43297460675239563,0.7946638464927673,0.10815595090389252,0.4331175982952118,0.10170618444681168,0.7946638464927673,1.167525291442871,3.282383918762207,0.06800190359354019,0.6364381313323975,0.558468759059906,2.8072757720947266,0.11382752656936646,0.1705731600522995,0.33619144558906555
2006-11-30,0.10841254144906998,0.09255257248878479,0.7182832956314087,0.3090289831161499,0.1467459797859192,0.14598745107650757,0.3465527892112732,0.4927288591861725,0.44299888610839844,0.7255523204803467,0.47757282853126526,0.10007254779338837,0.0814494639635086,0.22763444483280182,0.13421748578548431,0.36276325583457947,0.18946361541748047,0.09153155982494354,0.4612235426902771,0.18733131885528564,0.07936634123325348,0.11714739352464676,2.462430477142334,0.3934672772884369,0.7268425226211548,0.09759735316038132,0.3930976092815399,0.09179974347352982,0.7268425226211548,1.0700870752334595,3.0487306118011475,0.06130826845765114,0.5774188041687012,0.5096815824508667,2.616222858428955,0.10292498767375946,0.1486157327890396,0.30546054244041443
2006-12-01,0.0979866236448288,0.08282026648521423,0.6505541205406189,0.27908751368522644,0.1273985654115677,0.13209225237369537,0.3069421350955963,0.444221556186676,0.3953831195831299,0.659879207611084,0.4211103916168213,0.09041576832532883,0.06839776039123535,0.1933746635913849,0.12082935869693756,0.3261547386646271,0.17054645717144012,0.08168435841798782,0.40580126643180847,0.16886168718338013,0.07112154364585876,0.18296879529953003,2.27108097076416,0.35588836669921875,0.6613694429397583,0.08759073168039322,0.3565371334552765,0.08153200894594193,0.6613694429397583,0.9742284417152405,2.802021026611328,0.054938528686761856,0.5209795832633972,0.4606834948062897,2.4107677936553955,0.09241817891597748,0.12984737753868103,0.2744446098804474
2006-12-02,0.08982858806848526,1.3637346029281616,2.2952029705047607,0.34974855184555054,1.1003111600875854,0.8563146591186523,0.2897907495498657,2.2861945629119873,1.2645165920257568,2.0439674854278564,3.1627578735351562,1.648222804069519,0.32669392228126526,0.49031177163124084,1.2513954639434814,0.5762810111045837,1.693575382232666,1.9535374641418457,2.072464942932129,1.7454187870025635,1.7243417501449585,0.7953984141349792,3.0914855003356934,0.5117096900939941,1.7824656963348389,1.1850707530975342,0.7861319184303284,1.7550251483917236,1.7824656963348389,1.086462378501892,3.1761181354522705,0.13763360679149628,2.3220016956329346,0.6086803674697876,2.6468217372894287,0.9273155331611633,0.9349665641784668,0.24934644997119904
2006-12-03,0.0824267789721489,1.2034543752670288,2.0027835369110107,0.3116392493247986,0.8419896960258484,0.6597347259521484,0.3514804542064667,2.079810619354248,1.1426140069961548,1.7235912084579468,2.5096020698547363,1.3780606985092163,0.23256371915340424,0.38999685645103455,0.966431736946106,0.5051801204681396,1.3623042106628418,1.315763235092163,1.7826441526412964,1.4516265392303467,1.2619510889053345,0.5945988893508911,2.7962372303009033,0.455414742231369,1.5182262659072876,0.9245681762695312,0.6850335001945496,1.5031254291534424,1.5182262659072876,0.9831880331039429,2.889272689819336,0.11722457408905029,2.155707597732544,0.544102132320404,2.5122716426849365,0.7322444319725037,0.7505397796630859,0.22470973432064056
2006-12-04,0.07576034218072891,0.8076290488243103,1.689814567565918,0.27676719427108765,0.5878394246101379,0.5227851271629333,0.31242504715919495,1.6891121864318848,0.9551244974136353,1.4704673290252686,2.002145290374756,0.9069757461547852,0.17533260583877563,0.3159984350204468,0.7253313064575195,0.4422551691532135,1.025255560874939,0.8703926801681519,1.408529281616211,1.0783183574676514,0.8267626166343689,0.41993677616119385,2.508505344390869,0.40464073419570923,1.3052475452423096,0.6617855429649353,0.5972939133644104,0.9625552892684937,1.3052475452423096,0.8860730528831482,2.617008686065674,0.10025495290756226,1.7789427042007446,0.4858340322971344,2.276597499847412,0.5479650497436523,0.5326982140541077,0.20181941986083984
2006-12-05,0.06928034871816635,0.5797691345214844,1.4322646856307983,0.24498459696769714,0.43401965498924255,0.42007485032081604,0.27409371733665466,1.3876862525939941,0.8005746006965637,1.2563248872756958,1.5814069509506226,0.6464890837669373,0.13536591827869415,0.25957438349723816,0.5606741905212402,0.3866841495037079,0.7957606315612793,0.6095401048660278,1.1275638341903687,0.8261091709136963,0.582001268863678,0.31068819761276245,2.2415759563446045,0.35814088582992554,1.1235555410385132,0.49435296654701233,0.5201932191848755,0.6641904711723328,1.1235555410385132,0.7946033477783203,2.3514811992645264,0.08586344122886658,1.479068636894226,0.4320686161518097,2.050640821456909,0.4228617250919342,0.3985498547554016,0.18037015199661255
2006-12-06,0.06415507197380066,0.4384137988090515,1.2311923503875732,0.21773310005664825,0.3343223035335541,0.3439454436302185,0.2450370043516159,1.161515712738037,0.6774851679801941,1.0785915851593018,1.2796140909194946,0.4890822470188141,0.10929104685783386,0.22112606465816498,0.4461783468723297,0.34021446108818054,0.6387596130371094,0.450812429189682,0.9165492653846741,0.6521974205970764,0.43413078784942627,0.23758533596992493,2.02506947517395,0.31803950667381287,0.973214864730835,0.3835887610912323,0.4553096890449524,0.48611974716186523,0.973214864730835,0.7140974402427673,2.1107468605041504,0.07419101148843765,1.2466963529586792,0.3857955038547516,1.8476454019546509,0.336318701505661,0.31056034564971924,0.1618569940328598
