,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2007-01-08,264.7924499511719,330.16827392578125,320.7235412597656,254.0713653564453,298.7105712890625,401.64288330078125,281.7536315917969,330.42059326171875,302.8089294433594,320.66741943359375,408.54718017578125,586.1820068359375,364.7379455566406,408.6540832519531,438.5882263183594,325.0774841308594,338.4273681640625,258.3692321777344,286.10992431640625,324.9200744628906,366.9156188964844,355.0815124511719,365.4889831542969,368.6451721191406,320.68377685546875,433.5119934082031,341.1163635253906,260.2969665527344,320.68377685546875,353.024169921875,394.4857177734375,275.151123046875,384.9471130371094,323.18719482421875,343.81317138671875,505.3147277832031,374.0413513183594,244.27694702148438
2007-01-09,264.7337341308594,330.1244201660156,320.717041015625,254.0667724609375,298.6759033203125,401.5351257324219,281.74273681640625,330.4085388183594,302.8038635253906,320.6609191894531,408.531494140625,586.0140380859375,364.6466369628906,408.58868408203125,438.5260314941406,325.06982421875,338.37261962890625,258.3448791503906,286.1025390625,324.8793029785156,366.60821533203125,355.05743408203125,365.4888916015625,368.63751220703125,320.6772766113281,433.429931640625,341.10955810546875,260.27490234375,320.6772766113281,353.0228271484375,394.4855041503906,275.1226806640625,384.93829345703125,323.1826171875,343.8130187988281,505.244140625,374.0018005371094,244.2722930908203
2007-01-10,264.67437744140625,330.0804748535156,320.7105407714844,254.0622100830078,298.6412353515625,401.4278259277344,281.7318420410156,330.3965148925781,302.7987976074219,320.6544189453125,408.5159912109375,585.8460693359375,364.5552673339844,408.5238342285156,438.4638671875,325.0622253417969,338.31787109375,258.31988525390625,286.0951843261719,324.83856201171875,366.3011779785156,355.03350830078125,365.48876953125,368.6298522949219,320.6707763671875,433.34814453125,341.1027526855469,260.25146484375,320.6707763671875,353.0215148925781,394.4853210449219,275.09429931640625,384.9294738769531,323.1780700683594,343.8128967285156,505.1736755371094,373.9622802734375,244.26766967773438
2007-01-11,264.6141357421875,330.0364685058594,320.70404052734375,254.05763244628906,298.60650634765625,401.3209228515625,281.72088623046875,330.3844299316406,302.79376220703125,320.6479187011719,408.50067138671875,585.6776123046875,364.4637145996094,408.45941162109375,438.4017028808594,325.0546569824219,338.2630920410156,258.2938537597656,286.0878601074219,324.79779052734375,365.9960021972656,355.0096435546875,365.4886779785156,368.6221923828125,320.6642761230469,433.2667541503906,341.0959777832031,260.2259521484375,320.6642761230469,353.0201721191406,394.4851379394531,275.06585693359375,384.9206237792969,323.1734924316406,343.812744140625,505.10333251953125,373.9227294921875,244.26304626464844
2007-01-12,264.55322265625,329.9923400878906,320.6975402832031,254.05307006835938,298.5717468261719,401.21435546875,281.7098693847656,330.37237548828125,302.7887268066406,320.64141845703125,408.4855651855469,585.5086669921875,364.3719177246094,408.3954162597656,438.33953857421875,325.0470886230469,338.2082824707031,258.26678466796875,286.08056640625,324.7569580078125,365.693115234375,354.98590087890625,365.48858642578125,368.6145324707031,320.6577453613281,433.18572998046875,341.08917236328125,260.19854736328125,320.6577453613281,353.01885986328125,394.4849548339844,275.0373840332031,384.91180419921875,323.1689453125,343.8126220703125,505.0331115722656,373.8831787109375,244.25843811035156
2007-01-13,264.491943359375,329.9481506347656,320.6910400390625,254.04849243164062,298.5369873046875,401.1081848144531,281.6988220214844,330.36029052734375,302.7837219238281,320.6349182128906,408.4706115722656,585.3394775390625,364.280029296875,408.3319396972656,438.2774353027344,325.03955078125,338.1534423828125,258.2389831542969,286.07330322265625,324.71612548828125,365.39276123046875,354.9622497558594,365.48846435546875,368.6068420410156,320.6512451171875,433.1050720214844,341.0823669433594,260.169677734375,320.6512451171875,353.01751708984375,394.4847717285156,275.0088806152344,384.9029541015625,323.16436767578125,343.8125,504.9630126953125,373.8436279296875,244.2538299560547
2007-01-14,264.43023681640625,329.90386962890625,320.6845397949219,254.04393005371094,298.502197265625,401.0024108886719,281.6877746582031,330.34820556640625,302.7787170410156,320.62841796875,408.45587158203125,585.1699829101562,364.1880798339844,408.2689208984375,438.21533203125,325.03204345703125,338.09857177734375,258.21051025390625,286.06610107421875,324.6752624511719,365.0950622558594,354.938720703125,365.4883728027344,368.59918212890625,320.6447448730469,433.0248107910156,341.0755920410156,260.139404296875,320.6447448730469,353.0162048339844,394.4845886230469,274.9803771972656,384.8941345214844,323.1597900390625,343.8123474121094,504.89306640625,373.8041076660156,244.2492218017578
2007-01-15,264.3680419921875,329.85955810546875,320.67803955078125,254.0393524169922,298.4674072265625,400.8970031738281,281.67669677734375,330.33612060546875,302.77374267578125,320.6219177246094,408.4413146972656,585.0001220703125,364.09600830078125,408.2063293457031,438.1532897949219,325.0245361328125,338.0436706542969,258.181396484375,286.05889892578125,324.6343688964844,364.8000183105469,354.915283203125,365.4882507324219,368.59149169921875,320.6382141113281,432.9449462890625,341.06878662109375,260.1077575683594,320.6382141113281,353.0148620605469,394.4844055175781,274.9517822265625,384.8852844238281,323.1551818847656,343.8122253417969,504.8232421875,373.7645568847656,244.24461364746094
2007-01-16,264.30535888671875,329.8152160644531,320.6715087890625,254.0347900390625,298.4326171875,400.79193115234375,281.6655578613281,330.3240051269531,302.7687683105469,320.6153869628906,408.4269104003906,584.8300170898438,364.0038146972656,408.1441955566406,438.0912780761719,325.0170593261719,337.9887390136719,258.15167236328125,286.0517578125,324.59344482421875,364.5075988769531,354.8919372558594,365.4881591796875,368.58380126953125,320.6317138671875,432.865478515625,341.0619812011719,260.0746765136719,320.6317138671875,353.0135498046875,394.48419189453125,274.9231872558594,384.8764343261719,323.15057373046875,343.81207275390625,504.7535400390625,373.7250671386719,244.24000549316406
2007-01-17,264.24249267578125,329.7724914550781,320.6650085449219,254.0302276611328,298.3979797363281,400.6878356933594,281.6544189453125,330.3119201660156,302.7637939453125,320.60888671875,408.4127197265625,584.660888671875,363.919921875,408.0825500488281,438.02947998046875,325.00958251953125,337.9340515136719,258.1217956542969,286.04461669921875,324.5528259277344,364.2186584472656,354.8687438964844,365.488037109375,368.57611083984375,320.6252136230469,432.78656005859375,341.0552062988281,260.04150390625,320.6252136230469,353.01220703125,394.4840087890625,274.8946838378906,384.8675842285156,323.1459655761719,343.81195068359375,504.6841125488281,373.68572998046875,244.23541259765625
2007-01-18,264.1937255859375,329.7313232421875,320.65850830078125,254.02566528320312,298.3634033203125,400.5841064453125,281.6432800292969,330.29986572265625,302.7588806152344,320.6024169921875,408.398681640625,584.4918823242188,363.8385314941406,408.0212707519531,437.96795654296875,325.0021667480469,337.8798522949219,258.0916748046875,286.0375061035156,324.5129089355469,363.9319763183594,354.84564208984375,365.4879455566406,368.5683898925781,320.6186828613281,432.7079162597656,341.04840087890625,260.0076599121094,320.6186828613281,353.0108947753906,394.48382568359375,274.86627197265625,384.8587646484375,323.141357421875,343.8117980957031,504.6148986816406,373.6463928222656,244.23081970214844
2007-01-19,264.1684265136719,329.6923828125,320.65203857421875,254.0211181640625,298.32891845703125,400.4819641113281,281.63226318359375,330.2878723144531,302.7539367675781,320.595947265625,408.38482666015625,584.3244018554688,363.761474609375,407.9607849121094,437.90704345703125,324.9947509765625,337.82647705078125,258.0613098144531,286.0304260253906,324.4739685058594,363.6485595703125,354.8226623535156,365.48785400390625,368.5606994628906,320.6122131347656,432.6301574707031,341.0415954589844,259.9742126464844,320.6122131347656,353.0095520019531,394.483642578125,274.83807373046875,384.8500061035156,323.1367492675781,343.8116760253906,504.5462951660156,373.607177734375,244.22625732421875
2007-01-20,264.1469421386719,329.6537170410156,320.6455993652344,254.01657104492188,298.29449462890625,400.3802795410156,281.6213073730469,330.2759094238281,302.7490539550781,320.58953857421875,408.37115478515625,584.15673828125,363.68463134765625,407.8998107910156,437.84625244140625,324.98736572265625,337.7733459472656,258.030517578125,286.0233154296875,324.4352722167969,363.3667297363281,354.79974365234375,365.48773193359375,368.552978515625,320.60577392578125,432.55206298828125,341.0348205566406,259.93994140625,320.60577392578125,353.00823974609375,394.48345947265625,274.8099365234375,384.8412170410156,323.13214111328125,343.8115539550781,504.4777526855469,373.5679626464844,244.22169494628906
2007-01-21,264.1421813964844,329.61737060546875,320.6391906738281,254.01206970214844,298.260498046875,400.2835998535156,281.6103820800781,330.26397705078125,302.7441711425781,320.5831298828125,408.3579406738281,584.012451171875,363.6177978515625,407.8392333984375,437.7863464355469,324.98004150390625,337.7207336425781,258.0013122558594,286.0162658691406,324.39703369140625,363.19317626953125,354.7770080566406,365.4876403808594,368.5452880859375,320.5993347167969,432.4779357910156,341.028076171875,259.90643310546875,320.5993347167969,353.00689697265625,394.4832763671875,274.78277587890625,384.8324890136719,323.1275329589844,343.8114013671875,504.4106750488281,373.5291748046875,244.2172088623047
2007-01-22,264.1192321777344,329.58349609375,320.6329345703125,254.007568359375,298.2271423339844,400.18865966796875,281.5994567871094,330.2523193359375,302.73931884765625,320.576904296875,408.3446044921875,583.848388671875,363.5430603027344,407.7793273925781,437.7278747558594,324.9727478027344,337.67047119140625,257.97332763671875,286.00927734375,324.3610534667969,362.91961669921875,354.75439453125,365.4875183105469,368.53765869140625,320.5930480957031,432.402099609375,341.0213317871094,259.8742980957031,320.5930480957031,353.0055847167969,394.4830627441406,274.7558288574219,384.8238830566406,323.1229553222656,343.811279296875,504.34423828125,373.4908752441406,244.21273803710938
2007-01-23,264.0924987792969,329.5502624511719,320.626708984375,254.00308227539062,298.19390869140625,400.0950927734375,281.5885314941406,330.24072265625,302.7344665527344,320.57073974609375,408.3313903808594,583.6842041015625,363.46795654296875,407.71923828125,437.669921875,324.9654846191406,337.6208801269531,257.94512939453125,286.0023193359375,324.3256530761719,362.64251708984375,354.73187255859375,365.4874267578125,368.5299987792969,320.5868225097656,432.3264465332031,341.0146179199219,259.8412170410156,320.5868225097656,353.0042419433594,394.4828796386719,274.7288818359375,384.8153381347656,323.11834716796875,343.8111267089844,504.27813720703125,373.4526672363281,244.20828247070312
2007-01-24,264.0624084472656,329.5177917480469,320.6205749511719,253.9986114501953,298.16094970703125,400.0019226074219,281.57769775390625,330.229248046875,302.7296447753906,320.56463623046875,408.318359375,583.5202026367188,363.3926696777344,407.6596374511719,437.6121520996094,324.958251953125,337.57171630859375,257.9162902832031,285.9953918457031,324.2906494140625,362.3668212890625,354.70947265625,365.4873352050781,368.5223388671875,320.5806579589844,432.25115966796875,341.0079040527344,259.8070068359375,320.5806579589844,353.0029296875,394.4826965332031,274.7020263671875,384.8068542480469,323.11376953125,343.8110046386719,504.2122497558594,373.414794921875,244.20384216308594
2007-01-25,264.02911376953125,329.4851379394531,320.61444091796875,253.99412536621094,298.1280517578125,399.90869140625,281.5668640136719,330.2177734375,302.724853515625,320.5585632324219,408.30548095703125,583.356201171875,363.3168029785156,407.60015869140625,437.5543518066406,324.9510498046875,337.52252197265625,257.88671875,285.988525390625,324.2555847167969,362.09307861328125,354.6871337890625,365.48724365234375,368.51470947265625,320.57452392578125,432.17608642578125,341.001220703125,259.77142333984375,320.57452392578125,353.0015869140625,394.4825134277344,274.6751708984375,384.7983703613281,323.10919189453125,343.81085205078125,504.1463623046875,373.3769836425781,244.19940185546875
2007-01-26,263.9928894042969,329.4520263671875,320.60833740234375,253.98965454101562,298.0950622558594,399.8152770996094,281.5560607910156,330.2063293457031,302.7200622558594,320.552490234375,408.2927551269531,583.1920776367188,363.24029541015625,407.54095458984375,437.49639892578125,324.94384765625,337.47314453125,257.8564453125,285.9817199707031,324.2203063964844,361.8216552734375,354.6648864746094,365.48712158203125,368.5070495605469,320.5683898925781,432.1012268066406,340.9945068359375,259.7344970703125,320.5683898925781,353.0002746582031,394.4823303222656,274.6482849121094,384.7899169921875,323.1045837402344,343.81072998046875,504.0804748535156,373.33917236328125,244.19496154785156
2007-01-27,263.9626770019531,329.4184875488281,320.6022033691406,253.9851837158203,298.0621032714844,399.72174072265625,281.54522705078125,330.1948547363281,302.7153015136719,320.54644775390625,408.2801818847656,583.0280151367188,363.163330078125,407.48211669921875,437.4383544921875,324.9366455078125,337.4236145019531,257.82574462890625,285.97491455078125,324.184814453125,361.552734375,354.6427001953125,365.4870300292969,368.4993896484375,320.562255859375,432.02655029296875,340.98779296875,259.6966247558594,320.562255859375,352.9989318847656,394.4821472167969,274.62139892578125,384.78143310546875,323.0999755859375,343.8105773925781,504.01458740234375,373.3013610839844,244.19053649902344
