"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2007-05-05",20.5929861111111,17.9428472222222,NA,19.2763888888889,NA,19.2223611111111,10.4336111111111,22.7614084507042,21.233896713615,NA,21.7774178403756,21.7866197183099,18.8378873239437,23.2265727699531,25.3295305164319,36.0507042253521,23.5823943661972,20.3376525821596,32.5472769953052,17.1598122065728,13.99,14.1729861111111,22.2163194444444,23.3202083333333,21.3120138888889,33.5955399061033,29.206103286385,19.0352582159624,29.8244600938967,12.7530985915493,37.6132863849765,18.0818309859155,31.1898591549296,34.2539583333333,NA,NA,NA,30.1114583333333
"2007-05-06",20.4007638888889,17.7998611111111,NA,19.1643055555556,NA,19.2079861111111,10.3618055555556,22.6825352112676,20.9542253521127,NA,21.5802816901408,21.7630985915493,18.7925352112676,23.1775117370892,25.2495305164319,36.0132863849765,23.5333333333333,20.2606572769953,32.5332863849765,17.0231924882629,13.8429166666667,14.0334027777778,21.8879166666667,23.1740972222222,21.0454166666667,33.2649765258216,29.0426291079812,18.9213615023474,29.6897183098592,12.8089201877934,37.5783098591549,17.957323943662,31.0637089201878,34.2313194444444,NA,NA,NA,30.0073611111111
"2007-05-07",20.3498611111111,17.730625,NA,19.1047916666667,NA,19.2109722222222,10.3049305555556,22.6065727699531,20.6280281690141,NA,21.3530985915493,21.7176056338028,18.7256807511737,23.1030046948357,25.1361502347418,35.8907981220657,23.4417370892019,20.1434272300469,32.470234741784,16.9026291079812,13.7097222222222,13.8794444444444,21.6608333333333,23.0147222222222,20.8055555555556,32.9197183098592,28.8328169014084,18.7937089201878,29.515117370892,12.8623004694836,37.4607981220657,17.8149295774648,30.9088732394366,34.2509722222222,NA,NA,NA,29.9530555555556
"2007-05-08",20.2913194444444,17.7814583333333,NA,19.0470833333333,NA,19.2127777777778,10.2299305555556,22.5004225352113,20.2063849765258,NA,21.1011737089202,21.6411267605634,18.6578873239437,22.9881690140845,24.9939436619718,35.6945070422535,23.3528638497653,20.0260093896714,32.3975117370892,16.7958685446009,13.5403472222222,13.6992361111111,21.4368055555556,22.8331944444444,20.5357638888889,32.5492957746479,28.6110798122066,18.6642253521127,29.3080751173709,12.8775117370892,37.3034272300469,17.6659154929577,30.7662910798122,34.1444444444444,NA,NA,NA,29.8395833333333
"2007-05-09",20.3188888888889,17.70375,NA,19.0054166666667,NA,19.1379861111111,10.219375,22.4623943661972,19.9050234741784,NA,21.1562910798122,21.6655399061033,18.6365258215962,23.022441314554,24.968779342723,35.6237089201878,23.3778403755869,20.0019248826291,32.4983568075117,16.7457746478873,13.4705555555556,13.6591666666667,21.3268055555556,22.7257638888889,20.3857638888889,32.3215023474178,28.5197183098592,18.5823943661972,29.172676056338,12.7093427230047,37.3183098591549,17.5505633802817,30.7441314553991,34.0846527777778,NA,NA,NA,29.7865972222222
"2007-05-10",20.3288888888889,17.7559027777778,NA,18.9779166666667,NA,19.1270138888889,10.1852777777778,22.3604225352113,19.5100469483568,NA,21.0550704225352,21.6046478873239,18.5846009389671,22.9506103286385,24.8605164319249,35.5169953051643,23.3330516431925,19.9203286384977,32.6097183098592,16.6652112676056,13.3293055555556,13.54875,21.1519444444444,22.5896527777778,20.2397916666667,32.1112676056338,28.4751643192488,18.5100938967136,29.1014084507042,12.5743661971831,37.3247417840376,17.3985915492958,30.6837089201878,34.0845138888889,NA,NA,NA,29.7445833333333
"2007-05-11",20.2250694444444,17.6911111111111,NA,18.9346527777778,NA,19.1301388888889,10.1342361111111,22.3022535211268,19.0206103286385,NA,20.9265258215962,21.5319718309859,18.5278403755869,22.9060563380282,24.7427699530516,35.4995774647887,23.3026291079812,19.8651643192488,32.7076525821596,16.6044131455399,13.2076388888889,13.4472916666667,21.0259722222222,22.48125,20.0938194444444,31.9018309859155,28.3853051643192,18.4541314553991,28.999765258216,12.4634272300469,37.2834272300469,17.3071361502347,30.6119718309859,34.0386805555556,NA,NA,NA,29.6775
"2007-05-12",20.1145833333333,17.6115277777778,NA,18.8538194444444,NA,19.1477777777778,10.0670138888889,22.3110798122066,18.4935211267606,NA,20.8148356807512,21.4919248826291,18.4789671361502,22.8931455399061,24.6545539906103,35.4689671361502,23.2839906103286,19.8579342723005,32.7591549295775,16.5572300469484,13.0725,13.3365277777778,20.8940972222222,22.3588888888889,19.9454166666667,31.6427699530516,28.2389671361502,18.3700938967136,28.8807511737089,12.329765258216,37.1775117370892,17.2819718309859,30.508779342723,34.0188194444444,NA,NA,NA,29.6434027777778
"2007-05-13",20.0011805555556,17.6015972222222,NA,18.8301388888889,NA,19.1110416666667,10.0690277777778,22.3281690140845,18.1686854460094,NA,20.7706103286385,21.4303286384977,18.4437089201878,22.843896713615,24.5971830985916,35.2929107981221,23.2291549295775,19.947323943662,32.7031455399061,16.5445070422535,12.9504861111111,13.2004861111111,20.7685416666667,22.2378472222222,19.7800694444444,31.3059624413146,28.0218779342723,18.2611267605634,28.6955868544601,12.215117370892,36.933661971831,17.2356338028169,30.3333802816901,33.9759722222222,NA,NA,NA,29.5740277777778
"2007-05-14",19.8354166666667,17.5130555555556,NA,18.7610416666667,NA,19.1599305555556,10.0626388888889,22.4321126760563,17.9570422535211,NA,21.5910798122066,21.3936150234742,18.4010328638498,22.7630046948357,24.5028169014085,35.1866666666667,23.1901408450704,19.8933802816901,32.7023474178404,16.5160563380282,12.7636111111111,13.0383333333333,20.5890277777778,22.0898611111111,19.5961805555556,30.9521596244131,27.816338028169,18.1458685446009,28.4711737089202,12.0750704225352,36.7415023474178,17.2177464788732,30.1927699530516,33.869375,NA,NA,NA,29.4750694444444
"2007-05-15",19.7131944444444,17.4514583333333,NA,18.7221527777778,NA,19.1169444444444,10.0638888888889,22.5146478873239,17.7740375586854,NA,21.6230985915493,21.3292018779343,18.3839906103286,22.6654929577465,24.3677464788732,35.005117370892,23.1666666666667,19.8489201877934,32.6419718309859,16.4870422535211,12.5888888888889,12.86875,20.4379166666667,21.9183333333333,19.410625,30.5683568075117,27.5990610328638,18.0255399061033,28.2445539906103,11.941220657277,36.5219718309859,17.1793427230047,30.027323943662,33.7618055555556,NA,NA,NA,29.3972916666667
"2007-05-16",19.6559027777778,17.4166666666667,NA,18.6882638888889,NA,19.1511805555556,10.0881944444444,22.4215492957746,17.6226291079812,NA,21.2890610328638,21.2379812206573,18.303896713615,22.5373708920188,24.11779342723,34.6047887323944,23.0674178403756,19.7674647887324,32.3558685446009,16.4474647887324,12.4820833333333,12.7660416666667,20.3386111111111,21.7939583333333,19.2571527777778,30.1030516431925,27.2919248826291,17.8470422535211,27.9498591549296,11.7930985915493,36.1360093896714,17.0833802816901,29.7950704225352,33.6955555555556,NA,NA,NA,29.3827777777778
"2007-05-17",20.2507638888889,17.4488194444444,NA,19.1654861111111,NA,19.6649305555556,11.9747222222222,22.6980751173709,20.62125,NA,25.3046948356808,21.419765258216,18.6041314553991,23.9092957746479,24.7190610328638,35.653896713615,29.6823474178404,24.2082629107981,32.6999530516432,18.8154460093897,12.664375,12.9661805555556,21.5425,22.0254861111111,20.0873611111111,32.0095305164319,27.66,18.5031924882629,28.5752112676056,12.049014084507,36.3023004694836,17.3188262910798,30.1432863849765,33.7596527777778,NA,NA,NA,29.8126388888889
"2007-05-18",21.5459027777778,18.4863888888889,NA,20.1236805555556,NA,21.9352777777778,12.5527777777778,23.1176056338028,23.4915432098765,NA,26.6703755868545,21.7815962441315,18.9628638497653,25.7120657276995,26.0500938967136,37.2376995305164,34.8076995305164,30.1638028169014,33.1336150234742,20.1995774647887,14.9368055555556,15.4190277777778,24.719375,24.3311111111111,24.2586111111111,37.1011267605634,30.3015492957746,20.9932863849765,31.4996244131455,13.0864788732394,38.1756338028169,19.5489671361502,31.7794835680751,35.9383333333333,NA,NA,NA,32.725
"2007-05-19",21.3777777777778,18.6709722222222,NA,20.1364583333333,NA,21.8623611111111,12.1866666666667,23.176338028169,23.2625730994152,NA,26.0398591549296,21.8179342723005,18.934882629108,25.6713145539906,25.9764788732394,37.0783098591549,33.8910328638498,29.2746478873239,33.2334272300469,19.8310798122066,15.166875,15.8286805555556,24.1650694444444,24.2654166666667,24.0138194444444,36.523896713615,30.8144131455399,21.1489201877934,31.3237089201878,13.3838497652582,38.3888262910798,19.6168075117371,31.8869014084507,36.1502777777778,NA,NA,NA,32.553125
"2007-05-20",21.3575694444444,18.693125,NA,20.0863194444444,NA,21.73625,11.948125,23.2652582159624,23.0979487179487,NA,25.7467136150235,21.8659624413146,18.9330516431925,25.7061502347418,25.9256338028169,37.050985915493,33.4021596244131,28.56,33.3774178403756,19.5532394366197,15.111875,15.7350694444444,23.93125,24.2960416666667,23.6986805555556,36.1219718309859,30.7914084507042,21.0289201877934,31.1735680751174,13.559014084507,38.6875117370892,19.5619718309859,31.8959154929577,36.1127777777778,NA,NA,NA,32.3484027777778
"2007-05-21",21.5481944444444,18.8855555555556,NA,20.1863194444444,NA,22.0554166666667,11.8523611111111,23.3684976525822,23.0064880952381,NA,25.6733333333333,21.9408920187793,18.9279342723005,25.7941784037559,25.8605164319249,37.0602816901408,33.0489671361502,28.0052582159624,33.9920187793427,19.3567605633803,15.1088888888889,15.7836111111111,23.8720833333333,24.3271527777778,23.6328472222222,35.9851643192488,30.8067605633803,21.0892018779343,31.0771830985916,13.7004225352113,38.9955399061033,19.8355868544601,31.8742723004695,36.2108333333333,NA,NA,NA,32.2020833333333
"2007-05-22",21.7520833333333,19.1786805555556,NA,20.2113888888889,NA,22.0529166666667,11.8086805555556,23.439014084507,22.9820588235294,NA,25.4860093896714,21.9910328638498,18.9252112676056,25.826103286385,25.7973708920188,37.1581690140845,32.6878873239437,27.6003286384977,34.2822535211268,19.2120657276995,15.1347222222222,15.9127777777778,NA,24.4388888888889,23.6489583333333,35.97220657277,30.8540375586854,21.1131924882629,31.0895305164319,13.7152582159624,39.3385915492958,20.0321126760563,31.8902816901408,36.6524444444444,NA,NA,NA,32.5112820512821
"2007-05-23",21.6404861111111,19.1831944444444,NA,20.1715972222222,NA,21.9200694444444,11.7174305555556,23.4331924882629,22.8803546099291,NA,25.2634741784038,21.9537558685446,18.8546478873239,25.7901877934272,25.6588732394366,37.1382629107981,32.3546948356808,27.1244131455399,34.29220657277,19.0751643192488,15.1492361111111,15.8820289855072,NA,24.2931944444444,23.6051388888889,35.7725352112676,30.83,21.0643661971831,31.0916431924883,13.6902816901408,39.4727230046948,20.0180751173709,31.7935680751174,36.7595138888889,NA,NA,NA,32.5071527777778
"2007-05-24",21.6260416666667,19.1839583333333,NA,20.0970138888889,NA,21.8143055555556,11.5865972222222,23.4035680751174,22.7716393442623,NA,25.0746009389671,21.9092957746479,18.7955868544601,25.7791549295775,25.487558685446,37.0677464788732,32.0478873239437,26.654882629108,34.2221126760563,18.9446009389671,15.0954861111111,15.8002083333333,NA,24.3500694444444,23.4908333333333,35.5915492957746,30.7372300469484,20.9627699530516,31.0137558685446,13.5496244131455,39.5178873239437,19.931455399061,31.636103286385,36.6411111111111,NA,NA,NA,32.3825
"2007-05-25",21.5363194444444,19.1255555555556,NA,20.0369444444444,NA,21.7198611111111,11.4734722222222,23.3981690140845,22.6944600938967,NA,24.8327230046948,21.8962910798122,18.7546009389671,25.7539906103286,25.3406572769953,37.0169953051643,31.7018779342723,26.2274647887324,34.2079812206573,18.8494835680751,14.95375,15.708125,NA,24.3195833333333,23.3588888888889,35.4782629107981,30.6405633802817,20.8914084507042,30.941455399061,13.533896713615,39.4984037558685,19.8384976525822,31.46779342723,36.6549305555556,NA,NA,NA,32.3947222222222
"2007-05-26",21.4388888888889,19.0809722222222,NA,19.9673611111111,NA,21.6459027777778,11.3642361111111,23.3332863849765,22.5608920187793,NA,24.5550704225352,21.8232863849765,18.6988732394366,25.6849295774648,25.1399530516432,36.8126291079812,31.3054929577465,25.8347417840376,34.1039906103286,18.7610328638498,14.8029166666667,15.5783333333333,NA,24.2492361111111,23.1926388888889,35.2655868544601,30.4710328638498,20.7684037558685,30.8025352112676,13.5392018779343,39.3611737089202,19.6893896713615,31.2602816901408,36.571875,NA,NA,NA,32.2959027777778
"2007-05-27",21.3672222222222,19.0800694444444,NA,19.8271527777778,NA,21.5902777777778,11.1693055555556,23.2521126760563,22.3308920187793,NA,24.1569483568075,21.7110328638498,18.6146009389671,25.5424882629108,24.9153521126761,36.5675117370892,30.9353990610329,25.3813145539906,33.9389671361502,18.6537089201878,14.6388194444444,15.4465972222222,NA,24.1342361111111,22.9513888888889,34.8473708920188,30.273661971831,20.6326291079812,30.6497183098592,13.5276525821596,39.2353990610329,19.5410798122066,31.091455399061,36.556875,NA,NA,NA,32.10875
"2007-05-28",21.3309027777778,20.5863888888889,NA,19.7580555555556,NA,21.52125,11.0114583333333,23.190234741784,22.03220657277,NA,23.8657276995305,21.5865258215962,18.530234741784,25.3876525821596,24.6741314553991,36.2632394366197,30.6703755868545,25.0133333333333,33.7532863849765,18.5257276995305,14.5282638888889,15.3452083333333,NA,24.0341666666667,22.7702083333333,34.5080281690141,30.0642253521127,20.4841314553991,30.4849765258216,13.5153521126761,39.0543661971831,19.3980751173709,30.9582629107981,36.4670138888889,NA,NA,NA,32.07875
"2007-05-29",21.2973611111111,21.19625,NA,21.2379166666667,NA,21.4420138888889,12.4391666666667,23.4965727699531,23.0605164319249,NA,27.0683568075117,21.7707042253521,18.9137089201878,25.7830516431925,24.8717370892019,36.8292957746479,33.4791079812207,30.195117370892,34.7249295774648,19.9315492957746,15.1399305555556,16.1544444444444,NA,24.5495833333333,23.4302777777778,36.7434741784038,30.9621596244131,21.4851643192488,31.629765258216,14.257558685446,39.3109389671361,20.2485915492958,31.2446948356807,37.0720138888889,NA,NA,NA,32.9317361111111
"2007-05-30",21.3664583333333,21.9055555555556,NA,22.2965972222222,NA,21.3479861111111,12.7870138888889,23.7225821596244,23.5447887323944,NA,27.8426291079812,22.0609389671362,19.0900938967136,26.2346948356808,25.3717840375587,37.5094835680751,34.8454460093897,31.106103286385,35.7148356807512,21.5174647887324,16.2097916666667,17.5184722222222,NA,25.1395138888889,24.4488194444444,37.8294835680751,32.0242723004695,22.3850234741784,32.140234741784,15.1905164319249,40.1043192488263,20.935117370892,31.6794366197183,37.7813888888889,NA,NA,NA,33.6031944444444
"2007-05-31",21.3475,21.9480555555556,NA,22.2479166666667,NA,21.2909027777778,12.5454861111111,23.6580751173709,23.385117370892,NA,27.3992018779343,22.0368075117371,19.0564788732394,26.0348356807512,25.3365727699531,37.5656807511737,34.0634272300469,30.1239906103286,35.7681690140845,21.1671830985916,16.415625,17.6830555555556,NA,25.0597222222222,24.4111111111111,37.2849295774648,32.0200469483568,22.3353051643192,31.9508920187793,15.3352112676056,40.3618779342723,20.8859154929577,31.6519718309859,37.9817361111111,NA,NA,NA,33.3761805555556
"2007-06-01",21.2911111111111,21.8009027777778,NA,22.1841666666667,NA,21.2384722222222,12.2940277777778,23.6353051643192,23.2153990610329,NA,27.0696713615023,21.9921596244131,19.0409389671361,25.9338028169014,25.231220657277,37.5455399061033,33.6937558685446,29.6823474178404,35.7192488262911,21.0027230046948,16.7142361111111,17.8602083333333,NA,24.98625,24.3493055555556,37.0860093896714,32.0016431924883,22.3169953051643,31.8013145539906,15.6010798122066,40.4540845070423,20.8759154929577,31.5498591549296,38.3443055555556,NA,NA,NA,33.5106944444444
"2007-06-02",21.2371527777778,21.745625,NA,22.0479861111111,NA,21.1881944444444,12.1563888888889,23.6631455399061,23.1710328638498,NA,28.0411737089202,21.9900469483568,19.0431455399061,25.9679342723005,25.1439436619718,37.4921596244131,33.6762441314554,29.3165727699531,35.8745070422535,24.5559624413146,16.7454861111111,17.8200694444444,NA,24.8818055555556,24.2454166666667,36.7406103286385,31.8692488262911,22.1307511737089,31.6397183098592,15.6449765258216,40.4653990610329,20.7552582159624,31.4280281690141,38.1736805555556,NA,NA,NA,33.2674305555556
"2007-06-03",21.2074305555556,21.7302083333333,NA,22.0134027777778,NA,21.1444444444444,12.0568055555556,23.6871361502347,23.8401877934272,NA,40.7109389671361,22.0417370892019,19.0630985915493,26.1769483568075,25.3788732394366,37.4970422535211,34.3823474178404,28.9955868544601,36.1105633802817,30.1274178403756,16.7306944444444,17.751875,NA,24.8000694444444,24.1263888888889,36.4180751173709,31.7453051643192,22.1932863849765,31.4745070422535,15.6576995305164,40.4365727699531,20.6489201877934,31.3235211267606,38.1129861111111,NA,NA,NA,33.1271527777778
"2007-06-04",21.1714583333333,21.8885416666667,NA,22.0295833333333,NA,21.1178472222222,12.0409027777778,23.6938028169014,23.9007042253521,NA,42.0092018779343,22.0879812206573,19.0698122065728,26.2552582159624,25.510234741784,37.5435680751174,34.0456338028169,28.6079812206573,36.2155868544601,29.8401408450704,16.7264583333333,17.7081944444444,NA,24.8184722222222,24.0911805555556,36.2914084507042,31.7555399061033,22.1702816901408,31.4938497652582,15.71,40.535117370892,20.6146948356807,31.3131924882629,38.0758333333333,NA,NA,NA,33.0602777777778
"2007-06-05",21.1546527777778,21.7482638888889,NA,22.01875,NA,21.0850694444444,11.9927777777778,23.7254460093897,23.8574647887324,NA,42.1049295774648,22.1100469483568,19.0646009389671,26.2466197183099,25.520985915493,37.6068544600939,33.6849295774648,28.161220657277,36.3230516431925,29.5187323943662,16.641875,17.6178472222222,NA,24.8419444444444,24.0402777777778,36.2783098591549,31.7958685446009,22.156103286385,31.5325352112676,15.6988262910798,40.6332394366197,20.5882159624413,31.3244131455399,38.0288888888889,NA,NA,NA,32.976875
"2007-06-06",21.1229166666667,21.6875,NA,21.913125,NA,21.0415277777778,11.9089583333333,23.7328169014084,23.8145070422535,NA,42.0496244131455,22.113896713615,19.0641784037559,26.2371361502347,25.4826291079812,37.7123474178404,33.4255399061033,27.814882629108,36.4512676056338,29.291220657277,16.4741666666667,17.4649305555556,NA,24.8055555555556,23.9245833333333,36.1917840375587,31.7788262910798,22.0564788732394,31.5261502347418,15.579765258216,40.6967136150235,20.5275117370892,31.2872769953052,38.0021527777778,NA,NA,NA,32.9545833333333
