,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2006-05-05,,0.2135127855185185,,,,,,0.22182065422222225,,,,0.17440135037037038,,,0.15763486774074076,,,,0.036672991074074075,,0.22777458474074075,0.12038398892592594,0.24944390896296298,0.36900180825925927,,
2006-05-06,,0.21263626477777775,,,,,,0.22301458477777775,,,,0.173887715,,,0.1564585410740741,,,,0.03598682422222223,,0.22755624477777778,0.11833064525925925,0.2488343409259259,0.3680667291111111,,
2006-05-07,,0.2119269031111111,,,,,,0.22561303303703706,,,,0.17355303533333333,,,0.15501522185185182,,,,0.03568781211111111,,0.2279728977777778,0.11787522985185185,0.24730393137037035,0.3658283985555555,,
2006-05-08,,0.21105682177777776,,,,,,0.22724988262962967,,,,0.17337619370370372,,,0.15421290174074076,,,,0.03506997040740741,,0.22874517340740738,0.11761244881481485,0.24743832911111108,0.3619427949629629,,
2006-05-09,,0.20997852974074077,,,,,,0.22890227825925924,,,,0.17379871003703704,,,0.1530703411851852,,,,0.034428473,,0.23000299825925927,0.11722588244444444,0.24860370299999998,0.36346859411111115,,
2006-05-10,,0.20896666159259258,,,,,,0.22625869640740742,,,,0.17315662285185185,,,0.15189994292592593,0.38616348970370373,,,0.03408721077777778,,0.22885478096296297,0.11685398862962965,0.24726505388888886,0.3617299147777778,,
2006-05-11,,0.20876413925925927,,,,,,0.2243520142962963,,,,0.1723428657777778,,,0.15122941529629627,0.3827851716296296,,,0.033963378333333336,,0.22855811196296294,0.11692976777777776,0.2450337585185185,0.3569581672592592,,
2006-05-12,,0.208798073,,,,,,0.22210764214814815,,,,0.17128037522222225,,,0.1509055086666667,0.3842578597222222,,,0.03404268207407408,,0.22809787766666664,0.1170876432962963,0.242861694,0.3508741819259259,,
2006-05-13,,0.20847756674074072,,,,,,0.22139538907407408,,,,0.17029001029629628,,,0.15029031129629628,,,,0.03361161525925926,,0.22736422525925926,0.11709412185185188,0.24203981177777775,0.3473773402222222,,
2006-05-14,,0.20789475803703703,,,,,,0.22190794837037034,,,,0.17068586477777778,,,0.14948219222222223,,,,0.03323487977777778,,0.2280840832222222,0.1170081228888889,0.24417774007407406,0.3480709203703704,,
2006-05-15,,0.20768319070370367,,,,,,0.22137596655555558,,,,0.17055540044444445,,,0.14897653737037037,,,,0.03307888625925926,,0.22852410485185187,0.11711374866666668,0.24430999492592592,0.34639206396296296,,
2006-05-16,,0.20684611007407408,,,,,,0.22168907174074073,,,,0.17046361422222223,,,0.14858628722222222,,,,0.03292859670370371,,0.22911359033333334,0.1168677232962963,0.2449217330740741,0.34448020681481484,,
2006-05-17,,0.2060692618148148,,,,,,0.22225995792592596,,,,0.17051855133333332,,,0.1480716996296296,,,,0.03242218188888889,,0.22906121,0.11655355066666667,0.24554281262962963,0.344603104962963,,
2006-05-18,,0.20532381885185189,,,,,,0.22226841474074074,,,,0.1703663399259259,,,0.147451075037037,,,,0.032114955814814806,,0.2284535386296296,0.11635371533333333,0.24501586059259262,0.3435603354074073,,
2006-05-19,,0.20463716296296297,,,,,,0.22030266837037032,,,,0.16936271274074075,,,0.146927412,,,,0.03176719677777778,,0.22770130248148146,0.11626655059259258,0.2436992931851852,0.34162044955555554,,
2006-05-20,,0.20429350055555554,,,,,,0.2203747135185185,,,,0.1689753954074074,,,0.14693923285185184,,,,0.031562833,,0.22837863140740738,0.11602183281481482,0.24418717555555552,0.3397595465555556,,
2006-05-21,,0.20344126974074073,,,,,,0.2206404082962963,,,,0.16904014811111112,,,0.14671837777777774,,,,0.031250146259259266,,0.22914611400000004,0.11503764355555554,0.24440175433333333,0.3376533767407407,,
2006-05-22,,0.20273270414814812,,,,,,0.22175570444444442,,,,0.16925854192592593,,,0.14618179007407406,0.383230221,,,0.03083514196296296,,0.22968309088888889,0.11445279251851852,0.24597726459259261,0.3381224852592592,,
2006-05-23,,0.20155357833333332,,,,,,0.22197543644444448,,,,0.16918071933333334,,,0.16175574722222225,,,,0.030503893185185187,,0.22953903337037035,0.1138701557037037,0.24549108,0.3368110925185185,,
2006-05-24,,0.2005608154074074,,,,,,0.22223636655555554,,,,0.16932648325925925,,,0.16084840662962963,,0.278746728962963,,0.030228809666666672,,0.23020434296296294,0.11337579614814815,0.2445321898888889,0.33399987229629624,,
2006-05-25,,0.19949998396296298,,,,,,0.22210016548148145,,,,0.16922149388888888,,,0.16005212162962965,0.3808842088888889,0.27812014066666674,,0.02956640807407407,,0.2296503622222222,0.11290364066666665,0.24511728125925927,0.3318903484444444,,
2006-05-26,,0.19855167092592593,,,,,,0.22302696444444445,,,,0.16947841477777778,,,0.15955279192592595,0.3777705222222222,0.27808794192592595,,0.029063213185185184,,0.23017930003703707,0.11247196566666667,0.24690990496296297,0.3331756173703704,,
2006-05-27,,0.19801720488888888,,,,,,0.22302679914814816,,,,0.16941618785185183,,,0.15881903322222224,,0.2778828818148148,,0.028779447296296296,,0.23044966233333333,0.11206854177777778,0.24644334262962964,0.331378443962963,,
2006-05-28,,0.1973892452222222,,,,,,0.22246596033333332,,,,0.1690641064074074,,,0.15808261596296294,,0.27706220885185184,,0.02852503914814815,,0.2306556437407407,0.11169816592592591,0.24664032914814815,0.33129056266666673,,
2006-05-29,,0.19672164866666667,,,,,,0.22408121385185187,,,,0.16936446825925927,,,0.1576594800740741,,0.2761771441111111,,0.027937721962962965,,0.23127836225925927,0.11134686914814813,0.24696318344444443,0.33199868470370375,,
2006-05-30,,0.19589376488888888,,,,,,0.22397953911111113,,,,0.16943460425925924,,,0.15688100344444444,,0.27568094381481484,,0.02769427377777778,,0.23114725566666663,0.11106466351851853,0.2470697597407407,0.3325052937407407,,
2006-05-31,,0.19528192737037037,,,,,,0.22384581092592593,,,,0.1691023591851852,,,0.15636516007407408,0.37603542124999995,0.274975985,,0.027423942962962963,,0.2309044043703703,0.11070593303703703,0.2471641738148148,0.3314459144074074,,
2006-06-01,,0.19451677403703702,,,,,,0.22464782203703704,,,,0.16928229192592592,,,0.15561467433333334,0.37475751507407407,0.2741010312962963,,0.02702412825925926,,0.2314187212222222,0.11034956381481481,0.24717572655555559,0.33196116085185184,,
2006-06-02,,0.1941128158148148,,,,,,0.22504143233333332,,,,0.16891329992592588,,,0.15538538211111114,0.3722850714074074,0.2729647642222222,,0.02684315003703704,,0.2314105403333334,0.1100887994074074,0.2467717713703704,0.3317885545185185,,
2006-06-03,,0.19366924018518522,,,,,,0.22214728937037037,,,,0.1675860797037037,,,0.15495781637037037,0.37393517533333337,0.2728981542222222,,0.02722896062962963,,0.23064788007407402,0.10997295200000001,0.2434551405555555,0.32676172166666667,,
2006-06-04,,0.19313685440740735,,,,,,0.2237619424814815,,,,0.16798286166666665,,,0.1546231211111111,,0.27262253862962965,,0.026698597666666664,,0.23224213814814818,0.10977425514814813,0.2466902851851852,0.32792710574074074,,
2006-06-05,,0.19303919137037034,,,,,,0.22406972692592594,,,,0.16856991274074073,,,0.15429784381481482,,0.2720289373703703,,0.026726473777777773,,0.23247473555555553,0.10959240266666666,0.24720426192592593,0.32698557233333336,,
2006-06-06,,0.1926346280740741,,,,,,0.22175615862962963,,,,0.16790440566666667,,,0.15397393222222222,0.3728697816666666,0.27167751570370374,,0.026836325148148148,,0.23112650903703702,0.10938179492592594,0.24406551229629633,0.32195347040740746,,
2006-06-07,,0.19269849137037037,,,,,,0.22034405751851854,,,,0.16724578233333331,,,0.15380957840740742,,0.2719917804814815,,0.02691047455555555,,0.23053210611111113,0.10926346118518518,0.24299596274074073,0.3192108177777777,,
2006-06-08,,0.19266332985185183,,,,,,0.22037498640740744,,,,0.1671659783703704,,,0.15375755766666666,,0.2718109804444444,,0.02660437185185185,,0.230767149037037,0.10914277514814814,0.24261627844444444,0.31796764703703706,,
2006-06-09,,0.19253230940740743,,,,,,0.22024284351851856,,,,0.16710867503703702,,,0.15372858218518518,,0.2710070761481482,,0.02670641614814815,,0.23098198066666667,0.1091217822962963,0.24224582855555557,0.31713149862962964,,
2006-06-10,,0.2253650655925926,,,,,,0.2199417951111111,,,,0.17283734888888888,,,0.15536314599999998,,0.2897466019259259,,0.032056361000000005,,0.23461047003703703,0.11388798348148146,0.25200650588888884,0.3606463881111111,,
2006-06-11,,0.2195082394814815,,,,,,0.22224919066666665,,,,0.17397437159259263,,,0.15798312040740742,,0.28972034792592594,,0.037768778555555556,,0.23698824162962964,0.11524054414814816,0.2537706306296296,,,
2006-06-12,,0.21650000399999997,,,,,,0.22671770314814818,,,,0.1757901922962963,,,0.15928312529629626,,0.2862152602222222,,0.03831893862962963,,0.24066049848148147,0.11527205118518519,0.25728486066666667,0.3647893308148148,,
2006-06-13,,0.21414213859259262,,,,,,0.22870012614814816,,,,0.17678259144444441,,,0.15910628799999998,,0.2839425354074074,,0.03858113777777777,,0.24173843103703702,0.11515307196296298,0.2557073751481482,0.3677327959259259,,
2006-06-14,,0.2120547088888889,,,,,,0.22923005766666668,,,,0.17684339688888887,,,0.1587862345185185,,0.2825885172222222,,0.038840153592592595,,0.24119244018518518,0.11498015066666668,0.25350895007407404,0.36810338740740733,,
2006-06-15,,0.21056657244444446,,,,,,0.23006532466666668,,,,0.1768104778888889,,,0.15836137222222224,,0.28049874566666666,,0.038666852,,0.2420215553703704,0.11486350214814814,0.2521388798888889,0.36906150337037036,,
2006-06-16,,0.209162338962963,,,,,,0.229334364,,,,0.17654369359259256,,,0.15819303633333334,0.37430352744444445,0.2796207576666667,,0.038788401592592586,,0.24147309455555555,0.11474313344444445,0.25177615937037034,0.3695211181851852,,
2006-06-17,,0.2085573128888889,,,,,,0.22893430933333336,,,,0.17623874340740742,,,0.15783919088888887,0.37319314400000003,0.2784088667407407,,0.03886852640740741,,0.24144523274074073,0.11464147733333332,0.2500312371111111,0.3684264065925926,,
2006-06-18,,0.20827642814814815,,,,,,0.22676881518518513,,,,0.17534275803703703,,,0.1577168252962963,0.37258828644444447,0.2784255346296296,,0.039147966444444446,,0.24032038114814813,0.11457297166666665,0.2474950196666667,0.3647594364444444,,
2006-06-19,,0.20867173966666666,,,,,,0.22386180411111115,,,,0.1740135116296296,,,0.15818641014814816,0.369824191,0.276884363962963,,0.03934462540740741,,0.23830266214814813,0.11459391281481482,0.24601122907407408,0.3624839928888889,,
2006-06-20,,0.20887766762962962,,,,,,0.22171169425925927,,,,0.17290738896296298,,,0.15878725307407404,0.36952558780952377,0.27507171196296293,,0.03969804462962963,,0.23693975759259256,0.11465445714814813,0.2442460175185185,0.35829882507407407,,
2006-06-21,,0.2093689237777778,,,,,,0.2196685787037037,,,,,,,0.15956871792592592,0.3696315267407407,0.2736270865555556,,0.040058094555555555,,0.23586092822222224,0.1148169468148148,0.2426244543703704,,,
2006-06-22,,0.2094809145925926,,,,,,0.21972835618518516,,,,,,,0.160273421037037,0.37491107466666673,0.2743646054444444,,0.04031594677777778,,0.23519734325925926,0.1150021201111111,0.2420501265925926,,,
2006-06-23,,0.21037540777777777,,,,,,0.21738604570370368,,,,0.17080766296296293,,,0.16034748203703705,0.37317741292592593,0.2792407687777778,,0.042873135370370366,,0.2346900784074074,0.11891735896296295,0.2411950609259259,,,
2006-06-24,,0.21039712955555562,,,,,,0.21868617562962964,,,,0.17061304407407407,,,0.16096639699999998,,0.2813914581851852,,0.04513501959259259,,0.23481616340740738,0.11523265162962965,0.2424227998518519,0.35948157333333336,,
2006-06-25,,0.20966655351851854,,,,,,0.22448767274074077,,,,0.1716925452962963,,,0.16113228066666668,,0.27949412929629625,,0.04510695811111112,,0.23843411733333333,0.11533458737037036,0.24654822377777774,0.3647586993703703,,
2006-06-26,,0.2084849379259259,,,,,,0.22579081911111112,,,,0.17242363851851852,,,0.16057070833333334,,0.2784821163333333,,0.04487050114814815,,0.24025550425925926,0.11525824659259262,0.24841700718518517,0.36566768485185186,,
2006-06-27,,0.2075604370740741,,,,,,0.22687294511111114,,,,0.17285724348148152,,,0.16004279514814815,,0.2770347595925926,,0.04475620885185185,,0.24108172500000002,0.11511588533333333,0.24865036559259257,0.3665749255925926,,
2006-06-28,,0.20664909081481483,,,,,,0.2276808683703704,,,,0.17292733062962964,,,0.15957740055555555,,0.27499363040740743,,0.04447365511111111,,0.24089040514814813,0.11498584096296297,0.24849905425925925,0.36725972044444444,,
2006-06-29,,0.20586187296296296,,,,,,0.22772045848148148,,,,0.17292549470370366,,,0.15900492929629628,,0.2735271219259259,,0.04451078285185185,,0.24076453918518523,0.114921696,0.2479213918148148,0.36749659659259254,,
2006-06-30,,0.2070107818518518,,,,,,0.2274700871851852,,,,0.1740618078888889,,,0.15853049318518517,,0.27921226155555556,,0.04677947318518519,,0.2406803612592593,0.11481549496296298,0.24721351422222218,0.37192023811111113,,
2006-07-01,,0.207004066,,,,,,0.22437535518518514,,,,0.17290157911111112,,,0.15857621444444447,,0.27910475459259254,,0.048563464592592594,,0.2392123597777778,0.11475434848148147,0.24402248899999998,0.3648261666296297,,
2006-07-02,,0.20710810577777777,,,,,,0.2239470905185185,,,,0.1724819758888889,,,0.15878795429629633,,0.2785084492222223,,0.04928350837037037,,0.23909918359259258,0.11493492396296297,0.24457993777777778,,,
2006-07-03,,0.20709749211111114,,,,,,0.2230231608518518,,,,0.17173586574074073,,,0.15907987033333335,,0.2791767771111111,,0.05140321796296296,,0.238063715,0.11491240933333333,0.24413613562962963,0.36116557281481476,,
2006-07-04,,0.2074257088148148,,,,,,0.2224796854074074,,,,0.17136801892592593,,,0.15980178474074075,,0.27929506607407406,,0.05203915692592593,,0.2378495057037037,0.11498024225925925,0.2433107495555556,,,
2006-07-05,,0.20742520592592592,,,,,,0.22088037025925925,,,,0.17012678103703702,,,0.16043426777777778,,0.27801006296296293,,0.05264812381481481,,0.23597003196296296,0.11502515055555557,0.24187903674074077,0.356163626,,
2006-07-06,,0.20690402614814815,,,,,,0.2231250921111111,,,,0.17056845555555555,,,0.1605786862962963,,0.2758911405185185,,0.05237387040740741,,0.2374743614074074,0.11513176407407408,0.2447997158888889,0.36038069725925925,,
2006-07-07,,0.20609723133333333,,,,,,0.2253164264444445,,,,0.17271278366666665,,,0.16028520733333337,,0.27403655911111113,,0.05213960207407407,,0.23913642396296295,0.11514975548148147,0.24641537359259258,0.36267248507407407,,
2006-07-08,,0.2050971783703704,,,,,,0.22661278522222222,,,,0.17350081507407408,,,0.15986113074074074,,0.27232050514814815,,0.0519592047037037,,0.2404241951851852,0.11509573459259258,0.24714737240740745,0.3623413131481481,,
2006-07-09,,0.20430197222222224,,,,,,0.22610640248148142,,,,0.1734229575185185,,,0.1594938631111111,,0.2708575837037037,,0.05213999474074074,,0.240181788,0.11502115455555556,0.24713976122222223,0.3629323438148148,,
2006-07-10,,0.20335896485185181,,,,,,0.2280597186666667,,,,0.17389880270370373,,,0.15914418137037037,,0.2697598756296296,,0.05176986481481481,,0.24186706903703703,0.11440721655555554,0.24873616403703702,0.3644443283333334,,
2006-07-11,,0.2025187445185185,,,,,,0.22821872688888892,,,,0.17409237107407405,,,0.1586004914074074,,0.26887318637037033,,0.05181845055555555,,0.24130104870370367,0.11329544333333333,0.2467744496296296,0.36259860581481473,,
2006-07-12,,0.20218005185185184,,,,,,0.22638232659259255,,,,0.17307659240740741,,,0.15852196133333332,,0.2681197851851852,,0.051791991703703695,,0.23930607422222228,0.11265676337037037,0.2453985905185185,0.3586443514074074,,
2006-07-13,,0.20184974696296298,,,,,,0.2263174231111111,,,,0.17289376562962963,,,0.15841334874074076,,0.26753244299999995,,0.05141588259259258,,0.2396045245925926,0.1121334497037037,0.2476321611111111,0.35823105200000005,,
2006-07-14,,0.20183815425925927,,,,,,0.22491996355555552,,,,0.17305159025925926,,,0.15811656914814817,,0.2673144077407407,,0.051964101925925925,,0.23896634674074071,0.11173948233333333,0.24567553433333333,0.3551031912592592,,
2006-07-15,,0.2340734718518519,,,,,,0.22555996666666667,,,,0.17955910455555554,,,0.1601257808148148,,0.31215420981481484,,0.06818837062962962,,0.2451972558888889,0.12290178522222221,0.24762312788888888,0.3895513227407407,,
2006-07-16,,0.22845923611111107,,,,,,0.2234822344074074,,,,0.17955542199999996,,,0.1635712648148148,0.38298741166666667,0.3138006883333333,,0.07350902022222222,,0.2473368789259259,0.12240779185185187,0.24737819766666666,0.3844001274444444,,
2006-07-17,,0.22621653548148146,,,,,,0.22351799992592591,,,,0.1789800503333333,,,0.16765179218518517,,0.3144540364814815,,0.07552084981481481,,0.24946914633333334,0.12267393455555554,0.24727939555555556,0.38254533362962967,,
2006-07-18,,0.22498039874074072,,,,,,0.2227651892962963,,,,0.17949226985185185,,,0.17028433037037036,,0.3147208323703704,,0.0763315887037037,,0.2495494150740741,0.12323973325925926,0.24716539962962963,,,
2006-07-19,,0.2240118545925926,,,,,,0.22435657114814817,,,,0.1799417461111111,,,0.17075209885185186,,0.31310001007407406,,0.07626214944444445,,0.25197718688888887,0.12299725896296297,0.24852774092592592,,,
2006-07-20,,0.22283814011111114,,,,,,0.221452508037037,,,,0.17809362696296296,,,0.17063508885185186,,0.3134598128518518,,0.07674467800000001,,0.2502881108148148,0.12231896848148148,0.2459824029259259,,,
2006-07-21,,0.22204799922222224,,,,,,0.2228169556296296,,,,0.17855702374074076,,,0.1708757757777778,,0.312184165037037,,0.07643620285185186,,0.25180476762962967,0.12194353203703703,0.24640077666666668,,,
2006-07-22,,0.22137290733333334,,,,,,0.22055920677777782,,,,0.1774252291851852,,,0.1709741154814815,,0.31080511637037034,,0.0763732467037037,,0.24894241311111115,0.12136075566666668,0.2443817271851852,,,
2006-07-23,,0.22096720048148147,,,,,,0.22059579044444444,,,,0.17692097974074075,,,0.17125171651851853,,0.30904853192592596,,0.07672986725925926,,0.24970936107407407,0.1211514387777778,0.24402264118518519,,,
2006-07-24,,0.2330558246296296,,,,,,0.23839302485185188,,,,0.18899384062962965,,,0.1702460772962963,,,,0.09257874318518518,,0.2607100613333333,0.13072440537037036,0.25406774614814814,,,
2006-07-25,,0.23749668788888892,,,,,,0.2367411497777778,,,,0.1877924825925926,,,0.1715292729259259,,0.32774308237037036,,0.09490349807407408,,0.2593974874074074,0.13193647988888887,0.25412650344444443,,,
2006-07-26,,0.23632649885185192,,,,,,0.2355788982962963,,,,0.1866929442222222,,,0.17243780407407408,,0.32430371866666663,,0.09479105425925927,,0.2587818831481481,0.1321263914814815,0.2534813188888889,,,
2006-07-27,,0.23513777270370373,,,,,,0.23609348851851852,,,,0.18605724744444443,,,0.17280815514814815,,0.3234164767037037,,0.09465558337037036,,0.2599738816666667,0.1317098941851852,0.25393261325925925,,,
