,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2005-05-16,377.32989501953125,391.1101379394531,391.1101379394531,348.78228759765625,489.2256774902344,391.1101379394531,391.1101379394531,391.1101379394531,391.1101379394531,618.1686401367188,376.5948486328125,540.4249877929688,623.9141845703125,483.19122314453125,559.4955444335938,400.0267639160156,377.080322265625,553.1787109375,627.32763671875,410.276123046875,612.5628662109375,554.6953125,543.7239379882812,445.3218994140625,460.4542236328125,582.6387329101562
2005-05-17,377.3294372558594,391.10968017578125,391.10968017578125,348.7818908691406,488.80877685546875,391.10968017578125,391.10968017578125,391.10968017578125,391.10968017578125,618.0546875,376.5943908691406,540.208251953125,623.6123657226562,482.8411865234375,559.2032470703125,400.02618408203125,377.07989501953125,552.9329223632812,627.0715942382812,409.6919860839844,612.3475341796875,554.4834594726562,543.4915161132812,445.01141357421875,460.2333068847656,582.53369140625
2005-05-18,377.3289794921875,391.1092529296875,391.1092529296875,348.7814636230469,488.36920166015625,391.1092529296875,391.1092529296875,391.1092529296875,391.1092529296875,617.9358520507812,376.59393310546875,539.9556274414062,623.2945556640625,482.4852600097656,558.8462524414062,400.0256042480469,377.0794372558594,552.6746215820312,626.8065185546875,409.087890625,612.1235961914062,554.2598876953125,543.2474365234375,444.68963623046875,460.0123596191406,582.4290771484375
2005-05-19,377.32855224609375,391.10882568359375,391.10882568359375,348.78106689453125,487.92413330078125,391.10882568359375,391.10882568359375,391.10882568359375,391.10882568359375,617.8164672851562,376.5934753417969,539.685302734375,622.9691772460938,482.12567138671875,558.473388671875,400.0250549316406,377.0790100097656,552.4183959960938,626.5549926757812,408.5023498535156,611.8984375,554.0266723632812,542.9951782226562,444.36602783203125,459.7916564941406,582.3248901367188
2005-05-20,377.3280944824219,391.1083984375,391.1083984375,348.7806701660156,487.4532165527344,391.1083984375,391.1083984375,391.1083984375,391.1083984375,617.6922607421875,376.593017578125,539.3826904296875,622.625,481.7464294433594,558.0425415039062,400.0245056152344,377.07855224609375,552.1473388671875,626.2747802734375,407.8638610839844,611.64013671875,553.7599487304688,542.7180786132812,444.025634765625,459.57171630859375,582.22119140625
2005-05-21,377.3276672363281,391.10797119140625,391.10797119140625,348.7802734375,486.94891357421875,391.10797119140625,391.10797119140625,391.10797119140625,391.10797119140625,617.5685424804688,376.59259033203125,539.0233154296875,622.2472534179688,481.34521484375,557.5352172851562,400.0239562988281,377.078125,551.8753051757812,625.9839477539062,407.206787109375,611.366943359375,553.469970703125,542.4130249023438,443.6655578613281,459.3526611328125,582.1180419921875
2005-05-22,377.32720947265625,391.1075439453125,391.1075439453125,348.7798767089844,486.4411926269531,391.1075439453125,391.1075439453125,391.1075439453125,391.1075439453125,617.4454345703125,376.5921325683594,538.6659545898438,621.8682250976562,480.9400329589844,557.026611328125,400.02337646484375,377.07769775390625,551.6043090820312,625.6808471679688,406.52978515625,611.079833984375,553.1682739257812,542.1019897460938,443.3017578125,459.1344909667969,582.015380859375
2005-05-23,377.3267822265625,391.10711669921875,391.10711669921875,348.77947998046875,485.9085998535156,391.10711669921875,391.10711669921875,391.10711669921875,391.10711669921875,617.3228759765625,376.5917053222656,538.2747192382812,621.468505859375,480.5179443359375,556.4669189453125,400.0228271484375,377.0772705078125,551.3344116210938,625.3568115234375,405.81884765625,610.7737426757812,552.8451538085938,541.7713012695312,442.92230224609375,458.917236328125,581.9132690429688
2005-05-24,377.32635498046875,391.106689453125,391.106689453125,348.7790832519531,485.3658447265625,391.106689453125,391.106689453125,391.106689453125,391.106689453125,617.2008666992188,376.59124755859375,537.8724365234375,621.0574951171875,480.08538818359375,555.89697265625,400.02227783203125,377.07684326171875,551.065673828125,625.0274658203125,405.1029968261719,610.4607543945312,552.5076904296875,541.4228515625,442.5345764160156,458.700927734375,581.8116455078125
2005-05-25,377.325927734375,391.10626220703125,391.10626220703125,348.7786865234375,484.8232727050781,391.10626220703125,391.10626220703125,391.10626220703125,391.10626220703125,617.0794067382812,376.5908203125,537.46630859375,620.6448974609375,479.6567077636719,555.3220825195312,400.0217590332031,377.076416015625,550.7981567382812,624.7051391601562,404.4034729003906,610.1551513671875,552.1773071289062,541.0787963867188,442.1478271484375,458.48553466796875,581.7105712890625
2005-05-26,377.32550048828125,391.1058349609375,391.1058349609375,348.7782897949219,484.3570251464844,391.1058349609375,391.1058349609375,391.1058349609375,391.1058349609375,616.9586181640625,376.5903625488281,537.1727294921875,620.2987060546875,479.2904968261719,554.9090576171875,400.0212097167969,377.07598876953125,550.5309448242188,624.4358520507812,403.802490234375,609.9077758789062,551.9261474609375,540.821044921875,441.8102722167969,458.2710876464844,581.6100463867188
2005-05-27,377.3250427246094,391.1054382324219,391.1054382324219,348.77789306640625,483.8924255371094,391.1054382324219,391.1054382324219,391.1054382324219,391.1054382324219,616.8385009765625,376.5899353027344,536.8648071289062,619.944091796875,478.92681884765625,554.4957885742188,400.0206604003906,377.0755615234375,550.2715454101562,624.1962890625,403.2508850097656,609.682373046875,551.6830444335938,540.5576171875,441.477783203125,458.0574035644531,581.510009765625
2005-05-28,377.3246154785156,391.1050109863281,391.1050109863281,348.7774963378906,483.4276428222656,391.1050109863281,391.1050109863281,391.1050109863281,391.1050109863281,616.718994140625,376.5895080566406,536.5557861328125,619.5875244140625,478.5625305175781,554.08203125,400.0201416015625,377.07513427734375,550.0126342773438,623.963623046875,402.70867919921875,609.4550170898438,551.4342041015625,540.2916870117188,441.1445617675781,457.84356689453125,581.4104614257812
2005-05-29,377.3241882324219,391.1045837402344,391.1045837402344,348.7771301269531,482.94830322265625,391.1045837402344,391.1045837402344,391.1045837402344,391.1045837402344,616.6001586914062,376.58905029296875,536.2384033203125,619.2260131835938,478.1878662109375,553.6435546875,400.01959228515625,377.07470703125,549.7429809570312,623.6873779296875,402.09906005859375,609.1968994140625,551.1678466796875,540.0186767578125,440.8005676269531,457.629638671875,581.3114624023438
2005-05-30,377.3237609863281,391.10418701171875,391.10418701171875,348.7767333984375,482.42413330078125,391.10418701171875,391.10418701171875,391.10418701171875,391.10418701171875,616.4819946289062,376.588623046875,535.8568725585938,618.8262939453125,477.7808532714844,553.1055297851562,400.0190734863281,377.0743103027344,549.4727783203125,623.3789672851562,401.42950439453125,608.898681640625,550.8563842773438,539.7052001953125,440.4273681640625,457.4156188964844,581.212890625
2005-05-31,377.3233642578125,391.103759765625,391.103759765625,348.7763366699219,481.91156005859375,391.103759765625,391.103759765625,391.103759765625,391.103759765625,616.3643798828125,376.58819580078125,535.47998046875,618.42822265625,477.3827819824219,552.5899658203125,400.0185241699219,377.0738830566406,549.2019653320312,623.099365234375,400.8089904785156,608.6245727539062,550.561279296875,539.3977661132812,440.0635070800781,457.2015380859375,581.1148681640625
2005-06-01,377.32293701171875,391.10333251953125,391.10333251953125,348.7759704589844,481.4145202636719,391.10333251953125,391.10333251953125,391.10333251953125,391.10333251953125,616.2474365234375,376.5877685546875,535.1258544921875,618.0452880859375,477.0032653808594,552.0993041992188,400.01800537109375,377.0734558105469,548.9306030273438,622.82421875,400.20880126953125,608.3663940429688,550.2910766601562,539.1173095703125,439.7101745605469,456.9874572753906,581.0172729492188
2005-06-02,377.322509765625,391.1029357910156,391.1029357910156,348.77557373046875,480.8932800292969,391.1029357910156,391.1029357910156,391.1029357910156,391.1029357910156,616.1310424804688,376.58734130859375,534.7418823242188,617.6444702148438,476.6064758300781,551.5588989257812,400.0174865722656,377.07305908203125,548.6588134765625,622.5216674804688,399.56280517578125,608.0808715820312,549.99560546875,538.8187255859375,439.3399963378906,456.7733154296875,580.920166015625
2005-06-03,377.32208251953125,391.1025085449219,391.1025085449219,348.77520751953125,480.3677062988281,391.1025085449219,391.1025085449219,391.1025085449219,391.1025085449219,616.0153198242188,376.5869140625,534.3596801757812,617.2420654296875,476.20526123046875,551.0170288085938,400.0169677734375,377.0726318359375,548.3865966796875,622.206298828125,398.9032287597656,607.7880859375,549.6930541992188,538.5153198242188,438.96514892578125,456.5592041015625,580.823486328125
2005-06-04,377.3216857910156,391.10211181640625,391.10211181640625,348.77484130859375,479.82061767578125,391.10211181640625,391.10211181640625,391.10211181640625,391.10211181640625,615.900146484375,376.58648681640625,533.9427490234375,616.8143920898438,475.7812805175781,550.43603515625,400.0164489746094,377.0722351074219,548.1139526367188,621.8818969726562,398.2230224609375,607.4750366210938,549.3560180664062,538.171142578125,438.57611083984375,456.3451232910156,580.727294921875
2005-06-05,377.3212585449219,391.1016845703125,391.1016845703125,348.7744445800781,479.28826904296875,391.1016845703125,391.1016845703125,391.1016845703125,391.1016845703125,615.7855834960938,376.5860595703125,533.5535278320312,616.3995971679688,475.3702697753906,549.9009399414062,400.01593017578125,377.07183837890625,547.8410034179688,621.5632934570312,397.5588684082031,607.1758422851562,549.0431518554688,537.8510131835938,438.1951904296875,456.1310729980469,580.6315307617188
2005-06-06,377.3208312988281,391.1012878417969,391.1012878417969,348.7740783691406,478.75628662109375,391.1012878417969,391.1012878417969,391.1012878417969,391.1012878417969,615.671630859375,376.58563232421875,533.1484375,615.9804077148438,474.9664611816406,549.3396606445312,400.01544189453125,377.0714111328125,547.5678100585938,621.2593994140625,396.92486572265625,606.887451171875,548.7382202148438,537.5380249023438,437.8171691894531,455.9170837402344,580.5361938476562
2005-06-07,377.3204345703125,391.10089111328125,391.10089111328125,348.7737121582031,478.20648193359375,391.10089111328125,391.10089111328125,391.10089111328125,391.10089111328125,615.5582275390625,376.585205078125,532.7256469726562,615.5481567382812,474.5456848144531,548.7513427734375,400.0149230957031,377.0710144042969,547.2943115234375,620.9306030273438,396.24383544921875,606.571044921875,548.40625,537.203857421875,437.42645263671875,455.7031555175781,580.4412841796875
2005-06-08,377.3200378417969,391.1004638671875,391.1004638671875,348.7733459472656,477.646240234375,391.1004638671875,391.1004638671875,391.1004638671875,391.1004638671875,615.4454345703125,376.58477783203125,532.2852783203125,615.1052856445312,474.1153869628906,548.1392211914062,400.014404296875,377.07061767578125,547.0206298828125,620.5950927734375,395.5481872558594,606.2404174804688,548.0542602539062,536.8508911132812,437.02911376953125,455.48931884765625,580.3468017578125
2005-06-09,377.3196105957031,391.1000671386719,391.1000671386719,348.7729797363281,477.076904296875,391.1000671386719,391.1000671386719,391.1000671386719,391.1000671386719,615.3331909179688,376.5843505859375,531.83349609375,614.6531982421875,473.67645263671875,547.5127563476562,400.013916015625,377.0702209472656,546.7467041015625,620.252197265625,394.8470764160156,605.9061279296875,547.691162109375,536.4832763671875,436.6231384277344,455.27557373046875,580.2527465820312
2005-06-10,377.3192138671875,391.09967041015625,391.09967041015625,348.7726135253906,476.5091552734375,391.09967041015625,391.09967041015625,391.09967041015625,391.09967041015625,615.2214965820312,376.5839538574219,531.3865356445312,614.2012329101562,473.2384338378906,546.896484375,400.013427734375,377.0697937011719,546.4727172851562,619.9108276367188,394.1490478515625,605.5693969726562,547.329345703125,536.1176147460938,436.2190856933594,455.0619812011719,580.1590576171875
2005-06-11,377.3188171386719,391.0992736816406,391.0992736816406,348.7722473144531,476.0891418457031,391.0992736816406,391.0992736816406,391.0992736816406,391.0992736816406,615.1104736328125,376.5835266113281,531.158935546875,613.8699951171875,472.9051208496094,546.610595703125,400.0129089355469,377.06939697265625,546.238525390625,619.705810546875,393.6792297363281,605.3607788085938,547.1078491210938,535.884765625,435.9096984863281,454.85101318359375,580.0657348632812
2005-06-12,377.3183898925781,391.098876953125,391.098876953125,348.7718811035156,475.68133544921875,391.098876953125,391.098876953125,391.098876953125,391.098876953125,615.0023193359375,376.5831298828125,530.9572143554688,613.55517578125,472.5685729980469,546.3283081054688,400.0124206542969,377.0690002441406,545.9994506835938,619.5105590820312,393.4397888183594,605.1515502929688,546.8568115234375,535.6173706054688,435.60028076171875,454.6582946777344,579.9799194335938
2005-06-13,377.3179931640625,391.0985107421875,391.0985107421875,348.7715148925781,475.3080749511719,391.0985107421875,391.0985107421875,391.0985107421875,391.0985107421875,614.8927001953125,376.58270263671875,530.786865234375,613.2553100585938,472.2866516113281,546.1043090820312,400.0119323730469,377.0686340332031,545.8099975585938,619.4053955078125,393.3742980957031,605.0310668945312,546.679443359375,535.3975219726562,435.3293151855469,454.4925537109375,579.9027099609375
