,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2005-11-05,,0.07870138744444444,0.28444048600000005,0.619912209888889,0.31377616211111115,,,0.346066638,,0.3583386645555555,0.4178829928888889,0.2177551778888889,1.1487868103333332,0.3474255396666666,0.1266382051111111,,,,,,,,0.33857793644444445,0.5159716835555556,,
2005-11-06,,0.076270794,0.2841932511111111,0.6052641516666666,0.30570141055555555,,,0.3439792652222222,,0.3403102832222222,0.398220618,0.21274291100000003,1.123692901,0.3468791705555556,0.12725154411111111,,,,,,,,0.3461501510000001,0.5052257103333333,,
2005-11-07,,0.06523040411111111,0.2576100307777778,0.5962645147777778,0.2861791063333333,,,0.32940014222222225,,0.31724464555555554,0.3803089431111111,0.19898296644444446,1.086721989888889,0.3299571688888888,0.12097005577777778,,,,,,,,0.3375636837777778,0.4923459212222222,,
2005-11-08,,0.06225917222222223,0.23254958088888886,0.5880326002222223,0.2609189644444444,,,0.35012620133333333,,0.36381288766666664,0.3873223261111111,0.236797541,1.1299526444444445,0.34144803966666665,0.11610465777777779,,,,,,,,0.3570373428888889,0.4896715102222222,,
2005-11-09,,0.04915461655555556,0.19567056388888887,0.5759445408888889,0.21415336533333335,,,0.3367215333333334,,0.3257510443333333,0.3745772042222222,0.21385527533333334,1.070684122,0.327190148,,,,,,,0.1928024512,,0.34518922900000004,0.4781294175555556,,
2005-11-10,,0.04101678177777778,0.1853745477777778,0.5914027457777777,0.2188287333333333,,,0.33989019888888894,,0.3041962296666667,0.3724192493333333,0.2056628548888889,1.084913889,0.3257724666666666,,,,,,,,,0.34718586244444444,0.48561378111111103,,
2005-11-11,,0.031377644888888896,0.17243381244444445,0.5767286254444444,0.1969273001111111,,,0.3292799853333334,,0.2609441408888889,0.3604407921111112,0.18394980577777778,1.073180025777778,0.3093722143333333,,,,,,,0.1929155612,,0.3322152968888889,0.48157290088888893,,
2005-11-12,,0.02538594622222222,0.1629197937777778,0.5558773137777778,0.185393323,,,0.31386198966666673,,0.22883416388888886,0.34094821455555563,0.16996595455555558,1.0483328803333332,0.2881354931111111,,,,,,,,,0.319065356,0.4702503912222223,,
2005-11-13,,0.02166360388888889,0.1566022251111111,0.5279741985555557,0.17720754233333336,,,0.29961422911111113,,0.21161103888888888,0.31737887977777773,0.16128611411111113,1.0325042002222222,0.26572896311111116,,,,,,,,,0.3078841895555555,0.43933012811111105,,
2005-11-14,,0.019123153333333334,0.15412176022222224,0.5025677252222222,0.17107759677777776,,,0.2864086873333333,,0.1958977672222222,0.2843995183333333,0.15482765999999998,1.0007190304444444,0.239240747,,,,,,,0.18697641685714284,,0.29877183055555556,0.4051951012222222,,
2005-11-15,,0.017271483,0.152123171,0.4699444301111112,0.16197087188888892,,,0.2772213761111111,,0.18453529199999996,0.24877863811111112,0.15091801933333335,0.9812156424444444,0.21112845744444445,,,,,,,0.185891346,,0.2925145125555556,0.3698121225555555,,
2005-11-16,,0.015205788333333334,0.15145105755555555,0.443978783,0.15949491922222223,,,0.2737232514444444,,0.18045051266666667,0.22518572155555555,0.14692402433333332,0.9940498016666667,0.19372608577777775,,,,,,,0.18735443040000002,,0.29167939866666664,0.3523033258888889,,
2005-11-17,,0.01399417511111111,0.14773877655555556,0.41721734399999993,0.15500589655555555,,,0.2624940655555555,,0.17442301988888886,0.1986790367777778,0.1402578751111111,0.9785509446666667,0.17505878,,,,,,,0.1856217142222222,,0.2844511943333334,0.3293350156666667,,
2005-11-18,,0.012935981555555554,0.1442035558888889,0.3870034342222222,0.15135575988888889,,,0.25363426133333333,,0.16997413855555554,0.1813078051111111,0.133467372,0.9663425335555554,0.16320262566666666,,,,,,,0.18316277233333333,,0.2787090941111111,0.3054947008888889,,
2005-11-19,,0.012109354000000001,0.14163558188888892,0.3628215117777778,0.14764928855555554,,,0.250894611,,0.16722740022222224,0.1697494872222222,0.12892271733333333,0.961041055,0.1574173068888889,,,,,,,0.18202006488888886,,0.2751382405555555,0.28164220977777776,,
2005-11-20,,0.011266615222222222,0.13785875955555554,0.3427753552222222,0.14327213177777776,,,0.2434600091111111,,0.16413408477777777,0.16139661300000002,0.12451094866666665,0.9322692515555556,0.15281375288888888,,,,,,,0.18057506988888886,,0.27100132955555556,0.25675936299999996,,
2005-11-21,,,0.1353225958888889,0.3265953337777778,0.14080422366666667,,,0.23943612533333333,,0.16217109866666668,0.15729705544444444,0.12136842266666664,0.9159847592222222,0.15022856022222222,,,,,,,0.1811735997777778,,0.2692979725555555,0.24227882244444446,,
2005-11-22,,,0.13246855400000002,0.3135724671111111,0.13740423088888887,,,0.23767676088888892,,0.2153664637777778,0.15477339666666667,0.12677583944444443,0.9698192143333332,0.14885801099999998,,,,,,,0.18124326433333335,,0.2778332968888889,0.2298608697777778,,
2005-11-23,,0.010153748777777779,0.13256149088888888,0.30664186044444447,0.13854878599999998,,,0.24541677033333334,,0.20875504,0.1566728582222222,0.12617375422222224,1.0272457063333333,0.15300242633333333,,,,,,,0.1954146873333333,,0.27849603833333336,0.22362072855555556,,
2005-11-24,,0.009711975888888887,0.13181160733333336,0.3002972708888889,0.13784235677777776,,0.20369438422222225,0.2479302614444444,,0.1878758403333333,0.15684134322222223,0.12475511333333333,1.0134332725555555,0.15348347977777776,,,,,,,0.19290979477777775,,0.2726125081111111,0.21464438299999997,,
2005-11-25,,0.009905343777777777,0.1319993721111111,0.2965427191111111,0.13754728244444447,,0.20159894444444448,0.25026439288888885,,0.1839658018888889,0.15772344244444442,0.12510760644444444,1.0057534151111112,0.15465838988888891,,,,,,,0.19246570466666665,,0.2783230854444445,0.20955457,,
2005-11-26,,0.018004979666666664,0.135890736,0.3077712305555555,0.1382251612222222,,0.2395236898888889,0.2456916606666667,,0.2005017848888889,0.15771153355555556,0.12789015488888889,1.083299534888889,0.155044517,,,,,,,0.19543465422222217,,0.30857952499999997,0.2728372416666667,,
2005-11-27,,0.08842613088888888,0.18012146733333334,0.4378832033333333,0.16132150744444446,,0.3939726535555555,0.2680103907777778,,0.34945523600000006,0.1892634207777778,0.15091340922222224,1.1156660859999998,0.1999885318888889,,,,,,,,,0.35192941744444456,0.43458800177777773,,
2005-11-28,,0.10799785766666667,0.211117307,0.4365623803333334,0.16568394522222224,,0.3735128546666666,0.2672322125555555,,0.3436541261111111,0.2075849558888889,0.150344058,1.1365944703333333,0.20516005666666667,,,,,,,,,0.3703976997777777,0.42350175933333334,,
2005-11-29,,0.10335931599999999,0.21105077455555554,0.4595186344444444,0.16231486844444443,,0.3583605134444445,0.26909596711111106,,0.32490732422222224,0.21895754644444446,0.150627936,1.140103828,0.20560238255555557,,,,,0.11422894488888888,,,,0.3621585460000001,0.4075921104444445,,
2005-11-30,,0.09335549599999998,0.20038735011111108,0.45698308211111116,0.15365100122222222,,0.3439962196666666,0.2538653432222222,,0.27971754266666665,0.21269944488888887,0.146547227,1.089300881777778,0.19836551255555557,,,,,0.10873829588888889,,,,0.3426195152222222,0.3771339118888889,,
2005-12-01,,0.08655734444444445,0.17912409355555559,0.4383601136666667,0.14703018233333334,,0.3107557755555555,0.24448991655555558,,0.23051098944444443,0.20230103322222226,0.14141627433333334,1.0234777832222222,0.190809178,,,,,0.104085802,,,,0.31343697800000003,0.3373175082222223,,
2005-12-02,,0.08106695933333334,0.16407594511111112,0.4149349343333333,0.14573566100000002,,0.29516470611111106,0.2504602628888889,,0.2180487218888889,0.19804014688888888,0.1410974951111111,1.0223722294444442,0.19014687422222223,,,,,0.12589280533333333,,,,0.3041795875555556,0.3081347474444444,,
2005-12-03,,0.07535007933333333,0.15407241566666668,0.38456800766666666,0.14407019177777777,,0.28406896077777777,0.25195107488888885,,0.20519224811111114,0.1919130692222222,0.13956218477777776,1.0209398505555556,0.18799232744444444,,,,,0.11259477522222221,,,,0.29474138344444445,0.2838911764444444,,
2005-12-04,,0.06953198466666667,0.14637166155555556,0.3565754755555555,0.1409478425555556,,0.2665036479999999,0.24362375366666666,,0.18923199188888887,0.17940837211111113,0.1353788207777778,0.9761874529999999,0.17896219166666666,,,,,0.1055202797777778,,0.19020882900000002,,0.27481290766666666,0.2549320186666666,,
2005-12-05,,0.06292856166666666,0.13964377633333333,0.33725224688888894,0.137589671,,0.24937311277777777,0.23784277322222222,,0.16954578577777776,0.16769877900000002,0.1303608698888889,0.943032790222222,0.16771475777777775,,,,,0.09860648322222222,,0.1844391218888889,,0.2606875734444445,0.2252635858888889,,
2005-12-06,,0.05607715333333333,0.13500975466666665,0.3212256722222222,0.13493116766666666,,0.22852373299999998,0.2322820385555556,,0.16056302011111112,0.16022023644444444,0.12554681144444443,0.9095968166666667,0.15938894144444443,,,,,0.09211342611111112,,0.17842929422222223,,0.25066081622222225,0.20545234900000003,,
2005-12-07,,0.04881963188888889,0.1310393861111111,0.30783247955555554,0.13209974155555554,,0.2075485946666667,0.23266471888888893,,0.1566393451111111,0.156046466,0.12142065344444447,0.43103449044444436,0.15446150355555557,,,,,0.08382831344444445,,0.17340628766666666,,0.2521043642222222,0.19117280533333336,,
2005-12-08,,0.04219569977777777,0.12749803033333332,0.29881666855555555,0.12982089077777778,,0.19083460666666668,0.23417169677777774,,0.15427372366666664,0.15351802655555555,0.11775968255555555,0.28919158122222227,0.151457471,,,,,0.07547812122222222,,0.1700395348888889,,0.25487195122222217,0.18165461844444442,,
2005-12-09,,0.03694597955555555,0.125500379,0.28990549233333335,0.1280545173333333,,0.18145554288888888,0.2335289702222222,,0.15286796844444445,0.15225849811111108,0.11555821922222223,0.27140652266666665,0.14724419633333333,,,,,0.06770589944444444,,0.16760997733333333,,0.2548798385555555,0.17514120011111112,,
2005-12-10,,0.032617155,0.12327965655555556,0.28333316033333333,0.12614152788888888,,0.17702465622222224,0.23213371822222223,,0.15168380011111113,0.14972557322222224,0.11378403499999999,0.26054720155555555,0.14416857344444445,,,,,0.05987033622222223,,0.16474192477777777,,0.25599526777777776,0.16955886222222225,,
2005-12-11,,0.02947669788888889,0.12224557311111112,0.27962019822222217,0.12538711722222223,,0.17468420377777777,0.23020515100000002,,0.14958753733333335,0.14763885255555553,0.11210558833333334,0.25581164755555563,0.14157968255555556,,,,,0.05364789777777778,,0.16221231677777778,,0.25242962655555556,0.16521780933333333,,
2005-12-12,,0.02708545077777778,0.12101352844444446,0.2757692033333334,0.12362316288888889,,0.17303625211111115,0.22769425188888887,,0.1471058592222222,0.14617322022222223,0.11042017388888889,0.25155026700000005,0.13928340766666666,,,,,0.047057250999999994,,0.15984648388888886,,0.2467922331111111,0.16174675755555554,,
2005-12-13,0.060394030999999994,0.024325455111111113,0.11906804888888889,,0.12134347211111113,,0.17171495444444443,0.22654131466666666,,0.14516313144444443,0.14420660677777775,0.10855901988888889,0.24903098555555558,0.137017491,,,,,0.03948787088888889,,0.15614551266666668,,0.25024592855555555,0.158527115,0.3268783438888889,
2005-12-14,0.058867056222222214,0.022104031555555556,0.117699531,,0.12004194188888889,,0.17053701833333335,0.22432762833333333,,0.1433610203333333,0.14229065444444444,0.10708489455555555,0.2465974856666667,0.13536790922222222,,,,,0.032373411444444444,,0.1545501988888889,,0.24959895911111113,0.15702320888888888,0.3224760344444444,
2005-12-15,0.05774041388888889,0.02044500177777778,0.11663999611111112,,0.11858435044444443,,0.16920148833333334,,,0.14015673,0.141130745,,0.24333758388888885,0.1335251583333333,,,,,0.027838361444444442,,0.15351042688888888,,0.24471667255555557,0.15481861255555554,,
2005-12-16,0.05812758433333334,0.01987457377777778,0.11852957022222221,,0.11947125833333333,,0.16996646633333332,0.22281206011111113,,0.13813132611111112,0.141214375,0.10587212622222221,0.24624481766666662,0.1356028303333333,,,,,0.024271266666666666,,0.15331162544444446,0.09364639988888888,0.24570743277777776,0.15448284233333334,,
2005-12-17,0.06646859755555555,0.06497401255555556,0.12222548044444445,,0.120341741,,0.1723784488888889,0.23253576,,0.14146210655555558,0.14455477244444445,0.10761668077777777,0.25618438466666665,0.13880571177777778,,,,,0.026960998111111113,,0.15380863599999997,0.09206453044444445,0.25211964444444446,0.15910446322222221,,
2005-12-18,0.06365453844444445,0.05419333622222222,0.120796398,,0.1197464057777778,,0.16905643311111113,0.234851205,,0.14086480455555558,0.14513060066666664,0.10636590500000002,0.25465090222222225,0.13790820022222225,,,,,0.02519619188888889,,0.1538346511111111,0.09045997544444445,0.2559786212222222,0.15642475744444445,,
2005-12-19,0.06164924322222222,0.04596466366666666,0.11962556566666666,,0.11842201933333334,,0.16705491933333333,0.23012473922222224,,0.14003532444444444,0.14423053244444442,0.10539967566666666,0.25099842266666667,0.1363046873333333,,,,,0.021495257888888886,,0.1531685782222222,0.08922692066666665,0.25495402466666667,0.15475231188888888,,
2005-12-20,0.059996773999999996,0.03891747133333334,0.1185420298888889,,0.11708933800000002,,0.1656858182222222,0.22641243922222218,,0.1386698331111111,0.14300088255555554,0.10436280122222225,0.2470753581111111,0.13431636044444445,,,,,0.016002651111111113,,0.15248959655555558,0.08728216477777777,0.2519945402222222,0.15366015777777778,,
2005-12-21,0.05884925466666667,0.03284810288888889,0.11700278200000001,,0.11510459655555556,,0.1648715831111111,0.21827460211111113,,0.13660145411111113,0.14121323244444445,0.10319394255555557,0.24150873388888888,0.13208550522222218,,,,,0.011182768888888889,,0.15043182966666666,0.08626354500000001,0.24632814044444443,0.15253036222222222,,
2005-12-22,0.05736879955555555,0.027560339666666666,0.11597043655555556,,0.11411417477777776,,0.16417182855555557,0.21889425144444444,,0.13634853866666666,0.1406163572222222,0.10265631755555556,0.2419404241111111,0.1319493238888889,,,,,0.006935010333333334,,0.14942569888888885,0.08330443588888889,0.24471328944444443,0.15201217388888888,,
2005-12-23,0.05635730211111112,0.024044892222222218,0.11504984066666665,,0.11117611277777778,,0.1635737451111111,0.2153522571111111,,0.1341735122222222,0.1388496777777778,0.10158096488888889,0.2380972133333333,0.13050455644444448,,,,,0.0038176726666666666,,0.14764545044444446,0.08198172422222222,0.23969543055555556,0.14969435322222222,,
2005-12-24,0.05472735644444445,0.020265252666666664,0.1137533648888889,,0.11056871400000001,,0.16314801888888888,0.22128372500000001,,0.13495111755555556,0.13869942944444447,0.10046650333333335,0.23821440344444447,0.1297599278888889,,,,,0.00047461608888888884,,0.14630039122222221,0.082257951,0.244658685,0.14813347166666668,,
2005-12-25,0.05360996744444444,0.01773872144444445,0.11303070566666668,,0.10983520777777775,,0.16261012933333335,0.2244841793333333,,0.13389626388888887,0.13770184155555557,0.09975392233333331,0.23792481955555556,0.12875827955555558,,,,,-0.0021560719999999998,,0.145973041,0.08231610644444444,0.25027146988888893,0.14753191433333335,,
2005-12-26,0.05300471422222223,0.015964512777777776,0.11208111422222222,,0.107836693,,0.16204856322222222,0.2148120431111111,,0.13184927955555556,0.13616012277777778,0.09886739044444443,0.23486110222222223,0.12718720977777778,,,,,-0.0037741732222222216,,0.14456825044444443,0.0821323431111111,0.24435516611111108,0.14521548955555555,,
2005-12-27,0.05254317722222222,0.014734995888888889,0.1110054991111111,,0.10490703377777777,,0.16192913677777776,0.21061960722222223,,0.12998553222222223,0.134637748,0.09800346011111112,0.23168220933333336,0.12579039566666667,,,,,-0.004644736333333333,,0.14293085033333333,0.081901396,0.23855032133333337,0.14325516022222223,,
2005-12-28,0.05176934144444444,0.013359441666666666,0.11094283222222222,,0.10082776688888889,,0.161739948,0.21301904755555554,,0.12900094155555555,0.13483952311111114,0.09761555111111112,0.23178597055555553,0.12604793000000003,,,,,-0.0059266867777777775,,0.142168387,0.08195142866666666,0.24087114833333334,0.14170497699999998,,
2005-12-29,0.05105822588888889,0.012130691666666665,0.1089710947777778,,0.09964938177777777,,0.16189471433333333,0.21302375411111113,,0.12793214866666666,0.13262957777777776,0.096393996,0.22873114588888888,0.12399511966666665,,,,,-0.006652426777777778,,0.14043607488888887,0.08186641311111112,0.24220590700000003,0.13978942188888888,,
2005-12-30,0.05067475766666666,0.011342212666666667,0.10819191499999999,,0.09672786866666666,,0.1614944938888889,0.20669521155555554,,0.12598782433333333,0.13126816844444444,0.09548767788888887,0.2259714821111111,0.12239546522222224,,,,,-0.007194068666666668,,0.13898900133333336,0.08169723922222222,0.23358691666666667,0.13802984166666665,,
