,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2007-10-23,0.4355606138706207,0.34805524349212646,0.34805524349212646,0.32664331793785095,0.011867023073136806,0.34805524349212646,0.34805524349212646,0.34805524349212646,0.34805524349212646,0.0710509642958641,0.5264920592308044,0.012779486365616322,0.014167559333145618,0.00633276579901576,0.011782301589846611,0.4293026030063629,0.37852051854133606,0.015012877061963081,0.00518825463950634,0.00480753555893898,0.004920920357108116,0.003870780346915126,0.011920069344341755,0.01287855114787817,0.006449550855904818,0.01805577240884304
2007-10-24,0.3880660831928253,0.31172212958335876,0.31172212958335876,0.2915066182613373,0.010420357808470726,0.31172212958335876,0.31172212958335876,0.31172212958335876,0.31172212958335876,0.06241007149219513,0.4709538519382477,0.011012607254087925,0.012357201427221298,0.005504208151251078,0.010337681509554386,0.3812582790851593,0.33720359206199646,0.013156297616660595,0.004486846271902323,0.004168238490819931,0.0042755394242703915,0.003410054137930274,0.010790877044200897,0.011326913721859455,0.005627223290503025,0.015705935657024384
2007-10-25,8.719943046569824,9.089929580688477,9.089929580688477,9.321112632751465,1.3631389141082764,9.089929580688477,9.089929580688477,9.089929580688477,9.089929580688477,3.4677023887634277,8.860014915466309,1.643522024154663,1.3881771564483643,1.210334300994873,1.6236052513122559,10.207452774047852,8.69515609741211,1.5190397500991821,0.9025400876998901,0.9517928957939148,1.2097313404083252,1.1119351387023926,2.3047943115234375,1.4301363229751587,1.093804955482483,1.9985935688018799
2007-10-26,17.982872009277344,16.626853942871094,16.626853942871094,16.46088218688965,1.715341329574585,16.626853942871094,16.626853942871094,16.626853942871094,16.626853942871094,4.9626288414001465,17.640972137451172,1.7188087701797485,1.6845217943191528,1.6427106857299805,1.7523795366287231,16.786849975585938,18.076536178588867,1.904973030090332,1.2074995040893555,1.0585825443267822,1.1341207027435303,1.1398340463638306,3.0363073348999023,1.8342655897140503,1.4257850646972656,2.553392171859741
2007-10-27,13.845113754272461,14.135093688964844,14.135093688964844,14.546013832092285,1.1046864986419678,14.135093688964844,14.135093688964844,14.135093688964844,14.135093688964844,3.1426074504852295,13.986906051635742,0.9860543608665466,1.0013906955718994,0.8191921710968018,1.0655792951583862,14.634760856628418,13.611638069152832,1.51638925075531,1.069533348083496,0.9858177900314331,0.8971021771430969,0.6679568290710449,1.2720907926559448,1.2335058450698853,0.8895044326782227,1.9211078882217407
2007-10-28,9.310718536376953,9.493494987487793,9.493494987487793,9.691549301147461,0.34039440751075745,9.493494987487793,9.493494987487793,9.493494987487793,9.493494987487793,1.4349267482757568,9.612936973571777,0.34782734513282776,0.3393121659755707,0.27783432602882385,0.3203393220901489,9.878534317016602,9.168895721435547,0.4817056357860565,0.285150408744812,0.30418822169303894,0.3732331097126007,0.31190669536590576,0.7002431154251099,0.3917216360569,0.2564375698566437,0.6596395373344421
2007-10-29,7.584408283233643,7.476692199707031,7.476692199707031,7.674770832061768,0.5306041240692139,7.476692199707031,7.476692199707031,7.476692199707031,7.476692199707031,1.6859662532806396,8.308146476745605,0.8339401483535767,0.7110152244567871,0.291432648897171,0.655044436454773,8.347265243530273,7.2364912033081055,0.6530404686927795,0.5377455949783325,0.4617137610912323,0.39775872230529785,0.26718148589134216,0.41304972767829895,0.5198954343795776,0.3180619478225708,0.727973222732544
2007-10-30,5.333108425140381,5.280797958374023,5.280797958374023,5.397829055786133,0.2103419154882431,5.280797958374023,5.280797958374023,5.280797958374023,5.280797958374023,0.899899959564209,5.848304271697998,0.30322837829589844,0.26703381538391113,0.12855219841003418,0.23231284320354462,5.816298007965088,5.117146015167236,0.2738814949989319,0.1724884808063507,0.15173615515232086,0.14331553876399994,0.10433809459209442,0.24662797152996063,0.22083905339241028,0.13060002028942108,0.3391930162906647
2007-10-31,4.024199962615967,4.006667613983154,4.006667613983154,4.070850849151611,0.11372536420822144,4.006667613983154,4.006667613983154,4.006667613983154,4.006667613983154,0.5728182196617126,4.476598739624023,0.15769562125205994,0.1406262218952179,0.07337497174739838,0.11888497322797775,4.383747577667236,3.906156301498413,0.1520705670118332,0.08359163254499435,0.07455137372016907,0.0743151381611824,0.05629405379295349,0.1686016321182251,0.1237911731004715,0.07166867703199387,0.1988328993320465
2007-11-01,3.162322759628296,3.1944727897644043,3.1944727897644043,3.2312138080596924,0.07282226532697678,3.1944727897644043,3.1944727897644043,3.1944727897644043,3.1944727897644043,0.4022219181060791,3.5468626022338867,0.09784772247076035,0.08835552632808685,0.04802965745329857,0.07420851290225983,3.468459129333496,3.086057424545288,0.0988854467868805,0.08852296322584152,0.04482458904385567,0.08422847837209702,0.15791833400726318,0.2928905487060547,0.08078815788030624,0.04628371074795723,0.13346798717975616
2007-11-02,2.6539974212646484,2.672128915786743,2.672128915786743,2.6871681213378906,0.0521245002746582,2.672128915786743,2.672128915786743,2.672128915786743,2.672128915786743,0.30566269159317017,2.966740608215332,0.06869956851005554,0.06234406679868698,0.035263318568468094,0.051991138607263565,2.894031524658203,2.590183973312378,0.07153152674436569,0.09119371324777603,0.030824100598692894,0.05154701694846153,0.07789327949285507,0.202039435505867,0.05856407806277275,0.03313451632857323,0.09799087047576904
2007-11-03,18.013166427612305,14.105443954467773,14.105443954467773,13.68236255645752,1.812682867050171,14.105443954467773,14.105443954467773,14.105443954467773,14.105443954467773,5.613490104675293,19.98684310913086,2.672349691390991,2.3897600173950195,1.7694822549819946,1.9915435314178467,14.987038612365723,17.812185287475586,2.0079684257507324,1.6952117681503296,1.7972919940948486,1.8107242584228516,1.4540053606033325,3.6929781436920166,1.7735284566879272,1.4386706352233887,2.759064197540283
2007-11-04,16.33184242248535,16.14952850341797,16.14952850341797,15.8067626953125,1.4165736436843872,16.14952850341797,16.14952850341797,16.14952850341797,16.14952850341797,3.8898677825927734,17.303905487060547,1.7428474426269531,1.372287631034851,1.3785293102264404,1.5001813173294067,15.951831817626953,16.539350509643555,1.7384861707687378,1.5090487003326416,1.422625184059143,1.4098104238510132,1.2375550270080566,3.0930278301239014,1.5161024332046509,1.269004464149475,2.4447076320648193
2007-11-05,10.661014556884766,10.569475173950195,10.569475173950195,10.367884635925293,0.39414864778518677,10.569475173950195,10.569475173950195,10.569475173950195,10.569475173950195,1.6596680879592896,11.371846199035645,0.49532684683799744,0.4138820171356201,0.37186750769615173,0.3947158455848694,10.5817289352417,10.763087272644043,0.5405271649360657,0.3304482698440552,0.31193116307258606,0.32142120599746704,0.27699458599090576,1.0382095575332642,0.4436456859111786,0.3318674564361572,0.7845884561538696
2007-11-06,7.693976402282715,7.660293102264404,7.660293102264404,7.517786979675293,0.18012480437755585,7.660293102264404,7.660293102264404,7.660293102264404,7.660293102264404,0.9425486922264099,8.291132926940918,0.22847439348697662,0.19654497504234314,0.16202348470687866,0.17579634487628937,7.792248725891113,7.777942657470703,0.2526027262210846,0.1345488429069519,0.12636131048202515,0.13328151404857635,0.11454729735851288,0.5184604525566101,0.208022803068161,0.14234919846057892,0.3778252601623535
2007-11-07,7.1221537590026855,7.020247459411621,7.020247459411621,6.7832512855529785,0.5840608477592468,7.020247459411621,7.020247459411621,7.020247459411621,7.020247459411621,1.7559213638305664,8.134663581848145,1.1194562911987305,0.8247876763343811,0.344277024269104,0.8901069760322571,8.050670623779297,6.904436111450195,0.6054552793502808,0.18481171131134033,0.15326760709285736,0.16145551204681396,0.1706899106502533,0.4082585871219635,0.4942210614681244,0.36145487427711487,0.5841134786605835
2007-11-08,11.292695999145508,10.017584800720215,10.017584800720215,9.342991828918457,1.2195788621902466,10.017584800720215,10.017584800720215,10.017584800720215,10.017584800720215,3.5024211406707764,12.78990364074707,1.5767477750778198,1.4266458749771118,0.8927425146102905,1.281794548034668,11.893887519836426,10.7186861038208,1.1250375509262085,0.36557427048683167,0.3451816737651825,0.4444831311702728,0.6666061282157898,2.0348596572875977,1.1470040082931519,0.8044854402542114,1.295446753501892
2007-11-09,8.603509902954102,7.998696804046631,7.998696804046631,7.618471145629883,0.6695609092712402,7.998696804046631,7.998696804046631,7.998696804046631,7.998696804046631,2.1566731929779053,10.18310260772705,1.1257137060165405,0.8505074977874756,0.280871719121933,0.864590585231781,10.291953086853027,7.973905086517334,0.7506158947944641,0.24543429911136627,0.15533503890037537,0.2421560436487198,0.28903117775917053,0.9322143197059631,0.6189694404602051,0.3275056779384613,0.7169575691223145
2007-11-10,6.515056133270264,6.180598735809326,6.180598735809326,5.9142327308654785,0.3994984030723572,6.180598735809326,6.180598735809326,6.180598735809326,6.180598735809326,1.447495460510254,8.012779235839844,0.9162710905075073,0.6562852263450623,0.1333654224872589,0.4990104138851166,8.137627601623535,5.945820331573486,0.5132643580436707,0.22387705743312836,0.106984443962574,0.2045355886220932,0.26641228795051575,0.5782941579818726,0.36971643567085266,0.1410798281431198,0.4472863972187042
2007-11-11,4.898726463317871,4.682348728179932,4.682348728179932,4.485653877258301,0.1791345179080963,4.682348728179932,4.682348728179932,4.682348728179932,4.682348728179932,0.8320020437240601,5.920429706573486,0.33138737082481384,0.2617599368095398,0.07731544226408005,0.20014256238937378,5.947944641113281,4.50211763381958,0.24130377173423767,0.1283695250749588,0.09124132990837097,0.09579470008611679,0.13062097132205963,0.3318496644496918,0.18102791905403137,0.07853488624095917,0.25074300169944763
2007-11-12,3.7753355503082275,3.598780870437622,3.598780870437622,3.447200298309326,0.10237137228250504,3.598780870437622,3.598780870437622,3.598780870437622,3.598780870437622,0.5431323647499084,4.509666919708252,0.1688881516456604,0.14075882732868195,0.05033409595489502,0.10797632485628128,4.4638824462890625,3.478778839111328,0.14111492037773132,0.06840907037258148,0.051859814673662186,0.05555010959506035,0.06630213558673859,0.2149229794740677,0.10838057100772858,0.050379544496536255,0.16105252504348755
2007-11-13,2.9634788036346436,2.8157951831817627,2.8157951831817627,2.6969661712646484,0.0671444907784462,2.8157951831817627,2.8157951831817627,2.8157951831817627,2.8157951831817627,0.38516151905059814,3.5294363498687744,0.10352124273777008,0.08923638612031937,0.035445161163806915,0.06849158555269241,3.4308323860168457,2.7486252784729004,0.09314775466918945,0.04284103587269783,0.033551860600709915,0.03654776141047478,0.040421389043331146,0.15090824663639069,0.07272987067699432,0.03515693172812462,0.11239633709192276
2007-11-14,2.3511416912078857,2.2216780185699463,2.2216780185699463,2.129305362701416,0.047644756734371185,2.2216780185699463,2.2216780185699463,2.2216780185699463,2.2216780185699463,0.2875828444957733,2.797659397125244,0.07053826749324799,0.06196114048361778,0.026171915233135223,0.04771466553211212,2.6724846363067627,2.192018747329712,0.06598015129566193,0.029397375881671906,0.023418517783284187,0.025983022525906563,0.02729513868689537,0.11154958605766296,0.05222950130701065,0.025813886895775795,0.08261751383543015
2007-11-15,1.8835968971252441,1.7851203680038452,1.7851203680038452,1.7105072736740112,0.03568254038691521,1.7851203680038452,1.7851203680038452,1.7851203680038452,1.7851203680038452,0.22241590917110443,2.237199544906616,0.05150161683559418,0.04567876085639,0.19981329143047333,0.035394590348005295,2.1137733459472656,1.763554334640503,0.04919436573982239,0.10484407842159271,0.24629825353622437,0.3965822160243988,0.2884922921657562,0.3161117434501648,0.039419952780008316,0.06659013777971268,0.11973746120929718
2007-11-16,1.5313266515731812,1.446926236152649,1.446926236152649,1.3839455842971802,0.027735643088817596,1.446926236152649,1.446926236152649,1.446926236152649,1.446926236152649,0.17607849836349487,1.8107496500015259,0.03924192115664482,0.03515279293060303,0.10302142053842545,0.02733859047293663,1.69435453414917,1.44157075881958,0.03787584230303764,0.05921822786331177,0.17420516908168793,0.44489750266075134,0.397275447845459,0.35661545395851135,0.030677182599902153,0.043445274233818054,0.08684235066175461
2007-11-17,1.2490758895874023,1.1738221645355225,1.1738221645355225,1.1273499727249146,0.022184357047080994,1.1738221645355225,1.1738221645355225,1.1738221645355225,1.1738221645355225,0.14254282414913177,1.4735186100006104,0.030717143788933754,0.027840491384267807,0.06201266869902611,0.021789968013763428,1.3660109043121338,1.1778335571289062,0.030029915273189545,0.03842626139521599,0.08204670250415802,0.1996067464351654,0.21606379747390747,0.22539786994457245,0.024481456726789474,0.030491281300783157,0.06566988676786423
2007-11-18,1.0199326276779175,0.9609930515289307,0.9609930515289307,0.9261041283607483,0.01809326745569706,0.9609930515289307,0.9609930515289307,0.9609930515289307,0.9609930515289307,0.11667431145906448,1.2138752937316895,0.02481543831527233,0.02268371172249317,0.04137502610683441,0.017886320129036903,1.1169700622558594,0.9648825526237488,0.024339819326996803,0.10747699439525604,0.11400578171014786,0.2992839217185974,0.28389719128608704,0.15748515725135803,0.019952936097979546,0.022589975968003273,0.05106138810515404
2007-11-19,0.8447345495223999,1.6074233055114746,1.6074233055114746,1.934006690979004,0.2963584363460541,1.6074233055114746,1.6074233055114746,1.6074233055114746,1.6074233055114746,0.09640440344810486,1.0025907754898071,0.019992059096693993,0.018602099269628525,0.17783251404762268,0.24382561445236206,2.0821340084075928,0.7992246150970459,0.5994547009468079,0.30115339159965515,0.19060012698173523,0.32617443799972534,0.5232530236244202,0.9878246784210205,0.3685459792613983,0.20890800654888153,0.5515050292015076
2007-11-20,3.612330198287964,6.138655185699463,6.138655185699463,6.056550979614258,0.8977973461151123,6.138655185699463,6.138655185699463,6.138655185699463,6.138655185699463,1.5323408842086792,2.948007106781006,0.3183557391166687,0.4000207781791687,0.6106287837028503,0.7523616552352905,5.561104774475098,3.346484661102295,1.0184279680252075,0.5892491936683655,0.6735777258872986,0.6103332042694092,0.3867701590061188,0.6430619359016418,0.9864383935928345,0.7797166705131531,1.4135693311691284
2007-11-21,2.9528567790985107,4.738112449645996,4.738112449645996,4.687502861022949,0.4590587615966797,4.738112449645996,4.738112449645996,4.738112449645996,4.738112449645996,1.0969550609588623,2.5874552726745605,0.2825027406215668,0.291572630405426,0.21317537128925323,0.45194828510284424,4.869321346282959,2.666171073913574,0.47471100091934204,0.18572171032428741,0.1936299204826355,0.19140863418579102,0.13764987885951996,0.3549376130104065,0.4499645233154297,0.26710382103919983,0.5801318883895874
