,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2007-03-14,0.2562981154444445,0.24745151166666668,0.20168521155555552,,0.10885388633333332,0.2558697346666667,0.2822833638888889,0.3127034015555556,0.32568646977777777,0.2270705341111111,,0.40286854666666666,,,0.09373760799999999,,,,,,0.25911295288888886,0.2016328178888889,0.25205121100000005,0.3942563715555556,0.2930480715555555,0.2956893442222222
2007-03-15,0.2546306458888889,0.23652177444444447,0.20057064877777778,,0.1086803287777778,0.2555187088888889,0.27847028622222225,0.3118733495555556,0.3213741668888889,0.22796805699999995,,0.3994916624444445,,,0.09365078255555558,,,,,,0.2577445852222222,0.19685762255555553,0.252236046,0.39330747111111114,0.28440606955555553,0.2941949160000001
2007-03-16,0.2525495675555555,0.21807793322222224,0.1996152472222222,,0.10849610944444445,0.255907541,0.2732414267777778,0.312753799,0.31480940544444436,0.22854602922222222,,0.3945948963333334,,,0.0933044397777778,,,,,,0.2560884113333333,0.190482667,0.24840201177777776,0.3928915923333334,0.2686547518888889,0.2911730144444445
2007-03-17,0.24982881722222222,0.19778613111111115,0.20012884366666667,,0.10855907855555558,0.255806508,0.2675391311111111,0.3126600256666666,0.30936922777777787,0.22886337577777777,,0.38948513744444446,,,0.09306500411111113,,,,,,0.25466807566666666,0.18387215144444446,0.24926669288888892,0.3933930482222222,0.24556474133333334,0.28759704477777775
2007-03-18,0.24645288977777774,0.188750457,0.20079755122222226,,0.10837558700000001,0.25464955088888896,0.26525142366666665,0.3124857873333334,0.3067990777777778,0.22769188844444443,,0.38577589377777777,,,0.09350924199999999,,,,,,0.25611150033333335,0.17905305766666665,0.25050074422222224,0.3882619994444444,0.2397713174444445,0.287193796
2007-03-19,0.24306476855555553,0.17953515044444443,0.20073120255555554,,0.10819643455555557,0.2551143418888889,0.2616218444444444,0.3130116384444444,0.29926814888888886,0.22719262855555553,,0.3829922822222222,,,0.09306676666666666,,,,,,0.2561650776666667,0.17334216311111114,0.24926634511111112,0.3886204126666666,0.22965438566666674,0.28570053
2007-03-20,0.24059964444444443,0.17299779533333334,0.2010628442222222,,0.10887554333333334,0.25538903722222217,0.25729645455555555,0.3125354861111111,0.2933836505555556,0.22596839588888892,,0.37648459455555555,,,0.09310039466666668,,,,,,0.2546372606666667,0.16738526277777777,0.24853833166666664,0.3889287958888888,0.21855791255555557,0.2829365215555556
2007-03-21,0.23785600244444444,0.16779653577777778,0.20076107588888886,,0.11226052677777777,0.25570037,0.2653223581111111,0.3115469685555556,0.2883172863333333,0.2239125958888889,,0.37018757422222226,,,0.09323855077777779,,,,,,0.25409342155555553,0.16176844022222223,0.247045863,0.38716324211111114,0.21105927555555556,0.2887922145555556
2007-03-22,0.23530063255555556,0.16365929522222222,0.19982655811111108,,0.11086030433333333,0.25447817522222227,0.26392066633333333,0.30916599177777776,0.2836325231111111,0.22198927488888887,,0.3634863576666667,,,0.09341668833333333,,,,,,0.253325296,0.1574854967777778,0.2452789386666667,0.3836231626666667,0.20433491633333334,0.2864275110000001
2007-03-23,0.2326057927777778,0.15992754422222222,0.19993003911111112,,0.10933390744444443,0.25395978655555557,0.2581755413333333,0.30989734988888895,0.27932482688888893,0.22090910755555554,,0.35681465677777774,,,0.09345352333333333,,,,,,0.25221283855555554,0.15341485633333335,0.2459584538888889,0.384591178,0.19983279211111107,0.2832975731111111
2007-03-24,0.23019212044444443,0.15693658700000002,0.1997787708888889,,0.10538960800000001,0.25237211244444446,0.254862807,0.3119984121111111,0.27617138955555565,0.219974736,,0.34816430600000003,,,0.09339858055555555,,,,,,0.25216645555555556,0.15010438166666668,0.248342598,0.38436041266666665,0.19594868200000004,0.2786118933333333
2007-03-25,0.22682145155555553,0.1566938711111111,0.20012985344444442,,0.10688425844444442,0.2527259196666667,0.2530441504444444,0.31163811955555554,0.278240197,0.21789588455555553,,0.341737666,,,0.09347587122222223,,,,,,0.25560778733333334,0.14897569244444442,0.25132290611111113,0.3820612801111111,0.19518313133333332,0.28017998711111114
2007-03-26,0.22240874533333332,0.15627531933333333,0.20126053033333335,,0.10746337133333334,0.25401171811111106,0.25187119055555557,0.31273687677777784,0.27656464755555554,0.21761703288888887,,0.33577386266666676,,,0.09336058577777778,,,,,,0.2571198368888889,0.14512736299999998,0.2511785163333334,0.3823546612222222,0.19303587077777778,0.2834631747777777
2007-03-27,0.2195953281111111,0.15567740666666666,0.20204987811111114,,0.109659839,0.2547256485555556,0.25051193166666663,0.31256758822222225,0.2739400202222222,0.2179751884444444,,0.33081492322222217,,,0.09296934388888889,,,,,,0.2566700636666666,0.14189096255555558,0.2502799212222222,0.384038792,0.19155788211111113,0.28177453811111114
2007-03-28,0.21768092700000002,0.15468371111111112,0.202642573,,0.11054108133333333,0.25643762988888885,0.24349054677777782,0.315300037,0.27133442666666663,0.21931337599999998,,0.3255270738888889,,,0.09067548066666667,,,,,,0.25702297333333335,0.1373927645555556,0.25207678200000005,0.38809480966666665,0.1912399228888889,0.27834184766666664
2007-03-29,0.2159179907777778,0.153594307,0.2021720671111111,,0.10632930122222223,0.25632514266666667,0.24894309888888888,0.31713517611111114,0.27069191877777776,0.21983972300000001,,0.3214919065555556,,,0.0884848361111111,,,,,,0.2578789958888888,0.134494542,0.2530187382222222,0.3905235358888889,0.1905702707777778,0.2733211591111111
2007-03-30,0.21433958855555552,0.1525941387777778,0.20191757122222223,,0.10617660044444445,0.2545283432222222,0.2441095345555556,0.3158817397777777,0.269255179,0.21953528233333336,,0.31300235300000007,,,0.08640326266666666,,,,,,0.2572577466666666,0.13095494199999996,0.2505129423333333,0.3871020198888889,0.18834775966666667,0.26984342566666664
2007-03-31,0.2120718408888889,0.15115250733333332,0.20185640666666665,,0.10687233166666667,0.2545694854444444,0.24150306944444447,0.31776022877777776,0.2676273167777778,0.2197465786666667,,0.3045000763333333,,,0.08429581944444446,,,,,,0.2565693293333333,0.12720403477777778,0.2516192116666667,0.38885759322222224,0.18780935277777783,0.26600301033333335
2007-04-01,0.21071706155555553,0.149429593,0.2020727404444444,,0.10706635566666667,0.2537838506666667,0.241337893,0.3163548356666667,0.2655644735555555,0.2198549077777778,,0.29538568011111116,,,0.082923629,,,,,,0.2567384707777778,0.12416371822222223,0.25260740944444443,0.3902777822222222,0.18675490611111115,0.2614370543333333
2007-04-02,0.20975353555555554,0.14812807211111112,0.20152643411111107,,0.10709774011111112,0.2528285333333333,0.23921913122222221,0.31566335133333334,0.26358981600000003,0.21985418833333334,,0.2864063291111111,,,0.08152467422222223,,,,,,0.2558826112222222,0.1210500298888889,0.2521481592222222,0.3902285735555555,0.1854891017777778,0.2551796615555555
2007-04-03,0.20869667299999997,0.146482999,0.20090749944444442,,0.10727442244444446,0.25219008800000003,0.2375540737777778,0.31647477644444444,0.26212297933333334,0.22021576266666665,,0.2768688223333333,,,0.08011886066666667,,,,,,0.2548224478888889,0.11817473355555554,0.2517034326666667,0.39023004744444445,0.18461886266666663,0.2489568884444444
2007-04-04,0.20913189322222223,0.14515344,0.20098001822222222,,0.112064208,0.249748313,0.23682326411111113,0.312928272,0.2595252055555556,0.21967456277777775,,0.2662924506666666,,,0.0794369302222222,,,,,,0.254486853,0.11590775455555558,0.24801009000000004,0.38586275477777776,0.19237460911111112,0.24989078255555552
2007-04-05,0.20971695455555553,0.14453573755555554,0.20208337277777783,,0.10732403222222221,0.2496295621111111,0.23406762311111107,0.3154824657777778,0.25960517666666666,0.21954779822222223,,0.25898957844444453,,,0.08153153255555555,,,,,,0.2566767125555556,0.11417302888888889,0.25201314833333327,0.38685664222222227,0.1936686002222222,0.24121811522222222
2007-04-06,0.209064106,0.14343858388888892,0.20303588055555555,,0.10599585444444444,0.24872503233333335,0.2335691776666667,0.3155704104444445,0.25914657166666666,0.21955058033333336,,0.249389836,,,0.08256253311111111,,,,,,0.25754653222222224,0.11219433033333333,0.25212413377777776,0.3853535457777778,0.19231178766666668,0.23544021733333334
2007-04-07,0.20768181444444447,0.1426052097777778,0.204023885,,0.10636743633333334,0.2485302538888889,0.23208284688888892,0.31691054022222215,0.25972216266666664,0.218577146,,0.24436811233333333,,,0.08271669733333334,,,,,,0.2580610312222222,0.11110807066666667,0.25405520844444446,0.38493157722222215,0.1910383534444444,0.2326769195555555
2007-04-08,0.20703208811111112,0.1417234036666667,0.20446583133333332,,0.10685641,0.2496588351111111,0.23127205255555555,0.31892784811111113,0.2590038268888889,0.21912065911111112,,0.2415694363333333,,,0.08278421633333333,,,,,,0.25975037977777776,0.10913620200000002,0.2540699328888889,0.3862316106666667,0.1891165678888889,0.22572270677777773
2007-04-09,0.2066480794444444,0.14106194733333333,0.2048675368888889,,0.107362913,0.25142219877777783,0.23092190699999998,0.3218205001111112,0.258954379,0.21987692233333334,,0.23837582044444444,,,0.08303192466666667,,,,,,0.26167674977777783,0.10789885811111109,0.25601863155555554,0.3891911697777777,0.18852844633333332,0.21992881177777773
2007-04-10,0.20649610988888892,0.1403995727777778,0.20411147555555553,,0.10738986399999999,0.25153987555555557,0.22663656233333335,0.3204964902222222,0.25782613922222225,0.21999903533333331,,0.2334066721111111,,,0.08264476655555555,,,,,,0.25966604344444444,0.10589538366666666,0.2548096431111111,0.3907121505555555,0.1863911703333333,0.20926890144444446
2007-04-11,0.20686508766666667,0.1392869466666667,0.20320893355555553,,0.10744081577777777,0.2495031097777778,0.2261729292222222,0.31969143344444445,0.25683634666666666,0.21990727888888884,,0.22914883666666666,,,0.08180783288888888,,,,,,0.258323044,0.103726554,0.25470171366666666,0.392155461,0.18378578333333334,0.1944656708888889
2007-04-12,0.20773777622222223,0.13862390311111109,0.20309502066666668,,0.10717817844444444,0.24823434700000002,0.2281232584444444,0.317145437,0.2557522196666666,0.21994539633333332,,0.22607009344444443,,,0.08129653066666667,,,,,,0.2578378218888889,0.1023978868888889,0.2525396435555556,0.3906178893333334,0.18149828844444443,0.18576223355555554
2007-04-13,0.2078220028888889,0.13797669333333337,0.20372573966666668,,0.10756608200000001,0.24875823666666663,0.22505669455555555,0.3189117718888889,0.2557203814444444,0.22000972366666663,,0.22328326655555555,,,0.08038059466666667,,,,,,0.25938928633333336,0.10098639633333334,0.2557538647777778,0.39449418966666666,0.1808223748888889,0.17641678755555557
2007-04-14,0.20762498933333332,0.13720120833333332,0.20322742777777777,,0.10770463333333334,0.24819155044444446,0.22402569133333333,0.3185477997777778,0.25509884499999996,0.22025962899999996,,0.22061761288888887,,,0.07948107633333334,,,,,,0.2591789417777778,0.09925081522222223,0.25498348199999993,0.3945586234444444,0.17944249988888888,0.1711781048888889
2007-04-15,0.2078482097777778,0.13660751722222222,0.20369974922222223,,0.1079744961111111,0.24849911133333333,0.22654572288888886,0.31851185800000004,0.25312606422222217,0.2207517382222222,,0.21864808722222223,,,0.07862123822222222,,,,,,0.25793951099999995,0.09789622766666667,0.253378112,0.3937575852222222,0.17782617544444446,0.165942769
2007-04-16,0.20796056277777775,0.13563128944444444,0.20361343999999998,,0.10777002366666667,0.24819465866666665,0.2241845071111111,0.3172697463333334,0.25191486511111116,0.21992331888888889,,0.21550041566666667,,,0.07760139155555554,,,,,,0.2573389238888889,0.09609003755555555,0.2529249663333333,0.3911925412222222,0.17559635544444444,0.16057651044444446
2007-04-17,0.20777912844444443,0.13509143311111113,0.20313922399999995,,0.10749154911111111,0.24582729066666667,0.22373211377777777,0.3152346971111111,0.250766223,0.21957298255555557,,0.2135813056666667,,,0.07660621833333332,,,,,,0.2577771571111111,0.09470016966666667,0.25084714311111106,0.38842959033333324,0.17446078400000004,0.15846554933333334
2007-04-18,0.20740003066666665,0.13460499533333334,0.20194129755555554,,0.10720192166666667,0.24402125200000002,0.22195764499999998,0.3100222517777778,0.24960770655555553,0.21788262933333336,,0.2101482307777778,,,0.07582103500000001,,,,,,0.2556211847777778,0.0929940138888889,0.24934709044444447,0.38618983377777777,0.1732453474444444,0.15626331999999998
2007-04-19,0.20684873533333334,0.13427205811111112,0.20180191333333336,,0.10735101577777778,0.24519391588888886,0.22139880699999998,0.3127091184444445,0.2505658533333333,0.2180489896666667,,0.20989091188888884,,,0.07505949288888888,,,,,,0.2576826466666666,0.09185237933333333,0.25323557044444445,0.38840177,0.1730926952222222,0.15464658722222221
2007-04-20,0.20513018844444442,0.13358089455555555,0.20217083222222224,,0.10760882744444443,0.2456369886666667,0.22091197266666665,0.3155079903333334,0.2496254871111111,0.21936816344444446,,0.2095093223333333,,,0.074086762,,,,,,0.2583067124444444,0.08989075100000002,0.25496130666666666,0.39136247333333335,0.17211692422222227,0.15324232399999999
2007-04-21,0.20464435288888894,0.133211869,0.20207005566666666,,0.10729965033333334,0.24280034311111112,0.21923387955555562,0.3140709438888889,0.24879651044444445,0.21953794577777774,,0.20857825777777783,,,0.07341956266666666,,,,,,0.25855456344444444,0.08809199833333334,0.25067083477777774,0.3864311994444444,0.17015628166666666,0.1529772382222222
2007-04-22,0.20377221799999998,0.13261638655555555,0.20142113755555557,,0.10716034555555556,0.24259795399999998,0.21833617266666663,0.3125170845555556,0.2483376783333333,0.21827384122222224,,0.20635895399999998,,,0.07256118866666668,,,,,,0.25697927966666667,0.08526226488888888,0.25253018066666666,0.3867601921111112,0.16921803188888887,0.15255278177777776
2007-04-23,0.20315089444444445,0.1321438772222222,0.2006338542222222,,0.10694183555555556,0.2415697901111111,0.21709031855555558,0.3102094503333333,0.24781315788888886,0.21652744399999996,,0.20413557388888892,,,0.07185924677777779,,,,,,0.25609454877777776,0.08509592511111112,0.25365519011111115,0.38626343466666657,0.1689134118888889,0.15253132377777778
2007-04-24,0.2022873571111111,0.13188856399999999,0.20170301744444444,,0.10704832177777776,0.24154794188888895,0.21645479344444443,0.3110464041111112,0.24883886599999996,0.2163865491111111,,0.2040788847777778,,,0.07159709688888888,,,,,,0.2573515117777777,0.0850372918888889,0.254434527888889,0.3838020438888889,0.16767504288888893,0.15251963633333335
2007-04-25,0.20117178055555554,0.13164065788888885,0.2022288213333333,,0.10715079555555555,0.2415419913333333,0.21570290322222224,0.31025349644444444,0.24861055477777777,0.21634221599999998,,0.20341358788888889,,,0.07106082311111112,,,,,,0.25806686199999995,0.085030989,0.2541512262222222,0.3835338773333332,0.16734766811111113,0.15256272555555556
2007-04-26,0.20007374177777779,0.13132458466666666,0.20255410733333332,,0.10733893622222222,0.24153692966666668,0.21543374433333337,0.310439363,0.2485467313333333,0.21624590922222217,,0.20288608066666666,,,0.07033579355555555,,,,,,0.25843049944444446,0.08504683111111111,0.25383446977777774,0.3843486830000001,0.16696416077777776,0.15247338233333332
2007-04-27,0.2014732858888889,0.13181761122222224,0.20333208733333336,,0.11001266744444445,0.2421439328888889,0.22873252188888887,0.3150667488888888,0.24973314611111108,0.21643617933333334,,0.20551234944444444,,,0.069776116,,,,,,0.26097036566666665,0.08511603611111111,0.2566845453333333,0.38919873566666663,0.16670925833333333,0.1526715338888889
2007-04-28,0.20207851577777783,0.13554981744444441,0.20179850077777775,,0.10884321866666666,0.24293109544444447,0.22871068722222226,0.3164212671111111,0.24897430244444443,0.21846020744444444,,0.20706517800000002,,,0.06900678125000001,,,,,,0.26334879355555557,0.0851388517777778,0.25487317544444443,0.3922986912222222,0.16640044022222222,0.1728580473333333
2007-04-29,0.2020780701111111,0.13746208255555556,0.20178392044444446,,0.10897270055555554,0.24305967899999997,0.22609080999999998,0.3172797874444444,0.2491441561111111,0.21919697144444442,,0.2066618538888889,,,0.06928821922222222,,,,,,0.264073557,0.08515615566666666,0.2562417956666667,0.3928760929999999,0.16598823322222223,0.15804821944444447
2007-04-30,0.20161639911111107,0.139051943,0.2019913483333333,,0.10896199744444444,0.24357698722222226,0.22382537366666672,0.3178234463333333,0.24977023877777776,0.21911957933333331,,0.20609400722222224,,,0.06943996666666667,,,,,,0.26459562722222224,0.08525585477777776,0.25620675811111115,0.39245837922222226,0.16543294733333336,0.15478486377777778
