,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2006-05-27,,0.4304364935555556,,,,,0.2709545964444444,0.17457052044444443,0.3145985402222223,,,0.17868494266666668,,,0.36316778166666663,0.6792389574444445,0.5713956227777778,,0.05432628699999999,,0.26758055833333333,0.1762743831111111,0.3087996065555556,0.3767190197777778,,0.24517595500000006
2006-05-28,,0.42946743333333337,,,,,0.2712472424444444,0.174299955,0.3146800026666667,,,0.17887362833333337,,,0.3616452237777778,0.6782002825555556,0.5701850669999999,,0.05417058866666666,,0.2682488877777777,0.17605248900000003,0.3095146458888889,0.3782146262222223,,0.2465259127777778
2006-05-29,,0.4280850487777778,,,,,0.269299533,0.17492304366666667,0.31472397455555556,,,0.17888737400000002,,,0.36073947144444446,0.6778231545555556,0.5700942745555556,,0.053841988,,0.26864718000000004,0.1757513732222222,0.3099364377777778,0.37934690111111113,,0.2460127283333333
2006-05-30,,0.426316837,,,,,0.26774503911111114,0.17475416688888887,0.3148120973333333,,,0.17863112222222222,,,0.3588430248888889,0.6767952945555555,0.5702210174444444,,0.053683570999999985,,0.26814871255555556,0.17542483533333333,0.3098456437777778,0.3805671031111111,,0.24551474099999998
2006-05-31,,0.4248314785555556,,,,,0.2669482922222222,0.174721727,0.3149697903333334,,,0.17869530655555554,,,0.35758819788888885,0.6754394946666666,0.5693997249999999,,0.053588283,,0.268133197,0.1751092472222222,0.3100652943333333,0.3802913027777778,,0.24551594877777777
2006-06-01,,0.4233885906666667,,,,,0.26574077155555553,0.17521552233333335,0.3151153242222222,,,0.17879998533333333,,,0.3558815779999999,0.6738430696666667,0.568954718,,0.053491133,,0.26865113800000007,0.17479858066666668,0.30997603644444444,0.38151666388888894,,0.2446283551111111
2006-06-02,,0.422726467,,,,,0.2657597842222222,0.1761052772222222,0.31528660077777776,,,0.17760087766666668,,,0.35441300755555555,0.6732545106666668,0.5665562569999999,,0.05305946,,0.2690244107777778,0.1746361358888889,0.3107291701111112,0.3833629588888889,,0.2450329527777778
2006-06-03,,0.4224986241111111,,,,,0.26824347944444443,0.1747984198888889,0.3153886553333333,,,0.177208183,,,0.3538982062222222,0.6716304784444446,0.5655866466666668,,0.053492478999999996,,0.2691379511111111,0.17450326,0.3059137863333333,0.37941309900000003,,0.24469168499999996
2006-06-04,,0.4219144887777778,,,,,0.26628887566666665,0.17524342922222222,0.3153005976666667,,,0.17743561288888887,,,0.35326543977777786,0.6712995611111112,0.5659170292222223,,0.053194929,,0.2708961702222222,0.17443075622222223,0.3099947908888889,0.3795653987777778,,0.24444834311111105
2006-06-05,,0.4216629098888889,,,,,0.26523999722222225,0.17566494766666668,0.3155645011111111,,,0.17778193544444443,,,0.352288696,0.6703726455555556,0.5654423005555554,,0.053076600999999994,,0.27130593422222227,0.17416160499999997,0.3114265285555555,0.3791835547777778,,0.24477192311111107
2006-06-06,,0.4212085622222222,,,,,0.2673119161111111,0.1746969226666667,0.3155400163333333,,,0.17783581088888886,,,0.351226407,0.6692880013333333,0.5633752983333333,,0.05305384333333332,,0.2706988686666667,0.1740163306666667,0.3080706556666667,0.3747826645555556,,0.24420070400000002
2006-06-07,,0.4219829867777778,,,,,0.26995713511111114,0.17444652111111114,0.3156773793333334,,,0.17792719099999998,,,0.35106460833333336,0.6692395543333333,0.5623382211111111,,0.053181753,,0.27085160955555554,0.17409226833333336,0.30739222166666663,0.37298370644444445,,0.24505439166666665
2006-06-08,,0.4223727835555555,,,,,0.2708252016666667,0.1746542158888889,0.31559190733333337,,,0.17810780022222222,,,0.3509793453333334,0.6691289944444443,0.561752774,,0.05293727799999999,,0.27169785855555556,0.1741617228888889,0.3071130788888889,0.37175799811111115,,0.24520849100000003
2006-06-09,,0.4221673071111111,,,,,0.27185979866666665,0.17510831000000002,0.315681108,,,0.1782847098888889,,,0.3510771197777778,0.6694051634444445,0.5597169654444445,,0.05283065599999999,,0.27276404444444446,0.17422075755555555,0.3079658141111111,0.3716324266666667,,0.246020569
2006-06-10,,0.42633458455555556,,,,,0.2743703736666667,0.17116217955555557,0.315738474,,,0.17803666933333334,,,0.3513847087777778,0.6694156397777776,0.5576793795555555,,0.052237532999999996,,0.27221960255555555,0.1743690391111111,0.30952266811111107,0.3742085538888889,,0.2687430995555556
2006-06-11,,0.42718255633333335,,,,,0.2745159372222222,0.17277192922222223,0.3156747358888889,,,0.17832288377777777,,,0.3526839686666667,0.6691648370000002,0.5605845904444444,,0.053079615999999996,,0.27358430322222227,0.17457895244444444,0.31168547677777775,,,0.266543242
2006-06-12,,0.42531740600000006,,,,,0.26854434888888895,0.1742634866666667,0.315566426,,,0.1784880667777778,,,0.35238189566666667,0.6694200147777778,0.5616803206666667,,0.052934476999999994,,0.27581250544444447,0.1742862172222222,0.3149211434444445,0.37641208699999995,,0.2655886986666667
2006-06-13,,0.4230068014444445,,,,,0.26296188466666665,0.17428252588888887,0.31590429344444443,,,0.17831751900000004,,,0.35039186533333333,0.668221279111111,0.562601478,,0.052816346,,0.27520746366666665,0.17366949266666667,0.3139580398888889,0.37720479177777777,,0.2643688527777777
2006-06-14,,0.4209480768888889,,,,,0.2604708273333334,0.17420558066666664,0.3160334264444445,,,0.17811477766666664,,,0.34848105055555556,0.6660099845555556,0.5634129308888889,,0.053052208,,0.2733918578888889,0.17300078633333338,0.3122860537777778,0.3776351424444444,,0.26356169966666665
2006-06-15,,0.4194219594444444,,,,,0.2598700458888889,0.1747573688888889,0.3160644684444444,,,0.17806519477777774,,,0.3464247673333333,0.6649293106666667,0.5620932950000002,,0.05250886500000001,,0.27388478588888887,0.1724492561111111,0.31207151955555557,0.3791270091111112,,0.2629465183333333
2006-06-16,,0.4182200518888889,,,,,0.2571809928888889,0.17437528733333327,0.3164009976666667,,,0.1782005425555556,,,0.3454697601111112,0.6647299262222222,0.5618313964444445,,0.05282231599999999,,0.273477291,0.1720398602222222,0.31237183288888887,0.3806176071111111,,0.26309564322222223
2006-06-17,,0.41828941266666664,,,,,0.2554957533333333,0.17423330911111115,0.3166759946666666,,,0.17830573000000002,,,0.3436133736666666,0.6619213655555556,0.5615336129999999,,0.052841120000000005,,0.273299279,0.17173941844444443,0.31115422633333334,0.3804664568888889,,0.2637195497777778
2006-06-18,,0.419057695,,,,,0.257760214,0.17385440633333332,0.3167793301111111,,,0.17855238422222222,,,0.34218735588888893,0.6592061084444444,0.56091082,,0.052847742999999996,,0.2731500576666666,0.1716003873333333,0.30956686199999994,0.37866445455555553,,0.26421392488888884
2006-06-19,,0.421427185,,,,,0.26255301155555555,0.17333592200000003,0.3170338386666667,,,0.17853623866666668,,,0.34295069233333336,0.6594031313333334,0.5578644146666667,,0.052582817000000004,,0.27252540111111107,0.17183715533333327,0.3101698921111111,0.3791096013333333,,0.2659456863333333
2006-06-20,,0.4236846612222222,,,,,0.2678400998888889,0.17300768566666666,0.31686162744444446,,,0.17866894300000002,,,0.3439379996666667,0.6601752969999999,0.553830138111111,,0.052762372,,0.27236207544444446,0.17228684555555554,0.30975612199999997,0.37735284888888887,,0.26677632233333326
2006-06-21,,0.4263824997777778,,,,,0.2723745765555556,0.17288342700000003,0.316678367,,,,,,0.3459471703333333,0.6617395963333332,0.550147785,,0.05258568000000001,,0.27282908344444445,0.17292528755555556,0.3095479003333333,,,0.267932306
2006-06-22,,0.4287092871111111,,,,,0.2751870661111111,0.17316658811111107,0.3168227981111111,,,,,,0.3472929236666667,0.6616435335555555,0.5506963050000001,,0.052932806,,0.2728377948888889,0.1735353948888889,0.30902808977777785,,,0.26776993899999996
2006-06-23,,0.43104740333333325,,,,,0.27443896211111113,0.1703568571111111,0.3167046528888889,,,0.17813145444444445,,,0.34740350900000005,0.6626747828888887,0.5495014571111112,,0.052556249999999985,,0.2723908138888889,0.1738504236666667,0.3090392407777778,,,0.27177410355555554
2006-06-24,,0.43276891744444446,,,,,0.2746099763333334,0.1714488597777778,0.31663307633333326,,,0.1782821458888889,,,0.34853352633333334,0.6616951592222223,0.5519583447777777,,0.05365436033333334,,0.2718989473333333,0.17415411644444442,0.3090971491111112,0.37308272266666664,,0.2710859597777777
2006-06-25,,0.4325201804444445,,,,,0.27066283922222223,0.17433594855555556,0.3165384402222223,,,0.17831005644444448,,,0.3490912626666667,0.6629315664444443,0.5537718106666667,,0.05373564400000001,,0.27462986,0.17417060188888886,0.3126097673333333,0.3778672617777778,,0.2695987444444445
2006-06-26,,0.43089522988888884,,,,,0.2643722719999999,0.1742717727777778,0.3164803934444444,,,0.178394756,,,0.34757927833333324,0.6619262346666667,0.5551835633333334,,0.05373407766666667,,0.27583641366666667,0.17370000177777778,0.31391026511111103,0.37702951399999995,,0.2678908773333333
2006-06-27,,0.42972503188888894,,,,,0.2598036445555556,0.1743877991111111,0.316549147,,,0.17842382266666668,,,0.3458995326666667,0.6608817945555556,0.556113650111111,,0.053854059999999995,,0.2759737017777778,0.17318051033333334,0.31370751722222223,0.37752741933333334,,0.26718616222222225
2006-06-28,,0.4283958294444444,,,,,0.2579930375555555,0.17463974133333335,0.3169154065555555,,,0.178292442,,,0.34443611766666665,0.6600458973333334,0.556661782888889,,0.053781157999999996,,0.2751954271111111,0.17273235466666667,0.31303326355555566,0.37823026466666676,,0.2661588182222222
2006-06-29,,0.4274189935555556,,,,,0.2568617901111111,0.174863896,0.31709934100000003,,,0.1783997212222222,,,0.3428589063333333,0.6584487308888889,0.5563261733333333,,0.05395230733333334,,0.2748766715555555,0.17240635866666668,0.31249322933333334,0.3789720909999999,,0.2663874491111111
2006-06-30,,0.4276405894444444,,,,,0.258446597,0.17465166533333332,0.3173423341111111,,,0.17912863244444446,,,0.3406798932222222,0.6577602165555556,0.554371982,,0.053553754,,0.2747562073333334,0.1721969941111111,0.31235204355555557,0.37891039611111116,,0.27455903600000003
2006-07-01,,0.4280800285555555,,,,,0.26179011511111105,0.17405546755555554,0.3174494236666667,,,0.1791916037777778,,,0.3408691233333333,0.6563299852222221,0.5529742573333335,,0.05431412566666667,,0.2744559157777778,0.17226166866666667,0.309120824,0.3747956177777778,,0.27353357666666667
2006-07-02,,0.42883697188888886,,,,,0.2637574661111111,0.1741208985555556,0.31728965400000003,,,0.17932997444444443,,,0.3410775626666667,0.6563139139999999,0.5522637147777778,,0.05463053811111111,,0.27525281122222217,0.172518754,0.31141181911111115,,,0.273095165
2006-07-03,,0.4299618059999999,,,,,0.26520186500000004,0.17383375955555555,0.31719015311111104,,,0.17909496911111109,,,0.34149651566666667,0.6552843744444445,0.5538259208888889,,0.054986089999999994,,0.2743444808888889,0.17266928666666667,0.310911575,0.37409994255555556,,0.274381641
2006-07-04,,0.4315309297777778,,,,,0.2655351178888889,0.17352510433333332,0.3172683095555555,,,0.17897017344444446,,,0.3430468411111111,0.6561554636666665,0.5545194611111112,,0.05501636599999999,,0.27428729499999993,0.172834949,0.3102059156666667,,,0.27380226399999996
2006-07-05,,0.4332845252222222,,,,,0.2688606925555555,0.1733786211111111,0.317313913,,,0.17866357644444444,,,0.3449415587777778,0.6573992315555555,0.5522627704444444,,0.05562839799999998,,0.27291577655555554,0.17310821177777777,0.3086482811111111,0.3708825363333334,,0.274928807
2006-07-06,,0.43352312411111105,,,,,0.2678557856666667,0.17435051822222222,0.31718364222222223,,,0.17883720655555557,,,0.3453017646666667,0.6573171548888888,0.5513901926666667,,0.055666763,,0.2743936827777778,0.1734020941111111,0.3127240863333334,0.37622226511111106,,0.2758009664444444
2006-07-07,,0.43276008766666674,,,,,0.26500282322222224,0.17513734244444445,0.31707297799999995,,,0.17994229155555558,,,0.3447211725555556,0.6574935882222223,0.5523104617777778,,0.05595781400000001,,0.2754995682222222,0.17329725166666668,0.3136385251111111,0.3778316978888889,,0.27405523800000003
2006-07-08,,0.4313827795555556,,,,,0.2617719077777778,0.17526930522222223,0.31725528,,,0.18011510366666666,,,0.34370483077777775,0.6570413108888888,0.5531278473333333,,0.05646162066666666,,0.27601406011111107,0.1729569141111111,0.31309837366666665,0.37634533144444443,,0.2718552309999999
2006-07-09,,0.4304318956666666,,,,,0.2615997984444445,0.1751811991111111,0.317338202,,,0.18009641233333334,,,0.34285812577777774,0.6563603644444445,0.5521677358888889,,0.057111081666666674,,0.27579520566666665,0.17270841066666667,0.3130379985555556,0.3788710595555556,,0.27168594977777777
2006-07-10,,0.4288533193333333,,,,,0.2595217993333333,0.17580077766666669,0.3175023092222223,,,0.17992654744444445,,,0.3416513053333333,0.6553600736666666,0.5532929116666666,,0.057423572,,0.2768692572222223,0.1724863787777778,0.3144648254444445,0.37981510477777775,,0.27144567588888885
2006-07-11,,0.42738566144444445,,,,,0.25770611444444447,0.176138944,0.31759427522222217,,,0.18011852588888885,,,0.34037558877777774,0.6536990427777778,0.5529601174444445,,0.057873179666666656,,0.27634032166666667,0.17218957833333334,0.31197595866666666,0.37922970533333333,,0.2714132226666666
2006-07-12,,0.4275007858888889,,,,,0.26002898799999996,0.17674247799999998,0.31769576788888887,,,0.18042175744444444,,,0.340713742,0.6534515726666666,0.5501863582222222,,0.058136033,,0.27569476788888886,0.17228325277777776,0.3119781426666666,0.37985573066666667,,
2006-07-13,,0.42758293422222216,,,,,0.2588802634444444,0.17634868566666664,0.31787777599999995,,,0.18004805933333334,,,0.3411960383333333,0.6527719084444445,0.550765172,,0.058440615999999994,,0.2755992798888889,0.17241239444444448,0.31414175155555557,0.37985014000000006,,
2006-07-14,,0.4276628767777778,,,,,0.25879172699999997,0.17610021600000003,0.3177380251111111,,,0.18049752800000005,,,0.34034891888888896,0.6512041674444444,0.5500398726666667,,0.059002075,,0.27536596888888887,0.1723192291111111,0.3129194983333333,0.37834982655555555,,
2006-07-15,,0.4330602458888889,,,,,0.3848364168888889,0.17045754811111113,0.31740558,,,0.18147156344444446,,,0.3386471898888889,0.6514358936666667,0.5470568804444444,,0.058994999,,0.2748400096666666,0.17259487555555555,0.31207558700000004,0.37515360500000006,,
2006-07-16,,0.43447006444444436,,,,,0.3837875368888889,0.17032225011111113,0.31740558,,,0.1814456851111111,,,0.3402057546666667,0.651917914888889,0.5468403798888889,,0.060248470999999984,,0.27600242033333333,0.17292388144444443,0.3117555337777778,0.37353892099999997,,
2006-07-17,,0.43536257211111107,,,,,0.38512845066666673,0.17027806366666662,0.31722857,,,0.18113752944444445,,,0.34178456,0.652503576111111,0.5483175473333334,,0.06190576066666667,,0.277043082,0.17323949033333333,0.31282500122222223,0.3734695933333333,,
2006-07-18,,0.4359937021111111,,,,,0.38879901822222224,0.16954269688888893,0.31722386866666663,,,0.1813604803333333,,,0.34293481577777774,0.6535747228888888,0.5494116597777778,,0.06354315033333334,,0.27613144500000003,0.17346749933333339,0.31168031855555556,,,
2006-07-19,,0.4368770281111111,,,,,0.3873709824444444,0.17002136377777777,0.3170090400000001,,,0.18143296733333333,,,0.34352792466666665,0.6544556443333334,0.549923962111111,,0.064876906,,0.2780787773333333,0.173601055,0.3135012784444445,,,
2006-07-20,,0.4377850241111111,,,,,,0.16979087133333332,0.3170883084444444,,,0.18120014188888886,,,0.34314200822222224,0.6547570207777776,0.550158225888889,,0.06670068999999999,,0.27859476355555557,0.17361704644444442,0.31298433977777784,,,0.2778517447777778
2006-07-21,,0.4383538295555556,,,,,,0.1707280877777778,0.31699021777777775,,,0.18177297055555555,,,0.3433280156666666,0.6549814707777778,0.5509287224444444,,0.06806096488888888,,0.2806666778888889,0.17364168366666666,0.31516994866666664,,,0.2766283551111111
2006-07-22,,0.4397710073333333,,,,,,0.16979137344444445,0.3173453526666667,,,0.18123622555555555,,,0.3431856996666667,0.6549705455555555,0.5490391005555555,,0.069636792,,0.2773084862222222,0.1736291786666667,0.311644307,,,0.27563631800000005
2006-07-23,,0.44131733966666664,,,,,,0.17016073111111116,0.31729953722222226,,,0.1811688496666667,,,0.3435074318888889,0.6553462296666664,0.54844064,,0.071056138,,0.278519931,0.17388419433333335,0.31305424344444444,,,0.27505384788888887
2006-07-24,,0.4444245843333334,,,,,,0.16894580000000003,0.317214477,,,0.18307819599999997,,,0.34088614277777773,0.6551507132222222,,,0.072279065,,0.27861774733333333,0.1741385808888889,0.3136007010000001,,,0.2840159260000001
2006-07-25,,0.44551606822222223,,,,,0.39434594544444446,0.16888876911111111,0.317464929,,,0.18281626744444443,,,0.3432601582222222,0.6541786112222223,0.5484968753333334,,0.07544320199999999,,0.276456175,0.17416676311111112,0.31263145622222227,,,0.2817227436666666
2006-07-26,,0.4476137318888889,,,,,0.3952303083333334,0.1689615087777778,0.31761717999999994,,,0.18171584933333335,,,0.344597356,0.6555446853333333,0.547432734111111,,0.07816372,,0.27608224233333334,0.17438148744444446,0.3132199502222222,,,0.2805142774444444
2006-07-27,,0.44874319322222217,,,,,0.3922681954444444,0.16922673511111108,0.31746009700000005,,,0.18170072166666665,,,0.34448613711111115,0.654943991,0.5489426072222222,,0.081330294,,0.27674943011111114,0.17442869388888887,0.31271394588888884,,,0.2789247965555556
2006-07-28,,0.44914259555555563,,,,,0.3891579145555556,0.17000816566666666,0.317730087,,,0.18154500411111107,,,0.34490854066666665,0.655558977,0.5512360209999999,,0.08501003133333333,,0.276150263,0.17438602544444443,0.31217891611111115,,,0.2770683251111111
2006-07-29,,0.44920163611111114,,,,,0.38653408966666675,0.17062878466666664,0.3178283306666667,,,0.18181127144444445,,,0.34489689800000006,0.6563725322222224,0.5505758048888888,,0.08807030233333334,,0.2763848353333333,0.17440336,0.31274455000000007,0.37514801777777784,,0.2757624773333333
2006-07-30,,0.450186595888889,,,,,0.387284673,0.171321655,0.317805497,,,0.18180795466666672,,,0.34510926244444445,0.6569299413333334,0.5491068264444445,,0.09122929466666668,,0.2769318622222222,0.17439238711111113,0.3130691316666667,0.3749781597777778,,0.27484849977777775
