,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2005-12-18,17.217914581298828,26.270835876464844,26.270835876464844,25.304031372070312,28.514148712158203,26.270835876464844,26.270835876464844,26.270835876464844,26.270835876464844,31.222328186035156,17.68478012084961,46.997650146484375,33.043983459472656,23.013795852661133,62.066139221191406,43.010616302490234,17.976844787597656,37.39520263671875,64.9549560546875,33.2744026184082,60.40224075317383,51.54927444458008,31.489431381225586,26.312280654907227,23.267131805419922,41.5198860168457
2005-12-19,16.497426986694336,25.10884666442871,25.10884666442871,24.200918197631836,27.132909774780273,25.10884666442871,25.10884666442871,25.10884666442871,25.10884666442871,29.877639770507812,16.955217361450195,44.767181396484375,31.584653854370117,21.90216064453125,59.81940460205078,41.94911193847656,17.153696060180664,35.75979995727539,62.43860626220703,31.520030975341797,58.05671691894531,49.40485763549805,29.88942527770996,25.131526947021484,22.03069496154785,39.646854400634766
2005-12-20,15.672511100769043,23.82546615600586,23.82546615600586,22.96934700012207,25.737577438354492,23.82546615600586,23.82546615600586,23.82546615600586,23.82546615600586,28.391218185424805,16.10759162902832,42.42606735229492,30.11496925354004,20.799816131591797,57.45368957519531,40.51114273071289,16.2619571685791,34.100765228271484,59.892173767089844,29.7562255859375,55.5887451171875,47.2375373840332,28.28322410583496,23.927602767944336,20.813676834106445,37.60463333129883
2005-12-21,14.820208549499512,22.5172119140625,22.5172119140625,21.71007537841797,24.400114059448242,22.5172119140625,22.5172119140625,22.5172119140625,22.5172119140625,26.914236068725586,15.226221084594727,40.08438491821289,28.70378875732422,19.744056701660156,55.04695129394531,38.82263946533203,15.361332893371582,32.503173828125,57.34392547607422,28.024986267089844,53.12926483154297,45.16889190673828,26.745601654052734,22.76546859741211,19.661014556884766,35.61760330200195
2005-12-22,13.984660148620605,21.240266799926758,21.240266799926758,20.478944778442383,23.1341609954834,21.240266799926758,21.240266799926758,21.240266799926758,21.240266799926758,25.495555877685547,14.359175682067871,37.957923889160156,27.364992141723633,18.741928100585938,52.93106460571289,37.27665710449219,14.486084938049316,30.98505401611328,54.995033264160156,26.464784622192383,50.84209442138672,43.208805084228516,25.295991897583008,21.658639907836914,18.579425811767578,33.73884201049805
2005-12-23,13.177029609680176,20.010169982910156,20.010169982910156,19.292327880859375,21.939146041870117,20.010169982910156,20.010169982910156,20.010169982910156,20.010169982910156,24.144804000854492,13.51926040649414,35.91641616821289,26.09858512878418,17.792705535888672,50.64992141723633,35.466556549072266,13.64569091796875,29.54710578918457,52.5538444519043,24.942180633544922,48.63657760620117,41.3537712097168,23.934648513793945,20.608448028564453,17.566699981689453,31.967931747436523
2005-12-24,12.410507202148438,18.83755111694336,18.83755111694336,18.160900115966797,20.812387466430664,18.83755111694336,18.83755111694336,18.83755111694336,18.83755111694336,22.883464813232422,12.72242546081543,34.002525329589844,24.93082618713379,16.894241333007812,48.57243728637695,33.78456115722656,12.84530258178711,28.187091827392578,50.3266487121582,23.54062271118164,46.55037307739258,39.598899841308594,22.65890884399414,19.613393783569336,16.619152069091797,30.30135154724121
2005-12-25,11.681360244750977,17.72494888305664,17.72494888305664,17.087671279907227,19.749876022338867,17.72494888305664,17.72494888305664,17.72494888305664,17.72494888305664,21.684886932373047,11.964557647705078,32.17610168457031,23.811506271362305,16.04386329650879,46.650352478027344,32.24769592285156,12.086833000183105,26.901107788085938,48.308082580566406,22.2653751373291,44.57648468017578,37.93834686279297,21.464191436767578,18.670812606811523,15.732437133789062,28.73352813720703
2005-12-26,10.99095630645752,16.67276382446289,16.67276382446289,16.072986602783203,18.74756622314453,16.67276382446289,16.67276382446289,16.67276382446289,16.67276382446289,20.550622940063477,11.24724006652832,30.440088272094727,22.747617721557617,15.2388334274292,44.71682357788086,30.62603759765625,11.370333671569824,25.68499183654785,46.27510452270508,21.01239776611328,42.708099365234375,36.3664665222168,20.345458984375,17.777801513671875,14.902384757995605,27.258623123168945
2005-12-27,10.339301109313965,15.680196762084961,15.680196762084961,15.115994453430176,17.80159568786621,15.680196762084961,15.680196762084961,15.680196762084961,15.680196762084961,19.479625701904297,10.570584297180176,28.792343139648438,21.734176635742188,14.476507186889648,42.822120666503906,28.962310791015625,10.694963455200195,24.534664154052734,44.25007247924805,19.837799072265625,40.93878173828125,34.877906799316406,19.297746658325195,16.931495666503906,14.125054359436035,25.870960235595703
2005-12-28,9.725595474243164,14.745652198791504,14.745652198791504,14.21509075164795,16.90833854675293,14.745652198791504,14.745652198791504,14.745652198791504,14.745652198791504,18.46973991394043,9.933812141418457,27.229127883911133,20.768596649169922,13.754386901855469,41.13166046142578,27.456148147583008,10.059392929077148,23.446229934692383,42.42459487915039,18.7674503326416,39.26251983642578,33.46760940551758,18.316299438476562,16.129161834716797,13.396766662597656,24.565126419067383
2005-12-29,9.147891998291016,13.866071701049805,13.866071701049805,13.367298126220703,16.06433868408203,13.866071701049805,13.866071701049805,13.866071701049805,13.866071701049805,17.51753807067871,9.334845542907715,25.74602508544922,19.8486270904541,13.097158432006836,39.23126220703125,25.869680404663086,9.461427688598633,22.415897369384766,40.44367980957031,17.730920791625977,37.67361831665039,32.159629821777344,17.473791122436523,15.368138313293457,12.709664344787598,23.335866928100586
2005-12-30,8.604582786560059,13.038873672485352,13.038873672485352,12.570068359375,15.266449928283691,13.038873672485352,13.038873672485352,13.038873672485352,13.038873672485352,16.62001609802246,8.772001266479492,24.33894920349121,18.972158432006836,12.457191467285156,37.445045471191406,24.37432289123535,8.899224281311035,21.440176010131836,38.52687454223633,16.75697135925293,36.166812896728516,30.899860382080078,16.63728141784668,14.64598274230957,12.06006145477295,22.17833709716797
2005-12-31,8.093852996826172,12.261274337768555,12.261274337768555,11.820686340332031,14.511749267578125,12.261274337768555,12.261274337768555,12.261274337768555,12.261274337768555,15.774078369140625,8.243367195129395,23.003929138183594,18.13698959350586,11.844490051269531,35.6878547668457,22.965375900268555,8.370820999145508,20.51578712463379,36.651458740234375,15.841194152832031,34.73719024658203,29.698833465576172,15.835229873657227,13.960411071777344,11.44564151763916,21.087989807128906
2006-01-01,7.613883972167969,11.530500411987305,11.530500411987305,11.116460800170898,13.797538757324219,11.530500411987305,11.530500411987305,11.530500411987305,11.530500411987305,14.97671890258789,7.747021675109863,21.73720359802246,17.340986251831055,11.260966300964355,34.04094314575195,21.6381893157959,7.874288082122803,19.639671325683594,34.8980827331543,14.979560852050781,33.380165100097656,28.556671142578125,15.075210571289062,13.309292793273926,10.864256858825684,20.06056785583496
2006-01-02,7.162921905517578,10.84386920928955,10.84386920928955,10.454788208007812,13.121325492858887,10.84386920928955,10.84386920928955,10.84386920928955,10.84386920928955,14.225068092346191,7.28110408782959,20.535228729248047,16.582111358642578,10.706385612487793,32.652957916259766,20.388286590576172,7.407778263092041,18.808971405029297,33.41290283203125,14.168388366699219,32.091461181640625,27.4713134765625,14.358945846557617,12.690648078918457,10.313909530639648,19.09210777282715
2006-01-03,6.739218711853027,10.19873046875,10.19873046875,9.833110809326172,12.48078441619873,10.19873046875,10.19873046875,10.19873046875,10.19873046875,13.516332626342773,6.843757629394531,19.394651412963867,15.85840129852295,10.179471015930176,31.167327880859375,19.211162567138672,6.969481468200684,18.021007537841797,31.86480140686035,13.404290199279785,30.867080688476562,26.439672470092773,13.684297561645508,12.102620124816895,9.792736053466797,18.178892135620117
2006-01-04,6.341158866882324,9.592622756958008,9.592622756958008,9.249051094055176,11.873774528503418,9.592622756958008,9.592622756958008,9.592622756958008,9.592622756958008,12.847935676574707,6.433269023895264,18.31234359741211,15.168028831481934,9.679010391235352,30.003644943237305,18.102689743041992,6.557714462280273,17.273286819458008,30.584779739379883,12.728254318237305,29.704265594482422,25.455209732055664,13.049554824829102,11.543488502502441,9.29901123046875,17.31746482849121
2006-01-05,6.012405872344971,9.075040817260742,9.075040817260742,8.755095481872559,11.429545402526855,9.075040817260742,9.075040817260742,9.075040817260742,9.075040817260742,12.252907752990723,6.086895942687988,17.516613006591797,14.54658031463623,9.323083877563477,29.16677474975586,17.45975685119629,6.216210842132568,16.686044692993164,29.69995880126953,12.259319305419922,29.010019302368164,24.876615524291992,12.580944061279297,11.106904983520508,8.873312950134277,16.650545120239258
2006-01-06,5.658347129821777,8.536940574645996,8.536940574645996,8.236282348632812,10.877044677734375,8.536940574645996,8.536940574645996,8.536940574645996,8.536940574645996,11.65583324432373,5.722904682159424,16.627687454223633,13.915732383728027,8.865518569946289,28.145803451538086,16.453475952148438,5.850046157836914,16.005348205566406,28.42692756652832,11.60500717163086,27.937713623046875,23.979108810424805,12.00787353515625,10.59581470489502,8.427096366882324,15.875225067138672
2006-01-07,6.230999946594238,8.28796672821045,8.28796672821045,7.916182041168213,12.591570854187012,8.28796672821045,8.28796672821045,8.28796672821045,8.28796672821045,14.236368179321289,6.253279685974121,21.454496383666992,18.185422897338867,11.959074974060059,30.3330078125,15.748554229736328,6.358691692352295,16.832265853881836,29.495479583740234,12.490265846252441,30.183727264404297,27.826152801513672,16.216583251953125,11.833398818969727,10.378939628601074,16.54570198059082
2006-01-08,6.357228755950928,7.948741436004639,7.948741436004639,7.547358989715576,12.298300743103027,7.948741436004639,7.948741436004639,7.948741436004639,7.948741436004639,14.292545318603516,6.34306001663208,21.14653778076172,17.956090927124023,11.843303680419922,29.749677658081055,14.9461030960083,6.461983680725098,16.413593292236328,28.519222259521484,12.053274154663086,29.431241989135742,27.449310302734375,16.25302505493164,11.568315505981445,10.125663757324219,16.061992645263672
2006-01-09,6.354923248291016,7.578249931335449,7.578249931335449,7.167716979980469,11.806222915649414,7.578249931335449,7.578249931335449,7.578249931335449,7.578249931335449,13.936203956604004,6.298532962799072,20.246164321899414,17.450618743896484,11.840826988220215,28.92951774597168,14.239618301391602,6.4808549880981445,15.831048011779785,27.47905731201172,11.494467735290527,28.67391014099121,27.376867294311523,16.7342472076416,11.118388175964355,9.677267074584961,15.411170959472656
2006-01-10,6.181440353393555,7.188852787017822,7.188852787017822,6.783745288848877,11.267118453979492,7.188852787017822,7.188852787017822,7.188852787017822,7.188852787017822,13.377792358398438,6.111841678619385,19.140056610107422,16.75464630126953,11.345245361328125,27.835664749145508,13.467340469360352,6.312082290649414,15.224417686462402,26.2507266998291,10.900516510009766,27.725399017333984,26.59062957763672,16.16370964050293,10.63739013671875,9.206350326538086,14.736311912536621
2006-01-11,6.206971645355225,7.194108486175537,7.194108486175537,6.697424411773682,11.350467681884766,7.194108486175537,7.194108486175537,7.194108486175537,7.194108486175537,12.924978256225586,5.930128574371338,18.059112548828125,16.04747200012207,13.805726051330566,26.779258728027344,12.753740310668945,6.498757362365723,15.09805965423584,25.132539749145508,10.378427505493164,26.78461265563965,25.90701675415039,15.772320747375488,11.384588241577148,11.576722145080566,15.859832763671875
2006-01-12,13.655111312866211,12.381446838378906,12.381446838378906,10.63458251953125,21.972976684570312,12.381446838378906,12.381446838378906,12.381446838378906,12.381446838378906,23.420255661010742,11.323689460754395,24.597896575927734,25.362821578979492,31.24164390563965,33.05638885498047,14.448843002319336,14.909379959106445,20.68634796142578,26.585371017456055,14.648333549499512,32.82666778564453,37.339622497558594,30.28182029724121,21.783418655395508,25.740890502929688,25.938928604125977
2006-01-13,17.486656188964844,16.15595054626465,16.15595054626465,13.986635208129883,24.132585525512695,16.15595054626465,16.15595054626465,16.15595054626465,16.15595054626465,25.56582260131836,14.195899963378906,24.814172744750977,26.129919052124023,34.3145637512207,34.533199310302734,15.923554420471191,19.19546890258789,24.880903244018555,34.69170379638672,22.602779388427734,38.33186340332031,41.467376708984375,34.59757995605469,24.872514724731445,29.817296981811523,31.465503692626953
2006-01-14,18.409963607788086,17.077945709228516,17.077945709228516,14.80420970916748,23.465391159057617,17.077945709228516,17.077945709228516,17.077945709228516,17.077945709228516,25.10678482055664,14.868290901184082,23.61670684814453,25.295007705688477,33.38996887207031,33.449249267578125,16.009973526000977,20.227861404418945,24.384822845458984,33.65115737915039,22.921615600585938,39.385040283203125,41.13890075683594,33.78871154785156,24.35816764831543,29.072372436523438,30.896970748901367
2006-01-15,19.10542869567871,18.197233200073242,18.197233200073242,15.954254150390625,23.205860137939453,18.197233200073242,18.197233200073242,18.197233200073242,18.197233200073242,24.799640655517578,15.341403007507324,22.98250961303711,24.76896095275879,34.340694427490234,32.864601135253906,16.08872413635254,21.108919143676758,24.95964813232422,36.754085540771484,27.709381103515625,40.324256896972656,40.85115432739258,33.2256965637207,24.727264404296875,30.98212432861328,33.57888412475586
