,Howard Springs,Tumbarumba,Wallaby Creek
2009-11-27,1.7934629917144775,2.2274279594421387,1.6803927421569824
2009-11-28,4.100185394287109,4.127542972564697,2.746370553970337
2009-11-29,3.7734010219573975,1.356494665145874,2.3249757289886475
2009-11-30,4.676387310028076,2.1223461627960205,2.9867358207702637
2009-12-01,4.668283939361572,3.8080556392669678,3.8800032138824463
2009-12-02,4.082734107971191,4.264723777770996,4.4360737800598145
2009-12-03,5.479435920715332,4.58469820022583,3.7856433391571045
2009-12-04,5.1086835861206055,4.4811601638793945,3.390011787414551
2009-12-05,5.052812099456787,4.10469388961792,2.5855932235717773
2009-12-06,4.795116424560547,4.808481693267822,3.9105377197265625
2009-12-07,4.72450065612793,4.940181732177734,3.279351234436035
2009-12-08,4.706965446472168,3.5664126873016357,1.2029502391815186
2009-12-09,4.667757987976074,3.933077335357666,4.529457092285156
2009-12-10,2.5017967224121094,2.58882212638855,2.6175549030303955
2009-12-11,3.5706565380096436,3.991487503051758,3.3387131690979004
2009-12-12,1.3670847415924072,4.295557022094727,2.8482680320739746
2009-12-13,1.7236475944519043,4.883393287658691,2.543823719024658
2009-12-14,1.3962308168411255,4.73701810836792,3.931356906890869
2009-12-15,3.897016763687134,5.235475540161133,4.758381366729736
2009-12-16,2.712430953979492,5.5717267990112305,5.157186508178711
2009-12-17,3.8646249771118164,5.22821044921875,1.8487048149108887
2009-12-18,4.364396095275879,4.731883525848389,3.912132978439331
2009-12-19,4.757856845855713,4.968200206756592,3.116881847381592
2009-12-20,5.106902599334717,4.574892997741699,3.759490489959717
2009-12-21,4.858489036560059,5.095468044281006,4.182834625244141
2009-12-22,4.172192573547363,5.1101861000061035,4.1182942390441895
2009-12-23,4.133738994598389,5.555166721343994,4.788784027099609
2009-12-24,5.275498390197754,4.031339645385742,1.3653674125671387
2009-12-25,4.75923490524292,2.232051134109497,3.069972276687622
2009-12-26,4.779734134674072,3.4601378440856934,3.6558151245117188
2009-12-27,4.799801349639893,2.5846035480499268,3.0939228534698486
2009-12-28,5.061451435089111,5.437850475311279,3.779322862625122
2009-12-29,5.477430820465088,5.242170333862305,3.9317495822906494
2009-12-30,4.861561298370361,5.359416961669922,4.848785400390625
2009-12-31,4.3836164474487305,3.9170894622802734,4.397413730621338
2010-01-01,3.4813883304595947,3.813063383102417,3.259431838989258
2010-01-02,3.7522342205047607,3.4957263469696045,2.8788254261016846
2010-01-03,3.028257369995117,5.016231060028076,2.4126880168914795
2010-01-04,1.7209910154342651,4.7815351486206055,4.783626079559326
2010-01-05,2.1475796699523926,4.534066677093506,4.730978012084961
2010-01-06,3.6025209426879883,5.603150367736816,3.7403342723846436
2010-01-07,3.4391629695892334,5.240606784820557,4.4437079429626465
2010-01-08,4.101838111877441,5.215810298919678,4.964746952056885
2010-01-09,3.5859298706054688,5.264856815338135,5.671860694885254
2010-01-10,4.419909477233887,5.899543285369873,5.056783676147461
2010-01-11,3.683154344558716,5.871170520782471,5.598651885986328
2010-01-12,2.715880870819092,4.717912673950195,3.9893312454223633
2010-01-13,3.0821874141693115,3.6377220153808594,2.1906158924102783
2010-01-14,4.921199321746826,4.675577163696289,3.668396234512329
2010-01-15,5.749173164367676,4.997734546661377,4.059903144836426
2010-01-16,5.404001712799072,3.55607008934021,4.632081031799316
2010-01-17,4.095317840576172,4.04199743270874,2.33270263671875
2010-01-18,5.312049865722656,2.35375714302063,1.908258080482483
2010-01-19,5.8787665367126465,4.009087085723877,3.3799595832824707
2010-01-20,5.10427188873291,4.948916912078857,3.8783910274505615
2010-01-21,4.404128551483154,5.254940986633301,3.896739959716797
2010-01-22,4.337365627288818,5.319464683532715,3.161454677581787
2010-01-23,5.43486213684082,5.369095325469971,2.583148241043091
2010-01-24,4.387371063232422,5.09317684173584,3.432394027709961
2010-01-25,4.55504846572876,5.2692036628723145,3.5522170066833496
2010-01-26,4.984242916107178,4.907834053039551,3.373685359954834
2010-01-27,5.207552909851074,4.568805694580078,3.102355480194092
2010-01-28,2.6497976779937744,5.016604423522949,3.440305471420288
2010-01-29,4.630175590515137,5.116344928741455,2.528721809387207
2010-01-30,3.3172850608825684,5.0404863357543945,4.1891021728515625
2010-01-31,5.795422554016113,4.751371383666992,3.8890480995178223
2010-02-01,5.204014778137207,4.239855766296387,3.323988199234009
2010-02-02,6.020489692687988,4.319277763366699,4.109029293060303
2010-02-03,6.021871566772461,4.233443260192871,3.961060047149658
2010-02-04,5.661571025848389,2.5705959796905518,1.350833535194397
2010-02-05,5.4061994552612305,1.461546540260315,1.3888200521469116
2010-02-06,6.060441017150879,4.9305830001831055,3.769775867462158
2010-02-07,6.151693344116211,3.7662205696105957,4.005064010620117
2010-02-08,5.457614898681641,3.9949285984039307,4.250494003295898
2010-02-09,6.079909324645996,3.8639845848083496,3.4185125827789307
2010-02-10,5.945789337158203,4.17012882232666,2.741013526916504
2010-02-11,5.90128755569458,4.545104026794434,2.686389446258545
2010-02-12,5.922267913818359,1.7936500310897827,1.7342122793197632
2010-02-13,3.683291435241699,1.2549867630004883,1.8471182584762573
2010-02-14,6.049440383911133,2.3876640796661377,2.5721402168273926
2010-02-15,5.833723545074463,3.1180107593536377,2.625552177429199
2010-02-16,5.881172180175781,3.5835800170898438,3.9504382610321045
2010-02-17,4.915731906890869,4.156830787658691,3.7455246448516846
2010-02-18,5.565946102142334,3.8674886226654053,3.688180446624756
2010-02-19,5.825141429901123,3.863377809524536,4.197398662567139
2010-02-20,5.691158771514893,3.4019505977630615,3.9723994731903076
2010-02-21,5.832090377807617,3.789996862411499,3.5368902683258057
2010-02-22,3.522343635559082,2.7392804622650146,2.7004246711730957
2010-02-23,3.236400842666626,3.78399920463562,2.4328622817993164
2010-02-24,4.722003936767578,3.5321123600006104,3.2144811153411865
2010-02-25,2.752983570098877,3.5878734588623047,3.3958215713500977
2010-02-26,1.7987576723098755,3.6644399166107178,3.6899328231811523
2010-02-27,2.187551498413086,2.4606709480285645,0.9652888178825378
2010-02-28,3.3798954486846924,2.633208751678467,1.7722302675247192
2010-03-01,4.279285430908203,3.1181023120880127,2.3175203800201416
2010-03-02,3.205759286880493,3.2429027557373047,2.6646053791046143
2010-03-03,5.708601474761963,3.787132978439331,3.1225473880767822
2010-03-04,5.755730152130127,3.2852885723114014,2.7333226203918457
2010-03-05,6.02471399307251,1.1236754655838013,1.4427337646484375
2010-03-06,5.80791711807251,4.117509365081787,2.3459508419036865
2010-03-07,6.0696306228637695,1.753753423690796,2.551337242126465
2010-03-08,6.10956335067749,3.3596842288970947,3.0513837337493896
2010-03-09,6.106521129608154,1.9022200107574463,1.8460184335708618
2010-03-10,6.068611145019531,2.7094106674194336,1.6630120277404785
2010-03-11,5.9965128898620605,2.7649078369140625,2.8246612548828125
2010-03-12,6.061275005340576,2.473149538040161,3.013749122619629
2010-03-13,5.536951065063477,2.6496119499206543,3.058250904083252
2010-03-14,5.356258869171143,2.5583510398864746,3.1858863830566406
2010-03-15,5.901925086975098,2.674535036087036,3.4124464988708496
2010-03-16,5.74995756149292,3.0023491382598877,3.640394449234009
2010-03-17,5.951904773712158,3.105032444000244,3.650615692138672
2010-03-18,6.027350902557373,3.1485443115234375,2.993239164352417
2010-03-19,5.920912742614746,2.815052032470703,2.208686590194702
2010-03-20,5.170881748199463,3.099688768386841,2.9874086380004883
2010-03-21,5.359912872314453,1.9527925252914429,2.1829583644866943
2010-03-22,5.722546100616455,2.6165482997894287,2.3980278968811035
2010-03-23,5.589533805847168,2.7554566860198975,2.399437665939331
2010-03-24,5.391122817993164,2.843513250350952,2.2620954513549805
2010-03-25,5.261337757110596,2.825432062149048,3.2948384284973145
2010-03-26,5.446448802947998,2.7831568717956543,2.99080228805542
2010-03-27,5.484946250915527,2.757720708847046,2.090740442276001
2010-03-28,5.35324764251709,2.213942289352417,1.7826766967773438
2010-03-29,5.496087551116943,1.4258626699447632,1.786874771118164
2010-03-30,5.1930155754089355,2.6653146743774414,2.0307834148406982
2010-03-31,4.631694316864014,2.579160690307617,2.4672887325286865
2010-04-01,5.159960746765137,2.4889771938323975,2.0275027751922607
2010-04-02,3.8276865482330322,2.141899824142456,1.4800044298171997
2010-04-03,4.705577373504639,1.8788868188858032,2.198376178741455
2010-04-04,4.62013578414917,2.0334525108337402,2.342437267303467
2010-04-05,4.2543230056762695,2.2742114067077637,2.2869038581848145
2010-04-06,3.671701669692993,1.6976572275161743,1.643145203590393
2010-04-07,4.0695695877075195,1.118388056755066,2.3372459411621094
2010-04-08,4.500519275665283,1.9013224840164185,1.3372268676757812
2010-04-09,4.624689102172852,1.7770193815231323,1.6717795133590698
2010-04-10,4.368246078491211,1.3735377788543701,1.4022517204284668
2010-04-11,4.727502346038818,1.0162009000778198,1.3160877227783203
2010-04-12,5.059248447418213,1.6659919023513794,1.2583900690078735
2010-04-13,4.632134914398193,1.798449993133545,1.2235819101333618
2010-04-14,4.953707695007324,1.897887110710144,1.332181692123413
2010-04-15,3.550431728363037,1.9095603227615356,1.1109158992767334
2010-04-16,5.234281063079834,1.8921414613723755,2.1728527545928955
2010-04-17,3.834195852279663,1.9235167503356934,2.222954750061035
2010-04-18,4.510802268981934,1.7034727334976196,2.036346197128296
2010-04-19,4.965999126434326,1.9545315504074097,1.9762359857559204
2010-04-20,4.6194233894348145,1.7063997983932495,2.0083327293395996
2010-04-21,5.130511283874512,1.7651928663253784,1.9934016466140747
2010-04-22,5.03564453125,1.7557852268218994,2.2350666522979736
2010-04-23,4.867246150970459,1.7645137310028076,1.4326759576797485
2010-04-24,4.695547580718994,1.159738302230835,1.4942104816436768
2010-04-25,4.438381671905518,2.7128851413726807,1.4493147134780884
2010-04-26,4.174663066864014,1.6672956943511963,1.6289047002792358
2010-04-27,4.337712287902832,0.8476474285125732,0.7412246465682983
2010-04-28,3.320319652557373,1.1882703304290771,1.4459013938903809
2010-04-29,3.9645540714263916,1.2321780920028687,1.246034026145935
2010-04-30,3.9897632598876953,1.5922317504882812,1.0125116109848022
2010-05-01,4.0786895751953125,1.3335778713226318,1.6738046407699585
2010-05-02,3.8934578895568848,1.4916046857833862,1.0160101652145386
2010-05-03,3.7310128211975098,1.5391329526901245,1.803826928138733
2010-05-04,3.7618610858917236,1.6506813764572144,1.8707808256149292
2010-05-05,3.7349753379821777,1.4545254707336426,1.4437731504440308
2010-05-06,3.663116931915283,1.0870555639266968,1.2412935495376587
2010-05-07,3.4716269969940186,1.1961275339126587,1.2537617683410645
2010-05-08,3.269500494003296,1.2140768766403198,1.427768349647522
2010-05-09,3.338663101196289,1.2568448781967163,1.4904934167861938
2010-05-10,3.028460741043091,1.2423069477081299,1.2747700214385986
2010-05-11,3.216229200363159,0.8639581203460693,1.1213452816009521
2010-05-12,2.9359304904937744,0.9054083228111267,1.0340052843093872
2010-05-13,3.0659515857696533,0.9382708072662354,1.0891145467758179
2010-05-14,3.003664970397949,1.050031304359436,1.0068440437316895
2010-05-15,2.8423714637756348,1.128517985343933,1.089840292930603
2010-05-16,2.521723508834839,1.0897012948989868,1.2745230197906494
2010-05-17,2.4702093601226807,1.013222098350525,1.2040433883666992
2010-05-18,2.2142539024353027,1.080814003944397,1.275399923324585
2010-05-19,2.5545895099639893,1.0435118675231934,1.2358436584472656
2010-05-20,2.3877105712890625,0.9004079103469849,1.1917197704315186
2010-05-21,2.526080846786499,1.0274244546890259,0.9075775146484375
2010-05-22,2.859990358352661,0.9527804851531982,1.0818394422531128
2010-05-23,2.9297568798065186,0.9829323291778564,1.2280257940292358
2010-05-24,3.0384113788604736,0.9630001187324524,0.9358818531036377
2010-05-25,2.9707844257354736,0.990024983882904,1.0367792844772339
2010-05-26,2.8341221809387207,0.7759009599685669,1.3634802103042603
2010-05-27,2.691188097000122,0.9695605039596558,1.1584595441818237
2010-05-28,2.7826268672943115,0.8428367972373962,1.1076900959014893
2010-05-29,2.628432512283325,1.6099025011062622,1.0483897924423218
2010-05-30,2.638021230697632,1.7283257246017456,1.0904536247253418
2010-05-31,2.753188371658325,1.2641063928604126,0.9491032361984253
2010-06-01,2.7572927474975586,0.9243645668029785,1.1630001068115234
2010-06-02,2.7494125366210938,0.870354413986206,0.9875971078872681
2010-06-03,2.63037109375,0.8962798118591309,0.9623093605041504
2010-06-04,2.4868736267089844,0.9106090664863586,0.7041733264923096
2010-06-05,2.530352830886841,0.7527769207954407,0.7814366221427917
2010-06-06,2.47611927986145,0.7909303307533264,1.6644020080566406
2010-06-07,2.435403347015381,0.7735100984573364,1.0197649002075195
2010-06-08,2.4624991416931152,0.6522906422615051,0.7694875597953796
2010-06-09,2.4397852420806885,0.30787649750709534,0.8134223818778992
2010-06-10,2.364562749862671,0.9632740616798401,1.1238536834716797
2010-06-11,2.3005177974700928,0.6115857362747192,0.8577232360839844
2010-06-12,2.3482604026794434,0.8777357935905457,1.0949758291244507
2010-06-13,2.2332029342651367,0.7253422737121582,0.8286451101303101
2010-06-14,2.272733688354492,0.7819220423698425,0.873772382736206
2010-06-15,2.21730637550354,0.7147716879844666,0.8078994750976562
2010-06-16,2.230815887451172,0.7672090530395508,1.1650879383087158
2010-06-17,2.2527995109558105,2.0165939331054688,1.07687246799469
2010-06-18,2.280299425125122,1.2444936037063599,1.0161405801773071
2010-06-19,2.2201271057128906,1.0159149169921875,1.1207847595214844
2010-06-20,2.1018805503845215,1.0342047214508057,0.688158392906189
2010-06-21,2.1140031814575195,0.7533707618713379,1.1024926900863647
2010-06-22,2.105353355407715,0.7459483742713928,1.0009244680404663
2010-06-23,2.151590585708618,0.7911819219589233,1.166183352470398
2010-06-24,2.1487674713134766,0.8440685868263245,1.1038490533828735
2010-06-25,2.049182891845703,0.9761059880256653,0.8174930810928345
2010-06-26,2.1816487312316895,1.501633644104004,1.7167561054229736
2010-06-27,2.1314494609832764,0.9548049569129944,1.0984690189361572
2010-06-28,2.066504955291748,0.5708401203155518,0.7287949919700623
2010-06-29,2.0582103729248047,0.5488889217376709,0.6438081860542297
2010-06-30,1.9566832780838013,0.5071738958358765,0.862908661365509
2010-07-01,1.9602713584899902,0.8462930917739868,0.6988101601600647
2010-07-02,1.9291108846664429,0.49389275908470154,0.7657462954521179
2010-07-03,1.9427255392074585,0.9741113781929016,0.9497466683387756
2010-07-04,1.9889389276504517,0.6208680272102356,0.8369154930114746
2010-07-05,1.4245142936706543,0.6917334794998169,0.897696316242218
2010-07-06,1.772223949432373,1.3545844554901123,0.9757697582244873
2010-07-07,1.9365829229354858,0.6648551821708679,0.8575207591056824
2010-07-08,1.9239888191223145,0.7632790803909302,0.8828747272491455
2010-07-09,1.9604130983352661,0.792348325252533,1.008987545967102
2010-07-10,2.042766809463501,0.9450040459632874,1.039571762084961
2010-07-11,2.036342144012451,1.329971194267273,1.0412901639938354
2010-07-12,1.9927927255630493,1.040827989578247,1.1156846284866333
2010-07-13,1.8651182651519775,0.8817011117935181,0.8991355895996094
2010-07-14,2.040642499923706,2.9384560585021973,1.588987946510315
2010-07-15,1.8186553716659546,1.683938980102539,1.251293420791626
2010-07-16,1.9020339250564575,0.9312218427658081,0.7819778919219971
2010-07-17,1.9800161123275757,0.700074315071106,0.7469026446342468
2010-07-18,1.9988631010055542,0.6595490574836731,0.6292005181312561
2010-07-19,2.0116591453552246,0.8686853647232056,1.0312252044677734
2010-07-20,1.9379173517227173,0.9458289742469788,1.0094430446624756
2010-07-21,1.9275239706039429,0.7133703827857971,1.1771265268325806
2010-07-22,1.941555380821228,0.7710434794425964,1.0448552370071411
2010-07-23,1.9379541873931885,0.8650957345962524,0.8262315392494202
2010-07-24,1.872212290763855,0.8320445418357849,0.7686923742294312
2010-07-25,1.9755207300186157,0.8166258335113525,1.0563442707061768
2010-07-26,1.9410171508789062,1.2012794017791748,1.0675467252731323
2010-07-27,1.8550002574920654,0.9593437910079956,1.1184749603271484
2010-07-28,2.0395143032073975,0.8674057722091675,0.9124784469604492
2010-07-29,2.049534320831299,1.035351276397705,1.321770191192627
2010-07-30,2.043116807937622,0.927345871925354,1.0492734909057617
2010-07-31,1.985531210899353,0.7822064161300659,1.134503960609436
2010-08-01,1.8782545328140259,0.807277262210846,1.1187528371810913
2010-08-02,1.7852237224578857,2.025583267211914,1.5972578525543213
2010-08-03,1.6231813430786133,1.3858258724212646,1.0093663930892944
